# FOX Logger (GPIO file)
# (c) INRIA 2011-2014
#
# File created from file data/gpiotest.raw
#
# File format:
# t;dt;gpio0;gpio1;gpio2;gpio3;gpio4
#
# Units:
#	Time: s
#	GPIO: 0/1
#
18.127960;0.004974;0;0;1;1;0
18.132965;0.005005;0;0;1;1;0
18.137909;0.004944;0;0;1;1;0
18.142883;0.004974;0;0;1;1;0
18.147858;0.004974;0;0;1;1;0
18.152832;0.004974;0;0;1;1;0
18.157806;0.004974;0;0;1;1;0
18.162781;0.004974;0;0;1;1;0
18.167755;0.004974;0;0;1;1;0
18.172729;0.004974;0;0;1;1;0
18.177704;0.004974;0;0;1;1;0
18.182739;0.005035;0;0;1;1;0
18.187653;0.004913;0;0;1;1;0
18.192627;0.004974;0;0;1;1;0
18.197601;0.004974;0;0;1;1;0
18.202576;0.004974;0;0;1;1;0
18.207550;0.004974;0;0;1;1;0
18.212524;0.004974;0;0;1;1;0
18.217499;0.004974;0;0;1;1;0
18.222473;0.004974;0;0;1;1;0
18.227448;0.004974;0;0;1;1;0
18.232452;0.005005;0;0;1;1;0
18.237457;0.005005;0;0;1;1;0
18.242371;0.004913;0;0;1;1;0
18.247345;0.004974;0;0;1;1;0
18.252319;0.004974;0;0;1;1;0
18.257294;0.004974;0;0;1;1;0
18.262268;0.004974;0;0;1;1;0
18.267242;0.004974;0;0;1;1;0
18.272217;0.004974;0;0;1;1;0
18.277191;0.004974;0;0;1;1;0
18.282166;0.004974;0;0;1;1;0
18.287140;0.004974;0;0;1;1;0
18.292114;0.004974;0;0;1;1;0
18.297119;0.005005;0;0;1;1;0
18.302124;0.005005;0;0;1;1;0
18.307068;0.004944;0;0;1;1;0
18.312073;0.005005;0;0;1;1;0
18.317047;0.004974;0;0;1;1;0
18.321991;0.004944;0;0;1;1;0
18.326965;0.004974;0;0;1;1;0
18.331909;0.004944;0;0;1;1;0
18.336884;0.004974;0;0;1;1;0
18.341858;0.004974;0;0;1;1;0
18.346832;0.004974;0;0;1;1;0
18.351807;0.004974;0;0;1;1;0
18.356781;0.004974;0;0;1;1;0
18.361786;0.005005;0;0;1;1;0
18.366760;0.004974;0;0;1;1;0
18.371765;0.005005;0;0;1;1;0
18.376709;0.004944;0;0;1;1;0
18.381653;0.004944;0;0;1;1;0
18.386627;0.004974;0;0;1;1;0
18.391602;0.004974;0;0;1;1;0
18.396576;0.004974;0;0;1;1;0
18.401550;0.004974;0;0;1;1;0
18.406525;0.004974;0;0;1;1;0
18.411499;0.004974;0;0;1;1;0
18.416473;0.004974;0;0;1;1;0
18.421448;0.004974;0;0;1;1;0
18.426422;0.004974;0;0;1;1;0
18.431396;0.004974;0;0;1;1;0
18.436371;0.004974;0;0;1;1;0
18.441345;0.004974;0;0;1;1;0
18.446320;0.004974;0;0;1;1;0
18.451294;0.004974;0;0;1;1;0
18.456268;0.004974;0;0;1;1;0
18.461243;0.004974;0;0;1;1;0
18.466217;0.004974;0;0;1;1;0
18.471191;0.004974;0;0;1;1;0
18.476166;0.004974;0;0;1;1;0
18.481140;0.004974;0;0;1;1;0
18.486115;0.004974;0;0;1;1;0
18.491089;0.004974;0;0;1;1;0
18.496063;0.004974;0;0;1;1;0
18.501038;0.004974;0;0;1;1;0
18.506012;0.004974;0;0;1;1;0
18.510986;0.004974;0;0;1;1;0
18.515961;0.004974;0;0;1;1;0
18.520935;0.004974;0;0;1;1;0
18.525909;0.004974;0;0;1;1;0
18.530884;0.004974;0;0;1;1;0
18.535858;0.004974;0;0;1;1;0
18.540833;0.004974;0;0;1;1;0
18.545807;0.004974;0;0;1;1;0
18.550781;0.004974;0;0;1;1;0
18.555756;0.004974;0;0;1;1;0
18.560730;0.004974;0;0;1;1;0
18.565765;0.005035;0;0;1;1;0
18.570679;0.004913;0;0;1;1;0
18.575653;0.004974;0;0;1;1;0
18.580627;0.004974;0;0;1;1;0
18.585602;0.004974;0;0;1;1;0
18.590576;0.004974;0;0;1;1;0
18.595551;0.004974;0;0;1;1;0
18.600525;0.004974;0;0;1;1;0
18.605499;0.004974;0;0;1;1;0
18.610474;0.004974;0;0;1;1;0
18.615448;0.004974;0;0;1;1;0
18.620422;0.004974;0;0;1;1;0
18.625397;0.004974;0;0;1;1;0
18.630371;0.004974;0;0;1;1;0
18.635345;0.004974;0;0;1;1;0
18.640381;0.005035;0;0;1;1;0
18.645294;0.004913;0;0;1;1;0
18.650269;0.004974;0;0;1;1;0
18.655243;0.004974;0;0;1;1;0
18.660217;0.004974;0;0;1;1;0
18.665192;0.004974;0;0;1;1;0
18.670166;0.004974;0;0;1;1;0
18.675140;0.004974;0;0;1;1;0
18.680115;0.004974;0;0;1;1;0
18.685089;0.004974;0;0;1;1;0
18.690063;0.004974;0;0;1;1;0
18.695038;0.004974;0;0;1;1;0
18.700012;0.004974;0;0;1;1;0
18.704987;0.004974;0;0;1;1;0
18.709961;0.004974;0;0;1;1;0
18.714935;0.004974;0;0;1;1;0
18.719910;0.004974;0;0;1;1;0
18.724884;0.004974;0;0;1;1;0
18.729858;0.004974;0;0;1;1;0
18.734833;0.004974;0;0;1;1;0
18.739807;0.004974;0;0;1;1;0
18.744781;0.004974;0;0;1;1;0
18.749756;0.004974;0;0;1;1;0
18.754791;0.005035;0;0;1;1;0
18.759705;0.004913;0;0;1;1;0
18.764679;0.004974;0;0;1;1;0
18.769684;0.005005;0;0;1;1;0
18.774628;0.004944;0;0;1;1;0
18.779602;0.004974;0;0;1;1;0
18.784576;0.004974;0;0;1;1;0
18.789551;0.004974;0;0;1;1;0
18.794525;0.004974;0;0;1;1;0
18.799500;0.004974;0;0;1;1;0
18.804474;0.004974;0;0;1;1;0
18.809448;0.004974;0;0;1;1;0
18.814423;0.004974;0;0;1;1;0
18.819397;0.004974;0;0;1;1;0
18.824371;0.004974;0;0;1;1;0
18.829346;0.004974;0;0;1;1;0
18.834320;0.004974;0;0;1;1;0
18.839294;0.004974;0;0;1;1;0
18.844269;0.004974;0;0;1;1;0
18.849243;0.004974;0;0;1;1;0
18.854218;0.004974;0;0;1;1;0
18.859192;0.004974;0;0;1;1;0
18.864166;0.004974;0;0;1;1;0
18.869141;0.004974;0;0;1;1;0
18.874115;0.004974;0;0;1;1;0
18.879089;0.004974;0;0;1;1;0
18.884064;0.004974;0;0;1;1;0
18.889038;0.004974;0;0;1;1;0
18.894012;0.004974;0;0;1;1;0
18.898987;0.004974;0;0;1;1;0
18.903961;0.004974;0;0;1;1;0
18.908936;0.004974;0;0;1;1;0
18.913971;0.005035;0;0;1;1;0
18.918884;0.004913;0;0;1;1;0
18.923859;0.004974;0;0;1;1;0
18.928833;0.004974;0;0;1;1;0
18.933807;0.004974;0;0;1;1;0
18.938782;0.004974;0;0;1;1;0
18.943756;0.004974;0;0;1;1;0
18.948792;0.005035;0;0;1;1;0
18.953705;0.004913;0;0;1;1;0
18.958679;0.004974;0;0;1;1;0
18.963654;0.004974;0;0;1;1;0
18.968628;0.004974;0;0;1;1;0
18.973602;0.004974;0;0;1;1;0
18.978577;0.004974;0;0;1;1;0
18.983551;0.004974;0;0;1;1;0
18.988525;0.004974;0;0;1;1;0
18.993530;0.005005;0;0;1;1;0
18.998474;0.004944;0;0;1;1;0
19.003448;0.004974;0;0;1;1;0
19.008423;0.004974;0;0;1;1;0
19.013397;0.004974;0;0;1;1;0
19.018372;0.004974;0;0;1;1;0
19.023346;0.004974;0;0;1;1;0
19.028320;0.004974;0;0;1;1;0
19.033295;0.004974;0;0;1;1;0
19.038269;0.004974;0;0;1;1;0
19.043274;0.005005;0;0;1;1;0
19.048218;0.004944;0;0;1;1;0
19.053192;0.004974;0;0;1;1;0
19.058167;0.004974;0;0;1;1;0
19.063141;0.004974;0;0;1;1;0
19.068115;0.004974;0;0;1;1;0
19.073090;0.004974;0;0;1;1;0
19.078064;0.004974;0;0;1;1;0
19.083038;0.004974;0;0;1;1;0
19.088013;0.004974;0;0;1;1;0
19.092987;0.004974;0;0;1;1;0
19.097961;0.004974;0;0;1;1;0
19.102936;0.004974;0;0;1;1;0
19.107910;0.004974;0;0;1;1;0
19.112885;0.004974;0;0;1;1;0
19.117859;0.004974;0;0;1;1;0
19.122833;0.004974;0;0;1;1;0
19.127808;0.004974;0;0;1;1;0
19.132782;0.004974;0;0;1;1;0
19.137756;0.004974;0;0;1;1;0
19.142731;0.004974;0;0;1;1;0
19.147705;0.004974;0;0;1;1;0
19.152679;0.004974;0;0;1;1;0
19.157654;0.004974;0;0;1;1;0
19.162628;0.004974;0;0;1;1;0
19.167603;0.004974;0;0;1;1;0
19.172577;0.004974;0;0;1;1;0
19.177551;0.004974;0;0;1;1;0
19.182526;0.004974;0;0;1;1;0
19.187561;0.005035;0;0;1;1;0
19.192474;0.004913;0;0;1;1;0
19.197449;0.004974;0;0;1;1;0
19.202423;0.004974;0;0;1;1;0
19.207397;0.004974;0;0;1;1;0
19.212372;0.004974;0;0;1;1;0
19.217346;0.004974;0;0;1;1;0
19.222321;0.004974;0;0;1;1;0
19.227295;0.004974;0;0;1;1;0
19.232269;0.004974;0;0;1;1;0
19.237244;0.004974;0;0;1;1;0
19.242218;0.004974;0;0;1;1;0
19.247192;0.004974;0;0;1;1;0
19.252167;0.004974;0;0;1;1;0
19.257141;0.004974;0;0;1;1;0
19.262115;0.004974;0;0;1;1;0
19.267090;0.004974;0;0;1;1;0
19.272064;0.004974;0;0;1;1;0
19.277039;0.004974;0;0;1;1;0
19.282013;0.004974;0;0;1;1;0
19.286987;0.004974;0;0;1;1;0
19.291962;0.004974;0;0;1;1;0
19.296936;0.004974;0;0;1;1;0
19.301910;0.004974;0;0;1;1;0
19.306885;0.004974;0;0;1;1;0
19.311859;0.004974;0;0;1;1;0
19.316895;0.005035;0;0;1;1;0
19.321808;0.004913;0;0;1;1;0
19.326782;0.004974;0;0;1;1;0
19.331818;0.005035;0;0;1;1;0
19.336731;0.004913;0;0;1;1;0
19.341705;0.004974;0;0;1;1;0
19.346680;0.004974;0;0;1;1;0
19.351654;0.004974;0;0;1;1;0
19.356628;0.004974;0;0;1;1;0
19.361603;0.004974;0;0;1;1;0
19.366577;0.004974;0;0;1;1;0
19.371552;0.004974;0;0;1;1;0
19.376526;0.004974;0;0;1;1;0
19.381500;0.004974;0;0;1;1;0
19.386475;0.004974;0;0;1;1;0
19.391449;0.004974;0;0;1;1;0
19.396423;0.004974;0;0;1;1;0
19.401398;0.004974;0;0;1;1;0
19.406372;0.004974;0;0;1;1;0
19.411346;0.004974;0;0;1;1;0
19.416321;0.004974;0;0;1;1;0
19.421295;0.004974;0;0;1;1;0
19.426331;0.005035;0;0;1;1;0
19.431244;0.004913;0;0;1;1;0
19.436218;0.004974;0;0;1;1;0
19.441193;0.004974;0;0;1;1;0
19.446167;0.004974;0;0;1;1;0
19.451141;0.004974;0;0;1;1;0
19.456116;0.004974;0;0;1;1;0
19.461151;0.005035;0;0;1;1;0
19.466064;0.004913;0;0;1;1;0
19.471039;0.004974;0;0;1;1;0
19.476044;0.005005;0;0;1;1;0
19.480988;0.004944;0;0;1;1;0
19.485962;0.004974;0;0;1;1;0
19.490936;0.004974;0;0;1;1;0
19.495911;0.004974;0;0;1;1;0
19.500885;0.004974;0;0;1;1;0
19.505859;0.004974;0;0;1;1;0
19.510834;0.004974;0;0;1;1;0
19.515808;0.004974;0;0;1;1;0
19.520813;0.005005;0;0;1;1;0
19.525757;0.004944;0;0;1;1;0
19.530731;0.004974;0;0;1;1;0
19.535706;0.004974;0;0;1;1;0
19.540680;0.004974;0;0;1;1;0
19.545654;0.004974;0;0;1;1;0
19.550629;0.004974;0;0;1;1;0
19.555603;0.004974;0;0;1;1;0
19.560577;0.004974;0;0;1;1;0
19.565552;0.004974;0;0;1;1;0
19.570526;0.004974;0;0;1;1;0
19.575500;0.004974;0;0;1;1;0
19.580475;0.004974;0;0;1;1;0
19.585449;0.004974;0;0;1;1;0
19.590454;0.005005;0;0;1;1;0
19.595398;0.004944;0;0;1;1;0
19.600372;0.004974;0;0;1;1;0
19.605377;0.005005;0;0;1;1;0
19.610352;0.004974;0;0;1;1;0
19.615356;0.005005;0;0;1;1;0
19.620331;0.004974;0;0;1;1;0
19.625305;0.004974;0;0;1;1;0
19.630219;0.004913;0;0;1;1;0
19.635223;0.005005;0;0;1;1;0
19.640167;0.004944;0;0;1;1;0
19.645142;0.004974;0;0;1;1;0
19.650116;0.004974;0;0;1;1;0
19.655121;0.005005;0;0;1;1;0
19.660065;0.004944;0;0;1;1;0
19.665070;0.005005;0;0;1;1;0
19.670013;0.004944;0;0;1;1;0
19.675018;0.005005;0;0;1;1;0
19.680023;0.005005;0;0;1;1;0
19.684998;0.004974;0;0;1;1;0
19.689941;0.004944;0;0;1;1;0
19.694885;0.004944;0;0;1;1;0
19.699860;0.004974;0;0;1;1;0
19.704834;0.004974;0;0;1;1;0
19.709808;0.004974;0;0;1;1;0
19.714783;0.004974;0;0;1;1;0
19.719757;0.004974;0;0;1;1;0
19.724731;0.004974;0;0;1;1;0
19.729706;0.004974;0;0;1;1;0
19.734711;0.005005;0;0;1;1;0
19.739655;0.004944;0;0;1;1;0
19.744629;0.004974;0;0;1;1;0
19.749603;0.004974;0;0;1;1;0
19.754578;0.004974;0;0;1;1;0
19.759552;0.004974;0;0;1;1;0
19.764526;0.004974;0;0;1;1;0
19.769501;0.004974;0;0;1;1;0
19.774475;0.004974;0;0;1;1;0
19.779449;0.004974;0;0;1;1;0
19.784424;0.004974;0;0;1;1;0
19.789398;0.004974;0;0;1;1;0
19.794373;0.004974;0;0;1;1;0
19.799347;0.004974;0;0;1;1;0
19.804321;0.004974;0;0;1;1;0
19.809296;0.004974;0;0;1;1;0
19.814270;0.004974;0;0;1;1;0
19.819244;0.004974;0;0;1;1;0
19.824219;0.004974;0;0;1;1;0
19.829193;0.004974;0;0;1;1;0
19.834167;0.004974;0;0;1;1;0
19.839142;0.004974;0;0;1;1;0
19.844116;0.004974;0;0;1;1;0
19.849091;0.004974;0;0;1;1;0
19.854065;0.004974;0;0;1;1;0
19.859039;0.004974;0;0;1;1;0
19.864075;0.005035;0;0;1;1;0
19.868988;0.004913;0;0;1;1;0
19.873962;0.004974;0;0;1;1;0
19.878937;0.004974;0;0;1;1;0
19.883911;0.004974;0;0;1;1;0
19.888885;0.004974;0;0;1;1;0
19.893860;0.004974;0;0;1;1;0
19.898834;0.004974;0;0;1;1;0
19.903839;0.005005;0;0;1;1;0
19.908783;0.004944;0;0;1;1;0
19.913757;0.004974;0;0;1;1;0
19.918732;0.004974;0;0;1;1;0
19.923706;0.004974;0;0;1;1;0
19.928680;0.004974;0;0;1;1;0
19.933655;0.004974;0;0;1;1;0
19.938629;0.004974;0;0;1;1;0
19.943604;0.004974;0;0;1;1;0
19.948639;0.005035;0;0;1;1;0
19.953552;0.004913;0;0;1;1;0
19.958527;0.004974;0;0;1;1;0
19.963501;0.004974;0;0;1;1;0
19.968475;0.004974;0;0;1;1;0
19.973450;0.004974;0;0;1;1;0
19.978424;0.004974;0;0;1;1;0
19.983398;0.004974;0;0;1;1;0
19.988373;0.004974;0;0;1;1;0
19.993347;0.004974;0;0;1;1;0
19.998383;0.005035;0;0;1;1;0
20.003296;0.004913;0;0;1;1;0
20.008301;0.005005;0;0;1;1;0
20.013245;0.004944;0;0;1;1;0
20.018219;0.004974;0;0;1;1;0
20.023193;0.004974;0;0;1;1;0
20.028168;0.004974;0;0;1;1;0
20.033142;0.004974;0;0;1;1;0
20.038116;0.004974;0;0;1;1;0
20.043091;0.004974;0;0;1;1;0
20.048065;0.004974;0;0;1;1;0
20.053040;0.004974;0;0;1;1;0
20.058014;0.004974;0;0;1;1;0
20.062988;0.004974;0;0;1;1;0
20.067963;0.004974;0;0;1;1;0
20.072937;0.004974;0;0;1;1;0
20.077911;0.004974;0;0;1;1;0
20.082886;0.004974;0;0;1;1;0
20.087860;0.004974;0;0;1;1;0
20.092834;0.004974;0;0;1;1;0
20.097809;0.004974;0;0;1;1;0
20.102783;0.004974;0;0;1;1;0
20.107758;0.004974;0;0;1;1;0
20.112732;0.004974;0;0;1;1;0
20.117706;0.004974;0;0;1;1;0
20.122681;0.004974;0;0;1;1;0
20.127655;0.004974;0;0;1;1;0
20.132629;0.004974;0;0;1;1;0
20.137634;0.005005;0;0;1;1;0
20.142578;0.004944;0;0;1;1;0
20.147552;0.004974;0;0;1;1;0
20.152527;0.004974;0;0;1;1;0
20.157501;0.004974;0;0;1;1;0
20.162476;0.004974;0;0;1;1;0
20.167450;0.004974;0;0;1;1;0
20.172424;0.004974;0;0;1;1;0
20.177399;0.004974;0;0;1;1;0
20.182373;0.004974;0;0;1;1;0
20.187347;0.004974;0;0;1;1;0
20.192322;0.004974;0;0;1;1;0
20.197296;0.004974;0;0;1;1;0
20.202271;0.004974;0;0;1;1;0
20.207245;0.004974;0;0;1;1;0
20.212219;0.004974;0;0;1;1;0
20.217194;0.004974;0;0;1;1;0
20.222168;0.004974;0;0;1;1;0
20.227142;0.004974;0;0;1;1;0
20.232117;0.004974;0;0;1;1;0
20.237152;0.005035;0;0;1;1;0
20.242065;0.004913;0;0;1;1;0
20.247040;0.004974;0;0;1;1;0
20.252014;0.004974;0;0;1;1;0
20.256989;0.004974;0;0;1;1;0
20.261963;0.004974;0;0;1;1;0
20.266937;0.004974;0;0;1;1;0
20.271912;0.004974;0;0;1;1;0
20.276886;0.004974;0;0;1;1;0
20.281860;0.004974;0;0;1;1;0
20.286896;0.005035;0;0;1;1;0
20.291809;0.004913;0;0;1;1;0
20.296783;0.004974;0;0;1;1;0
20.301758;0.004974;0;0;1;1;0
20.306732;0.004974;0;0;1;1;0
20.311707;0.004974;0;0;1;1;0
20.316681;0.004974;0;0;1;1;0
20.321655;0.004974;0;0;1;1;0
20.326630;0.004974;0;0;1;1;0
20.331604;0.004974;0;0;1;1;0
20.336578;0.004974;0;0;1;1;0
20.341553;0.004974;0;0;1;1;0
20.346527;0.004974;0;0;1;1;0
20.351501;0.004974;0;0;1;1;0
20.356476;0.004974;0;0;1;1;0
20.361450;0.004974;0;0;1;1;0
20.366425;0.004974;0;0;1;1;0
20.371399;0.004974;0;0;1;1;0
20.376373;0.004974;0;0;1;1;0
20.381348;0.004974;0;0;1;1;0
20.386322;0.004974;0;0;1;1;0
20.391296;0.004974;0;0;1;1;0
20.396271;0.004974;0;0;1;1;0
20.401245;0.004974;0;0;1;1;0
20.406219;0.004974;0;0;1;1;0
20.411224;0.005005;0;0;1;1;0
20.416229;0.005005;0;0;1;1;0
20.421143;0.004913;0;0;1;1;0
20.426147;0.005005;0;0;1;1;0
20.431091;0.004944;0;0;1;1;0
20.436066;0.004974;0;0;1;1;0
20.441040;0.004974;0;0;1;1;0
20.446014;0.004974;0;0;1;1;0
20.450989;0.004974;0;0;1;1;0
20.455963;0.004974;0;0;1;1;0
20.460938;0.004974;0;0;1;1;0
20.465912;0.004974;0;0;1;1;0
20.470886;0.004974;0;0;1;1;0
20.475922;0.005035;0;0;1;1;0
20.480835;0.004913;0;0;1;1;0
20.485809;0.004974;0;0;1;1;0
20.490784;0.004974;0;0;1;1;0
20.495758;0.004974;0;0;1;1;0
20.500732;0.004974;0;0;1;1;0
20.505707;0.004974;0;0;1;1;0
20.510681;0.004974;0;0;1;1;0
20.515656;0.004974;0;0;1;1;0
20.520630;0.004974;0;0;1;1;0
20.525604;0.004974;0;0;1;1;0
20.530579;0.004974;0;0;1;1;0
20.535553;0.004974;0;0;1;1;0
20.540527;0.004974;0;0;1;1;0
20.545502;0.004974;0;0;1;1;0
20.550476;0.004974;0;0;1;1;0
20.555450;0.004974;0;0;1;1;0
20.560425;0.004974;0;0;1;1;0
20.565399;0.004974;0;0;1;1;0
20.570374;0.004974;0;0;1;1;0
20.575348;0.004974;0;0;1;1;0
20.580322;0.004974;0;0;1;1;0
20.585297;0.004974;0;0;1;1;0
20.590271;0.004974;0;0;1;1;0
20.595245;0.004974;0;0;1;1;0
20.600220;0.004974;0;0;1;1;0
20.605194;0.004974;0;0;1;1;0
20.610168;0.004974;0;0;1;1;0
20.615143;0.004974;0;0;1;1;0
20.620117;0.004974;0;0;1;1;0
20.625092;0.004974;0;0;1;1;0
20.630066;0.004974;0;0;1;1;0
20.635040;0.004974;0;0;1;1;0
20.640015;0.004974;0;0;1;1;0
20.644989;0.004974;0;0;1;1;0
20.649963;0.004974;0;0;1;1;0
20.654938;0.004974;0;0;1;1;0
20.659912;0.004974;0;0;1;1;0
20.664917;0.005005;0;0;1;1;0
20.669861;0.004944;0;0;1;1;0
20.674835;0.004974;0;0;1;1;0
20.679810;0.004974;0;0;1;1;0
20.684784;0.004974;0;0;1;1;0
20.689819;0.005035;0;0;1;1;0
20.694733;0.004913;0;0;1;1;0
20.699707;0.004974;0;0;1;1;0
20.704681;0.004974;0;0;1;1;0
20.709656;0.004974;0;0;1;1;0
20.714691;0.005035;0;0;1;1;0
20.719604;0.004913;0;0;1;1;0
20.724579;0.004974;0;0;1;1;0
20.729553;0.004974;0;0;1;1;0
20.734528;0.004974;0;0;1;1;0
20.739502;0.004974;0;0;1;1;0
20.744476;0.004974;0;0;1;1;0
20.749451;0.004974;0;0;1;1;0
20.754425;0.004974;0;0;1;1;0
20.759399;0.004974;0;0;1;1;0
20.764374;0.004974;0;0;1;1;0
20.769348;0.004974;0;0;1;1;0
20.774323;0.004974;0;0;1;1;0
20.779297;0.004974;0;0;1;1;0
20.784271;0.004974;0;0;1;1;0
20.789246;0.004974;0;0;1;1;0
20.794220;0.004974;0;0;1;1;0
20.799194;0.004974;0;0;1;1;0
20.804169;0.004974;0;0;1;1;0
20.809143;0.004974;0;0;1;1;0
20.814117;0.004974;0;0;1;1;0
20.819122;0.005005;0;0;1;1;0
20.824066;0.004944;0;0;1;1;0
20.829102;0.005035;0;0;1;1;0
20.834076;0.004974;0;0;1;1;0
20.838989;0.004913;0;0;1;1;0
20.843964;0.004974;0;0;1;1;0
20.848938;0.004974;0;0;1;1;0
20.853912;0.004974;0;0;1;1;0
20.858887;0.004974;0;0;1;1;0
20.863861;0.004974;0;0;1;1;0
20.868835;0.004974;0;0;1;1;0
20.873840;0.005005;0;0;1;1;0
20.878784;0.004944;0;0;1;1;0
20.883759;0.004974;0;0;1;1;0
20.888763;0.005005;0;0;1;1;0
20.893768;0.005005;0;0;1;1;0
20.898743;0.004974;0;0;1;1;0
20.903656;0.004913;0;0;1;1;0
20.908630;0.004974;0;0;1;1;0
20.913605;0.004974;0;0;1;1;0
20.918579;0.004974;0;0;1;1;0
20.923553;0.004974;0;0;1;1;0
20.928528;0.004974;0;0;1;1;0
20.933502;0.004974;0;0;1;1;0
20.938477;0.004974;0;0;1;1;0
20.943451;0.004974;0;0;1;1;0
20.948456;0.005005;0;0;1;1;0
20.953461;0.005005;0;0;1;1;0
20.958374;0.004913;0;0;1;1;0
20.963409;0.005035;0;0;1;1;0
20.968323;0.004913;0;0;1;1;0
20.973297;0.004974;0;0;1;1;0
20.978271;0.004974;0;0;1;1;0
20.983246;0.004974;0;0;1;1;0
20.988220;0.004974;0;0;1;1;0
20.993195;0.004974;0;0;1;1;0
20.998169;0.004974;0;0;1;1;0
21.003143;0.004974;0;0;1;1;0
21.008118;0.004974;0;0;1;1;0
21.013092;0.004974;0;0;1;1;0
21.018066;0.004974;0;0;1;1;0
21.023041;0.004974;0;0;1;1;0
21.028015;0.004974;0;0;1;1;0
21.032990;0.004974;0;0;1;1;0
21.037964;0.004974;0;0;1;1;0
21.042938;0.004974;0;0;1;1;0
21.047913;0.004974;0;0;1;1;0
21.052887;0.004974;0;0;1;1;0
21.057861;0.004974;0;0;1;1;0
21.062836;0.004974;0;0;1;1;0
21.067810;0.004974;0;0;1;1;0
21.072784;0.004974;0;0;1;1;0
21.077759;0.004974;0;0;1;1;0
21.082733;0.004974;0;0;1;1;0
21.087708;0.004974;0;0;1;1;0
21.092712;0.005005;0;0;1;1;0
21.097656;0.004944;0;0;1;1;0
21.102631;0.004974;0;0;1;1;0
21.107605;0.004974;0;0;1;1;0
21.112579;0.004974;0;0;1;1;0
21.117554;0.004974;0;0;1;1;0
21.122528;0.004974;0;0;1;1;0
21.127502;0.004974;0;0;1;1;0
21.132477;0.004974;0;0;1;1;0
21.137451;0.004974;0;0;1;1;0
21.142456;0.005005;0;0;1;1;0
21.147400;0.004944;0;0;1;1;0
21.152374;0.004974;0;0;1;1;0
21.157349;0.004974;0;0;1;1;0
21.162323;0.004974;0;0;1;1;0
21.167297;0.004974;0;0;1;1;0
21.172272;0.004974;0;0;1;1;0
21.177246;0.004974;0;0;1;1;0
21.182220;0.004974;0;0;1;1;0
21.187195;0.004974;0;0;1;1;0
21.192230;0.005035;0;0;1;1;0
21.197144;0.004913;0;0;1;1;0
21.202118;0.004974;0;0;1;1;0
21.207092;0.004974;0;0;1;1;0
21.212067;0.004974;0;0;1;1;0
21.217041;0.004974;0;0;1;1;0
21.222015;0.004974;0;0;1;1;0
21.226990;0.004974;0;0;1;1;0
21.231964;0.004974;0;0;1;1;0
21.237030;0.005066;0;0;1;1;0
21.241913;0.004883;0;0;1;1;0
21.246887;0.004974;0;0;1;1;0
21.251862;0.004974;0;0;1;1;0
21.256836;0.004974;0;0;1;1;0
21.261810;0.004974;0;0;1;1;0
21.266785;0.004974;0;0;1;1;0
21.271759;0.004974;0;0;1;1;0
21.276733;0.004974;0;0;1;1;0
21.281708;0.004974;0;0;1;1;0
21.286682;0.004974;0;0;1;1;0
21.291656;0.004974;0;0;1;1;0
21.296631;0.004974;0;0;1;1;0
21.301605;0.004974;0;0;1;1;0
21.306580;0.004974;0;0;1;1;0
21.311554;0.004974;0;0;1;1;0
21.316528;0.004974;0;0;1;1;0
21.321503;0.004974;0;0;1;1;0
21.326477;0.004974;0;0;1;1;0
21.331451;0.004974;0;0;1;1;0
21.336426;0.004974;0;0;1;1;0
21.341400;0.004974;0;0;1;1;0
21.346375;0.004974;0;0;1;1;0
21.351349;0.004974;0;0;1;1;0
21.356323;0.004974;0;0;1;1;0
21.361298;0.004974;0;0;1;1;0
21.366333;0.005035;0;0;1;1;0
21.371246;0.004913;0;0;1;1;0
21.376221;0.004974;0;0;1;1;0
21.381195;0.004974;0;0;1;1;0
21.386169;0.004974;0;0;1;1;0
21.391144;0.004974;0;0;1;1;0
21.396118;0.004974;0;0;1;1;0
21.401093;0.004974;0;0;1;1;0
21.406067;0.004974;0;0;1;1;0
21.411041;0.004974;0;0;1;1;0
21.416016;0.004974;0;0;1;1;0
21.420990;0.004974;0;0;1;1;0
21.425964;0.004974;0;0;1;1;0
21.431000;0.005035;0;0;1;1;0
21.435913;0.004913;0;0;1;1;0
21.440887;0.004974;0;0;1;1;0
21.445862;0.004974;0;0;1;1;0
21.450836;0.004974;0;0;1;1;0
21.455811;0.004974;0;0;1;1;0
21.460785;0.004974;0;0;1;1;0
21.465759;0.004974;0;0;1;1;0
21.470734;0.004974;0;0;1;1;0
21.475739;0.005005;0;0;1;1;0
21.480682;0.004944;0;0;1;1;0
21.485657;0.004974;0;0;1;1;0
21.490631;0.004974;0;0;1;1;0
21.495605;0.004974;0;0;1;1;0
21.500580;0.004974;0;0;1;1;0
21.505554;0.004974;0;0;1;1;0
21.510559;0.005005;0;0;1;1;0
21.515503;0.004944;0;0;1;1;0
21.520477;0.004974;0;0;1;1;0
21.525452;0.004974;0;0;1;1;0
21.530426;0.004974;0;0;1;1;0
21.535400;0.004974;0;0;1;1;0
21.540375;0.004974;0;0;1;1;0
21.545349;0.004974;0;0;1;1;0
21.550323;0.004974;0;0;1;1;0
21.555298;0.004974;0;0;1;1;0
21.560272;0.004974;0;0;1;1;0
21.565247;0.004974;0;0;1;1;0
21.570221;0.004974;0;0;1;1;0
21.575195;0.004974;0;0;1;1;0
