# AHRS Logger (IMU file)
# (c) INRIA 2011-2014
#
# File format:
# id	t	dt	qw	qx	qy	qz	roll	pitch	yaw 
#
# Units:
#	Time: s
#	Quaternion: none
#	Angle: radians
#
8.555542	-0.001514	0.010451	0.841966	-0.539525	0.008689	-2.000857	3.122301
8.560542	-0.001553	0.010465	0.841651	-0.540015	0.008486	-1.999633	3.122202
8.565542	-0.001671	0.010452	0.841321	-0.540529	0.008356	-1.998031	3.122175
8.570542	-0.001742	0.010426	0.840888	-0.541203	0.008515	-1.996182	3.122191
8.575542	-0.001680	0.010461	0.840387	-0.541980	0.008529	-1.994172	3.122177
8.580542	-0.001689	0.010469	0.839841	-0.542825	0.008460	-1.992060	3.122251
8.585542	-0.001709	0.010417	0.839269	-0.543712	0.008388	-1.990240	3.122164
8.590542	-0.001772	0.010433	0.838773	-0.544475	0.008463	-1.987965	3.122229
8.595542	-0.001735	0.010424	0.838153	-0.545429	0.008557	-1.986390	3.122201
8.600542	-0.001711	0.010460	0.837723	-0.546090	0.008502	-1.984776	3.122117
8.605542	-0.001766	0.010479	0.837282	-0.546765	0.008600	-1.983259	3.122142
8.610542	-0.001726	0.010493	0.836866	-0.547400	0.008563	-1.981818	3.122077
8.615542	-0.001766	0.010509	0.836472	-0.548003	0.008646	-1.980402	3.122110
8.620542	-0.001731	0.010517	0.836083	-0.548595	0.008688	-1.978874	3.122050
8.625542	-0.001737	0.010552	0.835663	-0.549234	0.008670	-1.977575	3.122026
8.630542	-0.001758	0.010557	0.835306	-0.549776	0.008626	-1.976185	3.121962
8.635542	-0.001801	0.010570	0.834924	-0.550356	0.008616	-1.974959	3.121899
8.640542	-0.001829	0.010592	0.834586	-0.550868	0.008515	-1.973681	3.121829
8.645542	-0.001898	0.010592	0.834234	-0.551400	0.008510	-1.972329	3.121777
8.650542	-0.001921	0.010611	0.833860	-0.551964	0.008456	-1.971014	3.121734
8.655542	-0.001963	0.010613	0.833497	-0.552512	0.008501	-1.969673	3.121663
8.660542	-0.001971	0.010654	0.833126	-0.553070	0.008489	-1.968343	3.121584
8.665542	-0.002005	0.010682	0.832758	-0.553624	0.008447	-1.966991	3.121504
8.670542	-0.002052	0.010702	0.832383	-0.554186	0.008302	-1.965240	3.121413
8.675542	-0.002147	0.010698	0.831897	-0.554915	0.008295	-1.963497	3.121358
8.680542	-0.002174	0.010717	0.831413	-0.555639	0.008199	-1.961417	3.121314
8.685542	-0.002237	0.010706	0.830835	-0.556503	0.008222	-1.959104	3.121308
8.690542	-0.002242	0.010713	0.830191	-0.557464	0.008334	-1.956670	3.121276
8.695542	-0.002217	0.010755	0.829511	-0.558475	0.008416	-1.954444	3.121240
8.700542	-0.002205	0.010790	0.828889	-0.559399	0.008354	-1.951782	3.121231
8.705542	-0.002248	0.010773	0.828144	-0.560502	0.008277	-1.948545	3.121255
8.710542	-0.002290	0.010738	0.827236	-0.561843	0.008336	-1.945536	3.121331
8.715542	-0.002261	0.010720	0.826391	-0.563088	0.008386	-1.942609	3.121352
8.720542	-0.002250	0.010722	0.825566	-0.564298	0.008323	-1.939379	3.121416
8.725542	-0.002275	0.010674	0.824654	-0.565632	0.008326	-1.936803	3.121445
8.730542	-0.002280	0.010660	0.823925	-0.566694	0.008328	-1.934132	3.121523
8.735542	-0.002271	0.010626	0.823168	-0.567795	0.008242	-1.931286	3.121577
8.740542	-0.002306	0.010576	0.822360	-0.568966	0.008170	-1.928637	3.121583
8.745542	-0.002348	0.010550	0.821606	-0.570055	0.008021	-1.925990	3.121612
8.750542	-0.002414	0.010492	0.820852	-0.571142	0.007974	-1.923269	3.121685
8.755542	-0.002428	0.010446	0.820075	-0.572259	0.007918	-1.920710	3.121744
8.760542	-0.002447	0.010402	0.819342	-0.573309	0.007792	-1.917800	3.121809
8.765542	-0.002495	0.010336	0.818509	-0.574501	0.007817	-1.915346	3.121896
8.770542	-0.002472	0.010305	0.817803	-0.575505	0.007763	-1.913149	3.121928
8.775542	-0.002496	0.010273	0.817171	-0.576403	0.007825	-1.911068	3.122049
8.780542	-0.002447	0.010239	0.816571	-0.577254	0.007788	-1.909546	3.122024
8.785542	-0.002477	0.010236	0.816132	-0.577875	0.007796	-1.907703	3.122112
8.790542	-0.002458	0.010201	0.815599	-0.578627	0.007870	-1.905865	3.122116
8.795542	-0.002436	0.010218	0.815067	-0.579377	0.007819	-1.904608	3.122109
8.800542	-0.002465	0.010205	0.814703	-0.579888	0.007766	-1.903407	3.122071
8.805542	-0.002503	0.010203	0.814354	-0.580377	0.007637	-1.901646	3.122055
8.810542	-0.002570	0.010170	0.813843	-0.581093	0.007736	-1.899666	3.122123
8.815542	-0.002520	0.010169	0.813268	-0.581899	0.007747	-1.897835	3.122183
8.820542	-0.002507	0.010146	0.812735	-0.582644	0.007801	-1.896046	3.122235
8.825542	-0.002479	0.010138	0.812213	-0.583370	0.007787	-1.894041	3.122243
8.830542	-0.002493	0.010128	0.811628	-0.584185	0.007768	-1.892359	3.122237
8.835542	-0.002510	0.010123	0.811137	-0.584867	0.007704	-1.890920	3.122194
8.840542	-0.002557	0.010120	0.810716	-0.585450	0.007639	-1.889161	3.122201
8.845542	-0.002590	0.010095	0.810201	-0.586162	0.007656	-1.887445	3.122203
8.850542	-0.002591	0.010097	0.809697	-0.586858	0.007649	-1.886011	3.122064
8.855542	-0.002641	0.010150	0.809276	-0.587437	0.007695	-1.884328	3.122042
8.860542	-0.002638	0.010170	0.808781	-0.588118	0.007629	-1.882390	3.121968
8.865542	-0.002697	0.010178	0.808210	-0.588901	0.007560	-1.880549	3.121962
8.870542	-0.002736	0.010157	0.807668	-0.589645	0.007560	-1.878749	3.121908
8.875542	-0.002760	0.010177	0.807137	-0.590372	0.007554	-1.876840	3.121845
8.880542	-0.002791	0.010198	0.806573	-0.591142	0.007619	-1.874556	3.121865
8.885542	-0.002771	0.010205	0.805897	-0.592063	0.007564	-1.872689	3.121759
8.890542	-0.002834	0.010230	0.805343	-0.592815	0.007513	-1.870435	3.121739
8.895542	-0.002872	0.010219	0.804675	-0.593722	0.007567	-1.869043	3.121715
8.900542	-0.002864	0.010243	0.804261	-0.594282	0.007505	-1.867704	3.121585
8.905542	-0.002935	0.010275	0.803863	-0.594820	0.007552	-1.866089	3.121551
8.910542	-0.002934	0.010300	0.803382	-0.595469	0.007652	-1.864639	3.121450
8.915542	-0.002932	0.010368	0.802949	-0.596051	0.007738	-1.863336	3.121338
8.920542	-0.002938	0.010437	0.802559	-0.596574	0.007804	-1.861836	3.121276
8.925542	-0.002937	0.010479	0.802111	-0.597175	0.007840	-1.860568	3.121212
8.930542	-0.002949	0.010514	0.801732	-0.597684	0.007854	-1.859477	3.121125
8.935542	-0.002975	0.010551	0.801405	-0.598120	0.007982	-1.858468	3.121165
8.940542	-0.002917	0.010572	0.801102	-0.598525	0.007944	-1.857381	3.121078
8.945542	-0.002964	0.010594	0.800777	-0.598959	0.008019	-1.856210	3.121035
8.950542	-0.002953	0.010632	0.800425	-0.599428	0.007980	-1.854929	3.120951
8.955542	-0.003000	0.010652	0.800041	-0.599940	0.008087	-1.853577	3.121025
8.960542	-0.002943	0.010653	0.799635	-0.600481	0.007962	-1.852394	3.120866
8.965542	-0.003047	0.010676	0.799279	-0.600953	0.007948	-1.850653	3.121017
8.970542	-0.003016	0.010609	0.798757	-0.601649	0.007827	-1.848892	3.120999
8.975542	-0.003079	0.010578	0.798227	-0.602351	0.007831	-1.847525	3.121070
8.980542	-0.003064	0.010549	0.797815	-0.602897	0.007723	-1.846077	3.121043
8.985542	-0.003122	0.010524	0.797379	-0.603474	0.007788	-1.844830	3.121080
8.990542	-0.003092	0.010527	0.797003	-0.603971	0.007848	-1.843687	3.121065
8.995542	-0.003078	0.010550	0.796657	-0.604426	0.007913	-1.842364	3.121067
9.000542	-0.003059	0.010566	0.796256	-0.604953	0.007908	-1.840778	3.121072
9.005542	-0.003068	0.010561	0.795776	-0.605584	0.007852	-1.839080	3.121069
9.010542	-0.003100	0.010542	0.795262	-0.606259	0.007844	-1.837019	3.121039
9.015542	-0.003123	0.010548	0.794637	-0.607079	0.007827	-1.834378	3.121129
9.020542	-0.003117	0.010504	0.793835	-0.608128	0.007736	-1.831917	3.121102
9.025542	-0.003174	0.010482	0.793087	-0.609105	0.007765	-1.829428	3.121160
9.030542	-0.003158	0.010465	0.792328	-0.610092	0.007834	-1.826971	3.121137
9.035542	-0.003150	0.010491	0.791578	-0.611066	0.007907	-1.824664	3.121125
9.040542	-0.003137	0.010514	0.790872	-0.611979	0.008013	-1.822608	3.121123
9.045542	-0.003106	0.010544	0.790242	-0.612792	0.007973	-1.820717	3.121056
9.050542	-0.003153	0.010555	0.789662	-0.613539	0.008013	-1.818604	3.121048
9.055542	-0.003151	0.010568	0.789013	-0.614373	0.008079	-1.816111	3.120996
9.060542	-0.003154	0.010604	0.788246	-0.615356	0.008151	-1.813855	3.121014
9.065542	-0.003132	0.010616	0.787552	-0.616246	0.008108	-1.811634	3.121045
9.070542	-0.003151	0.010587	0.786867	-0.617120	0.008086	-1.809277	3.121068
9.075542	-0.003165	0.010568	0.786139	-0.618048	0.008163	-1.807464	3.121018
9.080542	-0.003160	0.010608	0.785578	-0.618760	0.008147	-1.805455	3.121043
9.085542	-0.003169	0.010590	0.784957	-0.619549	0.008058	-1.803106	3.121068
9.090542	-0.003208	0.010549	0.784229	-0.620471	0.007935	-1.801398	3.121065
9.095542	-0.003267	0.010509	0.783699	-0.621140	0.007845	-1.799811	3.121062
9.100542	-0.003311	0.010480	0.783206	-0.621761	0.007794	-1.798517	3.121051
9.105542	-0.003341	0.010466	0.782804	-0.622267	0.007772	-1.796943	3.121032
9.110542	-0.003364	0.010464	0.782314	-0.622883	0.007785	-1.795369	3.121077
9.115542	-0.003353	0.010448	0.781824	-0.623498	0.007794	-1.794052	3.121060
9.120542	-0.003362	0.010455	0.781413	-0.624013	0.007908	-1.792558	3.121131
9.125542	-0.003303	0.010461	0.780946	-0.624597	0.008015	-1.791490	3.121132
9.130542	-0.003267	0.010492	0.780612	-0.625014	0.008023	-1.790683	3.121172
9.135542	-0.003255	0.010477	0.780360	-0.625328	0.008057	-1.789918	3.121164
9.140542	-0.003249	0.010490	0.780120	-0.625626	0.008031	-1.789215	3.121137
9.145542	-0.003271	0.010491	0.779901	-0.625900	0.008033	-1.788708	3.121164
9.150542	-0.003264	0.010481	0.779742	-0.626097	0.008069	-1.788293	3.121188
9.155542	-0.003245	0.010481	0.779612	-0.626258	0.008114	-1.787872	3.121164
9.160542	-0.003237	0.010504	0.779480	-0.626422	0.008218	-1.787249	3.121104
9.165542	-0.003219	0.010559	0.779284	-0.626664	0.008302	-1.786600	3.121078
9.170542	-0.003197	0.010595	0.779080	-0.626917	0.008305	-1.785926	3.121052
9.175542	-0.003208	0.010605	0.778868	-0.627179	0.008295	-1.785088	3.121036
9.180542	-0.003221	0.010607	0.778605	-0.627505	0.008310	-1.784128	3.121043
9.185542	-0.003218	0.010607	0.778304	-0.627878	0.008318	-1.782520	3.120975
9.190542	-0.003245	0.010633	0.777798	-0.628503	0.008405	-1.780929	3.120968
9.195542	-0.003222	0.010661	0.777298	-0.629122	0.008404	-1.779550	3.120909
9.200542	-0.003248	0.010681	0.776863	-0.629658	0.008437	-1.778284	3.120911
9.205542	-0.003241	0.010688	0.776464	-0.630149	0.008513	-1.776567	3.120917
9.210542	-0.003219	0.010708	0.775923	-0.630816	0.008541	-1.775615	3.120895
9.215542	-0.003221	0.010723	0.775622	-0.631185	0.008508	-1.774758	3.120891
9.220542	-0.003239	0.010713	0.775351	-0.631517	0.008548	-1.773911	3.120857
9.225542	-0.003239	0.010737	0.775084	-0.631844	0.008606	-1.773403	3.120803
9.230542	-0.003236	0.010776	0.774922	-0.632041	0.008702	-1.772727	3.120753
9.235542	-0.003219	0.010824	0.774708	-0.632303	0.008763	-1.771993	3.120734
9.240542	-0.003205	0.010850	0.774475	-0.632587	0.008789	-1.771136	3.120747
9.245542	-0.003195	0.010852	0.774204	-0.632918	0.008766	-1.770328	3.120766
9.250542	-0.003203	0.010836	0.773949	-0.633230	0.008784	-1.769593	3.120791
9.255542	-0.003192	0.010831	0.773716	-0.633515	0.008755	-1.769058	3.120738
9.260542	-0.003223	0.010841	0.773546	-0.633721	0.008709	-1.768501	3.120698
9.265542	-0.003256	0.010841	0.773369	-0.633936	0.008701	-1.767989	3.120698
9.270542	-0.003262	0.010838	0.773207	-0.634133	0.008815	-1.767619	3.120671
9.275542	-0.003228	0.010884	0.773089	-0.634276	0.008871	-1.767186	3.120711
9.280542	-0.003197	0.010886	0.772952	-0.634443	0.008987	-1.766624	3.120701
9.285542	-0.003158	0.010925	0.772773	-0.634660	0.009008	-1.765846	3.120666
9.290542	-0.003165	0.010944	0.772525	-0.634960	0.009108	-1.764605	3.120705
9.295542	-0.003121	0.010959	0.772131	-0.635439	0.009085	-1.763093	3.120698
9.300542	-0.003140	0.010952	0.771650	-0.636023	0.009003	-1.761127	3.120665
9.305542	-0.003193	0.010935	0.771025	-0.636781	0.009070	-1.758918	3.120641
9.310542	-0.003187	0.010963	0.770321	-0.637633	0.009122	-1.756376	3.120659
9.315542	-0.003175	0.010968	0.769509	-0.638612	0.009198	-1.753888	3.120780
9.320542	-0.003121	0.010942	0.768715	-0.639570	0.009232	-1.751140	3.120852
9.325542	-0.003100	0.010921	0.767836	-0.640627	0.009342	-1.748535	3.121033
9.330542	-0.003014	0.010883	0.767001	-0.641628	0.009241	-1.746625	3.121046
9.335542	-0.003059	0.010842	0.766388	-0.642360	0.009153	-1.744081	3.121170
9.340542	-0.003066	0.010763	0.765572	-0.643334	0.009157	-1.741036	3.121278
9.345542	-0.003046	0.010718	0.764592	-0.644501	0.009140	-1.737713	3.121400
9.350542	-0.003031	0.010661	0.763521	-0.645772	0.009149	-1.734291	3.121567
9.355542	-0.002992	0.010595	0.762416	-0.647079	0.009461	-1.730643	3.121723
9.360542	-0.002842	0.010631	0.761234	-0.648471	0.009379	-1.726987	3.121895
9.365542	-0.002837	0.010534	0.760049	-0.649864	0.009405	-1.723309	3.122200
9.370542	-0.002747	0.010422	0.758854	-0.651262	0.009379	-1.720134	3.122398
9.375542	-0.002709	0.010334	0.757821	-0.652468	0.009547	-1.717561	3.122579
9.380542	-0.002600	0.010316	0.756981	-0.653443	0.009579	-1.715127	3.122803
9.385542	-0.002527	0.010239	0.756186	-0.654365	0.009618	-1.712263	3.123087
9.390542	-0.002434	0.010141	0.755249	-0.655449	0.009726	-1.709796	3.123273
9.395542	-0.002344	0.010104	0.754441	-0.656380	0.009804	-1.707574	3.123450
9.400542	-0.002268	0.010060	0.753712	-0.657219	0.009846	-1.705648	3.123639
9.405542	-0.002200	0.010000	0.753079	-0.657945	0.009861	-1.703874	3.123824
9.410542	-0.002142	0.009933	0.752496	-0.658613	0.009815	-1.702077	3.123979
9.415542	-0.002117	0.009858	0.751905	-0.659289	0.009891	-1.700353	3.124153
9.420542	-0.002040	0.009816	0.751337	-0.659937	0.009878	-1.698786	3.124305
9.425542	-0.002002	0.009753	0.750820	-0.660525	0.009865	-1.697439	3.124429
9.430542	-0.001973	0.009701	0.750376	-0.661031	0.009899	-1.696110	3.124615
9.435542	-0.001905	0.009641	0.749937	-0.661529	0.009903	-1.695210	3.124730
9.440542	-0.001869	0.009598	0.749640	-0.661866	0.009790	-1.694582	3.124807
9.445542	-0.001889	0.009532	0.749433	-0.662101	0.009801	-1.694048	3.124906
9.450542	-0.001855	0.009497	0.749256	-0.662301	0.009839	-1.693544	3.124919
9.455542	-0.001839	0.009505	0.749089	-0.662489	0.009889	-1.692965	3.124909
9.460542	-0.001826	0.009524	0.748897	-0.662705	0.009943	-1.692092	3.124906
9.465542	-0.001811	0.009543	0.748607	-0.663032	0.009962	-1.691115	3.124941
9.470542	-0.001797	0.009535	0.748284	-0.663397	0.009922	-1.690129	3.125014
9.475542	-0.001792	0.009494	0.747957	-0.663765	0.009917	-1.689398	3.125035
9.480542	-0.001791	0.009483	0.747714	-0.664038	0.009897	-1.688843	3.125149
9.485542	-0.001763	0.009434	0.747531	-0.664245	0.009878	-1.688320	3.125223
9.490542	-0.001748	0.009399	0.747357	-0.664440	0.009799	-1.687653	3.125331
9.495542	-0.001745	0.009332	0.747136	-0.664689	0.009856	-1.686752	3.125402
9.500542	-0.001704	0.009324	0.746837	-0.665025	0.009806	-1.685978	3.125347
9.505542	-0.001745	0.009327	0.746580	-0.665313	0.009804	-1.685188	3.125413
9.510542	-0.001727	0.009301	0.746317	-0.665608	0.009791	-1.684405	3.125438
9.515542	-0.001727	0.009287	0.746057	-0.665899	0.009881	-1.683464	3.125582
9.520542	-0.001650	0.009262	0.745743	-0.666251	0.009972	-1.682648	3.125707
9.525542	-0.001578	0.009245	0.745472	-0.666554	0.009906	-1.682035	3.125781
9.530542	-0.001581	0.009195	0.745268	-0.666782	0.009960	-1.681697	3.125805
9.535542	-0.001554	0.009204	0.745155	-0.666908	0.009953	-1.681530	3.125826
9.540542	-0.001551	0.009193	0.745100	-0.666970	0.009968	-1.681471	3.125820
9.545542	-0.001547	0.009201	0.745080	-0.666991	0.009982	-1.681326	3.125729
9.550542	-0.001573	0.009239	0.745031	-0.667045	0.010047	-1.680810	3.125635
9.555542	-0.001583	0.009295	0.744858	-0.667236	0.010062	-1.679791	3.125602
9.560542	-0.001593	0.009312	0.744517	-0.667615	0.010007	-1.678664	3.125598
9.565542	-0.001620	0.009294	0.744141	-0.668035	0.009959	-1.677584	3.125658
9.570542	-0.001623	0.009255	0.743781	-0.668436	0.009940	-1.676611	3.125672
9.575542	-0.001630	0.009242	0.743456	-0.668797	0.009920	-1.675601	3.125665
9.580542	-0.001644	0.009238	0.743118	-0.669172	0.009935	-1.674598	3.125643
9.585542	-0.001651	0.009250	0.742782	-0.669544	0.009946	-1.673520	3.125583
9.590542	-0.001671	0.009275	0.742421	-0.669945	0.010004	-1.672283	3.125557
9.595542	-0.001664	0.009303	0.742006	-0.670403	0.010015	-1.671019	3.125507
9.600542	-0.001683	0.009325	0.741582	-0.670872	0.010036	-1.669692	3.125497
9.605542	-0.001684	0.009334	0.741137	-0.671363	0.010076	-1.668337	3.125413
9.610542	-0.001705	0.009377	0.740681	-0.671865	0.010020	-1.666721	3.125295
9.615542	-0.001772	0.009401	0.740137	-0.672463	0.009850	-1.665427	3.125282
9.620542	-0.001846	0.009347	0.739703	-0.672942	0.009884	-1.664412	3.125308
9.625542	-0.001829	0.009348	0.739361	-0.673317	0.009915	-1.663581	3.125373
9.630542	-0.001800	0.009334	0.739082	-0.673624	0.009891	-1.663068	3.125403
9.635542	-0.001801	0.009314	0.738909	-0.673813	0.009862	-1.662658	3.125447
9.640542	-0.001799	0.009288	0.738771	-0.673964	0.009935	-1.661908	3.125482
9.645542	-0.001763	0.009299	0.738518	-0.674240	0.009937	-1.660942	3.125437
9.650542	-0.001783	0.009315	0.738192	-0.674597	0.009894	-1.660049	3.125413
9.655542	-0.001810	0.009309	0.737891	-0.674926	0.009821	-1.659395	3.125400
9.660542	-0.001845	0.009288	0.737670	-0.675167	0.009821	-1.658458	3.125394
9.665542	-0.001851	0.009290	0.737354	-0.675512	0.009930	-1.657472	3.125359
9.670542	-0.001827	0.009339	0.737020	-0.675875	0.009998	-1.656278	3.125364
9.675542	-0.001806	0.009359	0.736616	-0.676315	0.010013	-1.654746	3.125354
9.680542	-0.001811	0.009366	0.736098	-0.676879	0.010064	-1.653156	3.125309
9.685542	-0.001815	0.009398	0.735559	-0.677464	0.010039	-1.651576	3.125331
9.690542	-0.001824	0.009380	0.735024	-0.678044	0.009956	-1.650203	3.125277
9.695542	-0.001880	0.009371	0.734558	-0.678549	0.009803	-1.648830	3.125303
9.700542	-0.001933	0.009308	0.734093	-0.679053	0.009718	-1.647503	3.125289
9.705542	-0.001975	0.009283	0.733643	-0.679539	0.009534	-1.646152	3.125267
9.710542	-0.002057	0.009227	0.733184	-0.680034	0.009408	-1.644803	3.125242
9.715542	-0.002117	0.009192	0.732726	-0.680528	0.009360	-1.643612	3.125227
9.720542	-0.002146	0.009180	0.732321	-0.680964	0.009370	-1.642596	3.125285
9.725542	-0.002127	0.009161	0.731975	-0.681336	0.009523	-1.641800	3.125281
9.730542	-0.002076	0.009214	0.731703	-0.681627	0.009557	-1.641024	3.125214
9.735542	-0.002090	0.009249	0.731438	-0.681910	0.009678	-1.640037	3.125220
9.740542	-0.002048	0.009287	0.731101	-0.682271	0.009701	-1.638815	3.125204
9.745542	-0.002051	0.009299	0.730684	-0.682717	0.009655	-1.637558	3.125232
9.750542	-0.002064	0.009272	0.730255	-0.683176	0.009696	-1.636545	3.125231
9.755542	-0.002054	0.009286	0.729908	-0.683546	0.009691	-1.635876	3.125286
9.760542	-0.002040	0.009263	0.729680	-0.683790	0.009755	-1.635428	3.125333
9.765542	-0.002003	0.009267	0.729527	-0.683953	0.009809	-1.634928	3.125399
9.770542	-0.001963	0.009261	0.729356	-0.684135	0.009794	-1.634181	3.125413
9.775542	-0.001967	0.009250	0.729100	-0.684407	0.009702	-1.633762	3.125381
9.780542	-0.002013	0.009230	0.728957	-0.684559	0.009728	-1.633064	3.125473
9.785542	-0.001975	0.009205	0.728718	-0.684813	0.009681	-1.632571	3.125492
9.790542	-0.001988	0.009181	0.728550	-0.684993	0.009614	-1.632257	3.125599
9.795542	-0.001977	0.009119	0.728443	-0.685107	0.009560	-1.632170	3.125743
9.800542	-0.001948	0.009048	0.728414	-0.685138	0.009326	-1.632150	3.125837
9.805542	-0.002001	0.008934	0.728409	-0.685145	0.009375	-1.632277	3.126028
9.810542	-0.001917	0.008881	0.728453	-0.685098	0.009471	-1.632649	3.126145
9.815542	-0.001841	0.008872	0.728580	-0.684963	0.009639	-1.633188	3.126261
9.820542	-0.001738	0.008887	0.728765	-0.684766	0.009767	-1.633728	3.126355
9.825542	-0.001656	0.008897	0.728949	-0.684569	0.009730	-1.634377	3.126403
9.830542	-0.001650	0.008867	0.729172	-0.684332	0.009738	-1.635020	3.126501
9.835542	-0.001611	0.008835	0.729392	-0.684097	0.009673	-1.635717	3.126535
9.840542	-0.001620	0.008801	0.729631	-0.683843	0.009624	-1.636388	3.126645
9.845542	-0.001597	0.008745	0.729861	-0.683598	0.009605	-1.637039	3.126737
9.850542	-0.001570	0.008705	0.730084	-0.683360	0.009524	-1.637730	3.126792
9.855542	-0.001578	0.008658	0.730321	-0.683107	0.009635	-1.638495	3.126951
9.860542	-0.001480	0.008638	0.730582	-0.682828	0.009737	-1.639141	3.126968
9.865542	-0.001434	0.008667	0.730802	-0.682592	0.009658	-1.639460	3.127020
9.870542	-0.001444	0.008622	0.730912	-0.682474	0.009767	-1.639558	3.127028
9.875542	-0.001401	0.008656	0.730945	-0.682438	0.009835	-1.639409	3.127015
9.880542	-0.001381	0.008684	0.730893	-0.682493	0.009862	-1.638848	3.127035
9.885542	-0.001366	0.008685	0.730702	-0.682697	0.009945	-1.638209	3.127062
9.890542	-0.001330	0.008703	0.730484	-0.682931	0.009953	-1.637761	3.127084
9.895542	-0.001321	0.008698	0.730331	-0.683094	0.009955	-1.637356	3.127120
9.900542	-0.001310	0.008685	0.730192	-0.683241	0.010023	-1.636917	3.127204
9.905542	-0.001259	0.008677	0.730043	-0.683401	0.010086	-1.636259	3.127262
9.910542	-0.001218	0.008677	0.729818	-0.683641	0.010103	-1.635526	3.127190
9.915542	-0.001240	0.008709	0.729566	-0.683909	0.010081	-1.634588	3.127202
9.920542	-0.001248	0.008696	0.729246	-0.684250	0.010046	-1.633595	3.127219
9.925542	-0.001259	0.008678	0.728906	-0.684612	0.010074	-1.632601	3.127211
9.930542	-0.001256	0.008689	0.728566	-0.684974	0.010174	-1.631557	3.127166
9.935542	-0.001239	0.008739	0.728207	-0.685354	0.010112	-1.630582	3.127171
9.940542	-0.001265	0.008716	0.727874	-0.685709	0.010102	-1.629701	3.127171
9.945542	-0.001272	0.008712	0.727571	-0.686029	0.010076	-1.629211	3.127161
9.950542	-0.001287	0.008706	0.727403	-0.686207	0.010108	-1.629115	3.127193
9.955542	-0.001265	0.008706	0.727371	-0.686242	0.010089	-1.629155	3.127195
9.960542	-0.001271	0.008698	0.727384	-0.686227	0.010109	-1.629125	3.127159
9.965542	-0.001276	0.008718	0.727374	-0.686237	0.010171	-1.628944	3.127153
9.970542	-0.001257	0.008742	0.727311	-0.686303	0.010251	-1.628608	3.127148
9.975542	-0.001231	0.008770	0.727196	-0.686425	0.010315	-1.628248	3.127182
9.980542	-0.001197	0.008780	0.727072	-0.686556	0.010293	-1.628036	3.127161
9.985542	-0.001213	0.008780	0.726999	-0.686632	0.010297	-1.627832	3.127194
9.990542	-0.001202	0.008769	0.726929	-0.686706	0.010238	-1.627649	3.127217
9.995542	-0.001216	0.008741	0.726867	-0.686772	0.010123	-1.627485	3.127193
10.000542	-0.001266	0.008710	0.726811	-0.686831	0.010095	-1.627265	3.127151
10.005542	-0.001292	0.008715	0.726735	-0.686911	0.010004	-1.627114	3.127110
10.010542	-0.001340	0.008698	0.726683	-0.686965	0.009873	-1.626821	3.127094
10.015542	-0.001394	0.008659	0.726583	-0.687071	0.009761	-1.626577	3.127063
10.020542	-0.001447	0.008632	0.726500	-0.687159	0.009716	-1.626269	3.127072
10.025542	-0.001461	0.008613	0.726394	-0.687271	0.009789	-1.626170	3.127116
10.030542	-0.001420	0.008622	0.726360	-0.687307	0.009750	-1.626243	3.127095
10.035542	-0.001441	0.008616	0.726385	-0.687280	0.009800	-1.626378	3.127123
10.040542	-0.001413	0.008623	0.726431	-0.687231	0.009786	-1.626432	3.127139
10.045542	-0.001412	0.008612	0.726450	-0.687211	0.009744	-1.626672	3.127158
10.050542	-0.001420	0.008592	0.726533	-0.687123	0.009862	-1.626815	3.127145
10.055542	-0.001381	0.008637	0.726581	-0.687071	0.009898	-1.626977	3.127100
10.060542	-0.001382	0.008665	0.726637	-0.687012	0.009916	-1.627390	3.127116
10.065542	-0.001369	0.008666	0.726778	-0.686861	0.009895	-1.627963	3.127029
10.070542	-0.001404	0.008691	0.726975	-0.686653	0.009808	-1.628459	3.126903
10.075542	-0.001477	0.008707	0.727145	-0.686472	0.009864	-1.628498	3.126927
10.080542	-0.001448	0.008718	0.727158	-0.686458	0.009786	-1.628387	3.126887
10.085542	-0.001490	0.008706	0.727120	-0.686498	0.009826	-1.628185	3.126964
10.090542	-0.001450	0.008691	0.727051	-0.686571	0.009765	-1.628053	3.126953
10.095542	-0.001477	0.008674	0.727006	-0.686618	0.009781	-1.627999	3.127042
10.100542	-0.001440	0.008647	0.726988	-0.686638	0.009746	-1.627970	3.127013
10.105542	-0.001463	0.008646	0.726978	-0.686648	0.009808	-1.627825	3.127107
10.110542	-0.001409	0.008633	0.726928	-0.686700	0.009872	-1.627821	3.127177
10.115542	-0.001362	0.008629	0.726927	-0.686702	0.009942	-1.628046	3.127218
10.120542	-0.001321	0.008638	0.727004	-0.686620	0.010037	-1.628388	3.127297
10.125542	-0.001258	0.008643	0.727121	-0.686496	0.010030	-1.628960	3.127291
10.130542	-0.001260	0.008643	0.727318	-0.686287	0.010120	-1.629450	3.127330
10.135542	-0.001212	0.008660	0.727486	-0.686109	0.010171	-1.629910	3.127326
10.140542	-0.001193	0.008679	0.727643	-0.685941	0.010227	-1.630373	3.127329
10.145542	-0.001169	0.008698	0.727802	-0.685773	0.010228	-1.630706	3.127322
10.150542	-0.001170	0.008701	0.727916	-0.685651	0.010329	-1.630917	3.127347
10.155542	-0.001124	0.008726	0.727988	-0.685574	0.010375	-1.631204	3.127400
10.160542	-0.001088	0.008723	0.728086	-0.685470	0.010461	-1.631501	3.127435
10.165542	-0.001043	0.008740	0.728188	-0.685361	0.010471	-1.631929	3.127486
