LOCAL EULER XYZ
t	 x	 y	 z	
36.720 	 3.1275 	 0.0078 	 1.5218 	 
36.730 	 3.1284 	 0.0075 	 1.5218 	 
36.740 	 3.1291 	 0.0076 	 1.5218 	 
36.750 	 3.1289 	 0.0076 	 1.5217 	 
36.760 	 3.1285 	 0.0077 	 1.5219 	 
36.770 	 3.1280 	 0.0078 	 1.5221 	 
36.780 	 3.1276 	 0.0081 	 1.5223 	 
36.790 	 3.1261 	 0.0081 	 1.5225 	 
36.800 	 3.1255 	 0.0081 	 1.5227 	 
36.810 	 3.1242 	 0.0082 	 1.5227 	 
36.820 	 3.1239 	 0.0082 	 1.5228 	 
36.830 	 3.1238 	 0.0079 	 1.5230 	 
36.840 	 3.1234 	 0.0078 	 1.5232 	 
36.850 	 3.1238 	 0.0075 	 1.5233 	 
36.860 	 3.1239 	 0.0074 	 1.5234 	 
36.870 	 3.1240 	 0.0073 	 1.5234 	 
36.880 	 3.1250 	 0.0074 	 1.5235 	 
36.890 	 3.1256 	 0.0069 	 1.5233 	 
36.900 	 3.1265 	 0.0069 	 1.5231 	 
36.910 	 3.1268 	 0.0070 	 1.5232 	 
36.920 	 3.1276 	 0.0065 	 1.5231 	 
36.930 	 3.1280 	 0.0064 	 1.5229 	 
36.940 	 3.1284 	 0.0059 	 1.5231 	 
36.950 	 3.1281 	 0.0060 	 1.5225 	 
36.960 	 3.1271 	 0.0058 	 1.5226 	 
36.970 	 3.1274 	 0.0055 	 1.5225 	 
36.980 	 3.1272 	 0.0053 	 1.5224 	 
36.990 	 3.1277 	 0.0050 	 1.5223 	 
37.000 	 3.1286 	 0.0044 	 1.5224 	 
37.010 	 3.1295 	 0.0042 	 1.5222 	 
37.020 	 3.1302 	 0.0036 	 1.5223 	 
37.030 	 3.1303 	 0.0035 	 1.5222 	 
37.040 	 3.1311 	 0.0032 	 1.5222 	 
37.050 	 3.1319 	 0.0028 	 1.5222 	 
37.060 	 3.1325 	 0.0026 	 1.5220 	 
37.070 	 3.1334 	 0.0022 	 1.5220 	 
37.080 	 3.1342 	 0.0022 	 1.5221 	 
37.090 	 3.1345 	 0.0018 	 1.5219 	 
37.100 	 3.1345 	 0.0024 	 1.5219 	 
37.110 	 3.1344 	 0.0020 	 1.5218 	 
37.120 	 3.1340 	 0.0020 	 1.5216 	 
37.130 	 3.1328 	 0.0022 	 1.5216 	 
37.140 	 3.1321 	 0.0025 	 1.5216 	 
37.150 	 3.1308 	 0.0029 	 1.5214 	 
37.160 	 3.1305 	 0.0029 	 1.5214 	 
37.170 	 3.1301 	 0.0030 	 1.5211 	 
37.180 	 3.1304 	 0.0031 	 1.5208 	 
37.190 	 3.1309 	 0.0030 	 1.5205 	 
37.200 	 3.1317 	 0.0027 	 1.5205 	 
37.210 	 3.1328 	 0.0024 	 1.5201 	 
37.220 	 3.1337 	 0.0021 	 1.5199 	 
37.230 	 3.1352 	 0.0017 	 1.5197 	 
37.240 	 3.1360 	 0.0015 	 1.5196 	 
37.250 	 3.1361 	 0.0011 	 1.5195 	 
37.260 	 3.1354 	 0.0013 	 1.5195 	 
37.270 	 3.1343 	 0.0015 	 1.5192 	 
37.280 	 3.1330 	 0.0016 	 1.5192 	 
37.290 	 3.1310 	 0.0018 	 1.5191 	 
37.300 	 3.1300 	 0.0017 	 1.5188 	 
37.310 	 3.1289 	 0.0019 	 1.5185 	 
37.320 	 3.1287 	 0.0013 	 1.5184 	 
37.330 	 3.1284 	 0.0009 	 1.5185 	 
37.340 	 3.1288 	 0.0011 	 1.5187 	 
37.350 	 3.1287 	 0.0013 	 1.5188 	 
37.360 	 3.1289 	 0.0011 	 1.5186 	 
37.370 	 3.1286 	 0.0013 	 1.5187 	 
37.380 	 3.1282 	 0.0016 	 1.5189 	 
37.390 	 3.1280 	 0.0017 	 1.5189 	 
37.400 	 3.1283 	 0.0013 	 1.5195 	 
37.410 	 3.1270 	 0.0025 	 1.5190 	 
37.420 	 3.1270 	 0.0026 	 1.5192 	 
37.430 	 3.1278 	 0.0013 	 1.5192 	 
37.440 	 3.1284 	 0.0011 	 1.5191 	 
37.450 	 3.1290 	 0.0015 	 1.5194 	 
37.460 	 3.1298 	 0.0017 	 1.5196 	 
37.470 	 3.1306 	 0.0013 	 1.5197 	 
37.480 	 3.1311 	 0.0014 	 1.5198 	 
37.490 	 3.1313 	 0.0011 	 1.5197 	 
37.500 	 3.1293 	 0.0031 	 1.5196 	 
37.510 	 3.1306 	 0.0020 	 1.5198 	 
37.520 	 3.1294 	 0.0016 	 1.5199 	 
37.530 	 3.1287 	 0.0015 	 1.5198 	 
37.540 	 3.1276 	 0.0013 	 1.5200 	 
37.550 	 3.1272 	 0.0012 	 1.5202 	 
37.560 	 3.1263 	 0.0011 	 1.5204 	 
37.570 	 3.1255 	 0.0011 	 1.5208 	 
37.580 	 3.1255 	 0.0011 	 1.5212 	 
37.590 	 3.1256 	 0.0000 	 1.5218 	 
37.600 	 3.1258 	 0.0001 	 1.5220 	 
37.610 	 3.1261 	 0.0003 	 1.5221 	 
37.620 	 3.1260 	 0.0009 	 1.5215 	 
37.630 	 3.1266 	 0.0010 	 1.5217 	 
37.640 	 3.1278 	 0.0006 	 1.5217 	 
37.650 	 3.1291 	 -0.0002 	 1.5219 	 
37.660 	 3.1300 	 -0.0005 	 1.5218 	 
37.670 	 3.1304 	 -0.0011 	 1.5219 	 
37.680 	 3.1300 	 -0.0011 	 1.5217 	 
37.690 	 3.1294 	 -0.0014 	 1.5216 	 
37.700 	 3.1285 	 -0.0016 	 1.5218 	 
37.710 	 3.1283 	 -0.0019 	 1.5219 	 
37.720 	 3.1278 	 -0.0021 	 1.5221 	 
37.730 	 3.1288 	 -0.0028 	 1.5225 	 
37.740 	 3.1284 	 -0.0031 	 1.5228 	 
37.750 	 3.1293 	 -0.0034 	 1.5228 	 
37.760 	 3.1306 	 -0.0037 	 1.5227 	 
37.770 	 3.1312 	 -0.0036 	 1.5230 	 
37.780 	 3.1323 	 -0.0038 	 1.5232 	 
37.790 	 3.1336 	 -0.0036 	 1.5232 	 
37.800 	 3.1342 	 -0.0033 	 1.5234 	 
37.810 	 3.1345 	 -0.0032 	 1.5238 	 
37.820 	 3.1346 	 -0.0028 	 1.5239 	 
37.830 	 3.1345 	 -0.0028 	 1.5242 	 
37.840 	 3.1347 	 -0.0024 	 1.5244 	 
37.850 	 3.1352 	 -0.0025 	 1.5245 	 
37.860 	 3.1361 	 -0.0025 	 1.5245 	 
37.870 	 3.1367 	 -0.0026 	 1.5250 	 
37.880 	 3.1370 	 -0.0024 	 1.5250 	 
37.890 	 3.1372 	 -0.0023 	 1.5253 	 
37.900 	 3.1375 	 -0.0029 	 1.5253 	 
37.910 	 3.1376 	 -0.0022 	 1.5255 	 
37.920 	 3.1380 	 -0.0019 	 1.5260 	 
37.930 	 3.1385 	 -0.0017 	 1.5262 	 
37.940 	 3.1392 	 -0.0015 	 1.5263 	 
37.950 	 3.1403 	 -0.0013 	 1.5264 	 
37.960 	 3.1407 	 -0.0013 	 1.5264 	 
37.970 	 3.1415 	 -0.0013 	 1.5264 	 
37.980 	 -3.1415 	 -0.0013 	 1.5262 	 
37.990 	 3.1414 	 -0.0011 	 1.5259 	 
38.000 	 3.1413 	 -0.0008 	 1.5260 	 
38.010 	 3.1410 	 -0.0009 	 1.5259 	 
38.020 	 3.1401 	 -0.0005 	 1.5255 	 
38.030 	 3.1401 	 -0.0006 	 1.5254 	 
38.040 	 3.1395 	 -0.0010 	 1.5249 	 
38.050 	 3.1391 	 -0.0013 	 1.5248 	 
38.060 	 3.1397 	 -0.0020 	 1.5243 	 
38.070 	 3.1403 	 -0.0027 	 1.5241 	 
38.080 	 -3.1414 	 -0.0041 	 1.5242 	 
38.090 	 -3.1405 	 -0.0043 	 1.5233 	 
38.100 	 -3.1391 	 -0.0049 	 1.5232 	 
38.110 	 -3.1385 	 -0.0048 	 1.5228 	 
38.120 	 -3.1367 	 -0.0058 	 1.5224 	 
38.130 	 -3.1359 	 -0.0060 	 1.5222 	 
38.140 	 -3.1354 	 -0.0064 	 1.5220 	 
38.150 	 -3.1351 	 -0.0063 	 1.5216 	 
38.160 	 -3.1352 	 -0.0065 	 1.5215 	 
38.170 	 -3.1357 	 -0.0069 	 1.5216 	 
38.180 	 -3.1360 	 -0.0073 	 1.5217 	 
38.190 	 -3.1363 	 -0.0076 	 1.5216 	 
38.200 	 -3.1368 	 -0.0076 	 1.5212 	 
38.210 	 -3.1365 	 -0.0079 	 1.5212 	 
38.220 	 -3.1361 	 -0.0081 	 1.5213 	 
38.230 	 -3.1354 	 -0.0082 	 1.5213 	 
38.240 	 -3.1345 	 -0.0083 	 1.5215 	 
38.250 	 -3.1332 	 -0.0084 	 1.5214 	 
38.260 	 -3.1318 	 -0.0086 	 1.5214 	 
38.270 	 -3.1310 	 -0.0086 	 1.5213 	 
38.280 	 -3.1301 	 -0.0085 	 1.5217 	 
38.290 	 -3.1290 	 -0.0084 	 1.5216 	 
38.300 	 -3.1281 	 -0.0084 	 1.5216 	 
38.310 	 -3.1277 	 -0.0081 	 1.5219 	 
38.320 	 -3.1266 	 -0.0083 	 1.5220 	 
38.330 	 -3.1257 	 -0.0080 	 1.5218 	 
38.340 	 -3.1257 	 -0.0080 	 1.5217 	 
38.350 	 -3.1256 	 -0.0081 	 1.5217 	 
38.360 	 -3.1262 	 -0.0079 	 1.5217 	 
38.370 	 -3.1268 	 -0.0072 	 1.5217 	 
38.380 	 -3.1270 	 -0.0073 	 1.5215 	 
38.390 	 -3.1273 	 -0.0068 	 1.5214 	 
38.400 	 -3.1274 	 -0.0067 	 1.5215 	 
38.410 	 -3.1271 	 -0.0059 	 1.5212 	 
38.420 	 -3.1260 	 -0.0062 	 1.5210 	 
38.430 	 -3.1251 	 -0.0064 	 1.5208 	 
38.440 	 -3.1242 	 -0.0066 	 1.5211 	 
38.450 	 -3.1233 	 -0.0067 	 1.5209 	 
38.460 	 -3.1224 	 -0.0068 	 1.5206 	 
38.470 	 -3.1216 	 -0.0067 	 1.5205 	 
38.480 	 -3.1207 	 -0.0068 	 1.5206 	 
38.490 	 -3.1197 	 -0.0066 	 1.5206 	 
38.500 	 -3.1182 	 -0.0073 	 1.5206 	 
38.510 	 -3.1173 	 -0.0078 	 1.5202 	 
38.520 	 -3.1156 	 -0.0080 	 1.5201 	 
38.530 	 -3.1153 	 -0.0075 	 1.5199 	 
38.540 	 -3.1126 	 -0.0084 	 1.5200 	 
38.550 	 -3.1113 	 -0.0084 	 1.5198 	 
38.560 	 -3.1087 	 -0.0088 	 1.5195 	 
38.570 	 -3.1065 	 -0.0090 	 1.5192 	 
38.580 	 -3.1043 	 -0.0091 	 1.5191 	 
38.590 	 -3.1017 	 -0.0089 	 1.5186 	 
38.600 	 -3.0984 	 -0.0091 	 1.5185 	 
38.610 	 -3.0952 	 -0.0093 	 1.5187 	 
38.620 	 -3.0922 	 -0.0099 	 1.5181 	 
38.630 	 -3.0901 	 -0.0101 	 1.5179 	 
38.640 	 -3.0887 	 -0.0103 	 1.5180 	 
38.650 	 -3.0879 	 -0.0102 	 1.5174 	 
38.660 	 -3.0879 	 -0.0107 	 1.5173 	 
38.670 	 -3.0881 	 -0.0106 	 1.5171 	 
38.680 	 -3.0884 	 -0.0106 	 1.5172 	 
38.690 	 -3.0880 	 -0.0106 	 1.5170 	 
38.700 	 -3.0876 	 -0.0110 	 1.5170 	 
38.710 	 -3.0864 	 -0.0112 	 1.5168 	 
38.720 	 -3.0850 	 -0.0119 	 1.5169 	 
38.730 	 -3.0832 	 -0.0125 	 1.5169 	 
38.740 	 -3.0816 	 -0.0128 	 1.5171 	 
38.750 	 -3.0791 	 -0.0132 	 1.5171 	 
38.760 	 -3.0767 	 -0.0138 	 1.5171 	 
38.770 	 -3.0742 	 -0.0142 	 1.5169 	 
38.780 	 -3.0715 	 -0.0148 	 1.5172 	 
38.790 	 -3.0683 	 -0.0156 	 1.5168 	 
38.800 	 -3.0647 	 -0.0160 	 1.5170 	 
38.810 	 -3.0613 	 -0.0164 	 1.5170 	 
38.820 	 -3.0583 	 -0.0167 	 1.5172 	 
38.830 	 -3.0547 	 -0.0168 	 1.5173 	 
38.840 	 -3.0512 	 -0.0171 	 1.5169 	 
38.850 	 -3.0475 	 -0.0171 	 1.5167 	 
38.860 	 -3.0444 	 -0.0170 	 1.5167 	 
38.870 	 -3.0414 	 -0.0174 	 1.5167 	 
38.880 	 -3.0372 	 -0.0176 	 1.5163 	 
38.890 	 -3.0328 	 -0.0168 	 1.5163 	 
38.900 	 -3.0282 	 -0.0179 	 1.5163 	 
38.910 	 -3.0234 	 -0.0180 	 1.5164 	 
38.920 	 -3.0179 	 -0.0182 	 1.5166 	 
38.930 	 -3.0111 	 -0.0188 	 1.5167 	 
38.940 	 -3.0046 	 -0.0193 	 1.5168 	 
38.950 	 -2.9982 	 -0.0194 	 1.5174 	 
38.960 	 -2.9924 	 -0.0201 	 1.5174 	 
38.970 	 -2.9871 	 -0.0202 	 1.5177 	 
38.980 	 -2.9807 	 -0.0210 	 1.5184 	 
38.990 	 -2.9747 	 -0.0218 	 1.5188 	 
39.000 	 -2.9669 	 -0.0219 	 1.5199 	 
39.010 	 -2.9608 	 -0.0225 	 1.5205 	 
39.020 	 -2.9542 	 -0.0224 	 1.5215 	 
39.030 	 -2.9484 	 -0.0227 	 1.5223 	 
39.040 	 -2.9415 	 -0.0229 	 1.5222 	 
39.050 	 -2.9319 	 -0.0228 	 1.5221 	 
39.060 	 -2.9238 	 -0.0229 	 1.5218 	 
39.070 	 -2.9160 	 -0.0233 	 1.5224 	 
39.080 	 -2.9086 	 -0.0235 	 1.5233 	 
39.090 	 -2.8993 	 -0.0241 	 1.5239 	 
39.100 	 -2.8887 	 -0.0246 	 1.5246 	 
39.110 	 -2.8781 	 -0.0253 	 1.5255 	 
39.120 	 -2.8684 	 -0.0267 	 1.5263 	 
39.130 	 -2.8575 	 -0.0278 	 1.5273 	 
39.140 	 -2.8486 	 -0.0284 	 1.5278 	 
39.150 	 -2.8390 	 -0.0284 	 1.5285 	 
39.160 	 -2.8317 	 -0.0290 	 1.5288 	 
39.170 	 -2.8237 	 -0.0294 	 1.5295 	 
39.180 	 -2.8166 	 -0.0300 	 1.5308 	 
39.190 	 -2.8116 	 -0.0304 	 1.5315 	 
39.200 	 -2.8040 	 -0.0314 	 1.5326 	 
39.210 	 -2.7956 	 -0.0322 	 1.5331 	 
39.220 	 -2.7870 	 -0.0334 	 1.5340 	 
39.230 	 -2.7777 	 -0.0351 	 1.5350 	 
39.240 	 -2.7680 	 -0.0369 	 1.5357 	 
39.250 	 -2.7589 	 -0.0384 	 1.5369 	 
39.260 	 -2.7499 	 -0.0392 	 1.5381 	 
39.270 	 -2.7420 	 -0.0401 	 1.5390 	 
39.280 	 -2.7342 	 -0.0408 	 1.5392 	 
39.290 	 -2.7273 	 -0.0409 	 1.5396 	 
39.300 	 -2.7213 	 -0.0411 	 1.5398 	 
39.310 	 -2.7156 	 -0.0410 	 1.5402 	 
39.320 	 -2.7101 	 -0.0409 	 1.5408 	 
39.330 	 -2.7045 	 -0.0415 	 1.5411 	 
39.340 	 -2.6984 	 -0.0416 	 1.5415 	 
39.350 	 -2.6920 	 -0.0416 	 1.5419 	 
39.360 	 -2.6857 	 -0.0418 	 1.5420 	 
39.370 	 -2.6796 	 -0.0408 	 1.5425 	 
39.380 	 -2.6741 	 -0.0412 	 1.5433 	 
39.390 	 -2.6686 	 -0.0407 	 1.5441 	 
39.400 	 -2.6622 	 -0.0408 	 1.5452 	 
39.410 	 -2.6562 	 -0.0406 	 1.5464 	 
39.420 	 -2.6488 	 -0.0399 	 1.5475 	 
39.430 	 -2.6406 	 -0.0397 	 1.5488 	 
39.440 	 -2.6319 	 -0.0397 	 1.5504 	 
39.450 	 -2.6234 	 -0.0392 	 1.5515 	 
39.460 	 -2.6144 	 -0.0393 	 1.5527 	 
39.470 	 -2.6065 	 -0.0395 	 1.5538 	 
39.480 	 -2.5976 	 -0.0396 	 1.5546 	 
39.490 	 -2.5864 	 -0.0400 	 1.5554 	 
39.500 	 -2.5767 	 -0.0398 	 1.5561 	 
39.510 	 -2.5662 	 -0.0398 	 1.5569 	 
39.520 	 -2.5555 	 -0.0395 	 1.5579 	 
39.530 	 -2.5477 	 -0.0395 	 1.5581 	 
39.540 	 -2.5386 	 -0.0392 	 1.5581 	 
39.550 	 -2.5324 	 -0.0389 	 1.5580 	 
39.560 	 -2.5269 	 -0.0383 	 1.5580 	 
39.570 	 -2.5219 	 -0.0371 	 1.5590 	 
39.580 	 -2.5167 	 -0.0376 	 1.5593 	 
39.590 	 -2.5118 	 -0.0382 	 1.5583 	 
39.600 	 -2.5081 	 -0.0382 	 1.5583 	 
39.610 	 -2.5037 	 -0.0383 	 1.5582 	 
39.620 	 -2.4993 	 -0.0381 	 1.5584 	 
39.630 	 -2.4953 	 -0.0387 	 1.5584 	 
39.640 	 -2.4907 	 -0.0391 	 1.5586 	 
39.650 	 -2.4867 	 -0.0391 	 1.5592 	 
39.660 	 -2.4821 	 -0.0393 	 1.5601 	 
39.670 	 -2.4771 	 -0.0399 	 1.5608 	 
39.680 	 -2.4709 	 -0.0405 	 1.5613 	 
39.690 	 -2.4654 	 -0.0407 	 1.5623 	 
39.700 	 -2.4599 	 -0.0418 	 1.5628 	 
39.710 	 -2.4532 	 -0.0422 	 1.5634 	 
39.720 	 -2.4468 	 -0.0424 	 1.5637 	 
39.730 	 -2.4407 	 -0.0425 	 1.5648 	 
39.740 	 -2.4335 	 -0.0429 	 1.5652 	 
39.750 	 -2.4279 	 -0.0437 	 1.5656 	 
39.760 	 -2.4221 	 -0.0436 	 1.5664 	 
39.770 	 -2.4159 	 -0.0442 	 1.5671 	 
39.780 	 -2.4084 	 -0.0448 	 1.5683 	 
39.790 	 -2.4007 	 -0.0454 	 1.5693 	 
39.800 	 -2.3947 	 -0.0464 	 1.5699 	 
39.810 	 -2.3879 	 -0.0461 	 1.5705 	 
39.820 	 -2.3819 	 -0.0464 	 1.5706 	 
39.830 	 -2.3759 	 -0.0480 	 1.5712 	 
39.840 	 -2.3695 	 -0.0481 	 1.5716 	 
39.850 	 -2.3653 	 -0.0481 	 1.5718 	 
39.860 	 -2.3612 	 -0.0485 	 1.5721 	 
39.870 	 -2.3567 	 -0.0488 	 1.5727 	 
39.880 	 -2.3524 	 -0.0484 	 1.5733 	 
39.890 	 -2.3483 	 -0.0486 	 1.5743 	 
39.900 	 -2.3427 	 -0.0491 	 1.5748 	 
39.910 	 -2.3363 	 -0.0491 	 1.5754 	 
39.920 	 -2.3292 	 -0.0503 	 1.5761 	 
39.930 	 -2.3211 	 -0.0509 	 1.5771 	 
39.940 	 -2.3140 	 -0.0514 	 1.5780 	 
39.950 	 -2.3075 	 -0.0521 	 1.5791 	 
39.960 	 -2.3023 	 -0.0519 	 1.5800 	 
39.970 	 -2.2980 	 -0.0526 	 1.5805 	 
39.980 	 -2.2938 	 -0.0521 	 1.5809 	 
39.990 	 -2.2904 	 -0.0520 	 1.5817 	 
40.000 	 -2.2805 	 -0.0505 	 1.5814 	 
40.010 	 -2.2776 	 -0.0501 	 1.5818 	 
40.020 	 -2.2743 	 -0.0499 	 1.5825 	 
40.030 	 -2.2711 	 -0.0502 	 1.5832 	 
40.040 	 -2.2672 	 -0.0499 	 1.5838 	 
40.050 	 -2.2636 	 -0.0499 	 1.5844 	 
40.060 	 -2.2581 	 -0.0505 	 1.5854 	 
40.070 	 -2.2518 	 -0.0494 	 1.5853 	 
40.080 	 -2.2465 	 -0.0491 	 1.5859 	 
40.090 	 -2.2410 	 -0.0488 	 1.5861 	 
40.100 	 -2.2347 	 -0.0480 	 1.5862 	 
40.110 	 -2.2283 	 -0.0478 	 1.5861 	 
40.120 	 -2.2205 	 -0.0474 	 1.5860 	 
40.130 	 -2.2126 	 -0.0472 	 1.5861 	 
40.140 	 -2.2073 	 -0.0468 	 1.5861 	 
40.150 	 -2.2016 	 -0.0470 	 1.5863 	 
40.160 	 -2.1941 	 -0.0467 	 1.5870 	 
40.170 	 -2.1865 	 -0.0457 	 1.5878 	 
40.180 	 -2.1803 	 -0.0450 	 1.5886 	 
40.190 	 -2.1743 	 -0.0447 	 1.5893 	 
40.200 	 -2.1672 	 -0.0439 	 1.5903 	 
40.210 	 -2.1600 	 -0.0435 	 1.5905 	 
40.220 	 -2.1530 	 -0.0429 	 1.5908 	 
40.230 	 -2.1478 	 -0.0427 	 1.5908 	 
40.240 	 -2.1396 	 -0.0421 	 1.5886 	 
40.250 	 -2.1340 	 -0.0421 	 1.5892 	 
40.260 	 -2.1289 	 -0.0413 	 1.5899 	 
40.270 	 -2.1245 	 -0.0408 	 1.5914 	 
40.280 	 -2.1191 	 -0.0405 	 1.5915 	 
40.290 	 -2.1136 	 -0.0395 	 1.5919 	 
40.300 	 -2.1085 	 -0.0385 	 1.5923 	 
40.310 	 -2.1052 	 -0.0383 	 1.5925 	 
40.320 	 -2.1012 	 -0.0366 	 1.5938 	 
40.330 	 -2.0964 	 -0.0373 	 1.5936 	 
40.340 	 -2.0911 	 -0.0369 	 1.5941 	 
40.350 	 -2.0848 	 -0.0360 	 1.5945 	 
40.360 	 -2.0784 	 -0.0359 	 1.5949 	 
40.370 	 -2.0711 	 -0.0355 	 1.5952 	 
40.380 	 -2.0634 	 -0.0349 	 1.5956 	 
40.390 	 -2.0538 	 -0.0345 	 1.5950 	 
40.400 	 -2.0443 	 -0.0340 	 1.5947 	 
40.410 	 -2.0369 	 -0.0329 	 1.5945 	 
40.420 	 -2.0279 	 -0.0319 	 1.5946 	 
40.430 	 -2.0190 	 -0.0312 	 1.5934 	 
40.440 	 -2.0116 	 -0.0303 	 1.5942 	 
40.450 	 -2.0044 	 -0.0296 	 1.5943 	 
40.460 	 -1.9978 	 -0.0269 	 1.5943 	 
40.470 	 -1.9916 	 -0.0278 	 1.5932 	 
40.480 	 -1.9866 	 -0.0270 	 1.5927 	 
40.490 	 -1.9801 	 -0.0265 	 1.5926 	 
40.500 	 -1.9766 	 -0.0259 	 1.5922 	 
40.510 	 -1.9734 	 -0.0253 	 1.5921 	 
40.520 	 -1.9706 	 -0.0251 	 1.5917 	 
40.530 	 -1.9676 	 -0.0246 	 1.5913 	 
40.540 	 -1.9655 	 -0.0240 	 1.5913 	 
40.550 	 -1.9627 	 -0.0230 	 1.5912 	 
40.560 	 -1.9592 	 -0.0233 	 1.5907 	 
40.570 	 -1.9558 	 -0.0231 	 1.5906 	 
40.580 	 -1.9518 	 -0.0225 	 1.5906 	 
40.590 	 -1.9475 	 -0.0223 	 1.5910 	 
40.600 	 -1.9428 	 -0.0221 	 1.5917 	 
40.610 	 -1.9355 	 -0.0217 	 1.5916 	 
40.620 	 -1.9271 	 -0.0212 	 1.5921 	 
40.630 	 -1.9192 	 -0.0210 	 1.5926 	 
40.640 	 -1.9119 	 -0.0215 	 1.5931 	 
40.650 	 -1.9052 	 -0.0212 	 1.5936 	 
40.660 	 -1.8961 	 -0.0210 	 1.5941 	 
40.670 	 -1.8870 	 -0.0213 	 1.5946 	 
40.680 	 -1.8802 	 -0.0213 	 1.5959 	 
40.690 	 -1.8735 	 -0.0222 	 1.5959 	 
40.700 	 -1.8613 	 -0.0211 	 1.5972 	 
40.710 	 -1.8533 	 -0.0218 	 1.5968 	 
40.720 	 -1.8465 	 -0.0215 	 1.5956 	 
40.730 	 -1.8415 	 -0.0213 	 1.5956 	 
40.740 	 -1.8385 	 -0.0210 	 1.5969 	 
40.750 	 -1.8346 	 -0.0213 	 1.5959 	 
40.760 	 -1.8314 	 -0.0213 	 1.5960 	 
40.770 	 -1.8287 	 -0.0214 	 1.5962 	 
40.780 	 -1.8252 	 -0.0214 	 1.5964 	 
40.790 	 -1.8216 	 -0.0216 	 1.5969 	 
40.800 	 -1.8169 	 -0.0211 	 1.5970 	 
40.810 	 -1.8113 	 -0.0213 	 1.5971 	 
40.820 	 -1.8061 	 -0.0213 	 1.5970 	 
40.830 	 -1.8009 	 -0.0211 	 1.5974 	 
40.840 	 -1.7961 	 -0.0214 	 1.5976 	 
40.850 	 -1.7902 	 -0.0215 	 1.5976 	 
40.860 	 -1.7846 	 -0.0216 	 1.5980 	 
40.870 	 -1.7790 	 -0.0212 	 1.5981 	 
40.880 	 -1.7721 	 -0.0205 	 1.5979 	 
40.890 	 -1.7651 	 -0.0198 	 1.5974 	 
40.900 	 -1.7593 	 -0.0196 	 1.5973 	 
40.910 	 -1.7550 	 -0.0193 	 1.5970 	 
40.920 	 -1.7502 	 -0.0186 	 1.5961 	 
40.930 	 -1.7440 	 -0.0183 	 1.5959 	 
40.940 	 -1.7380 	 -0.0177 	 1.5954 	 
40.950 	 -1.7299 	 -0.0167 	 1.5950 	 
40.960 	 -1.7252 	 -0.0164 	 1.5946 	 
40.970 	 -1.7196 	 -0.0165 	 1.5939 	 
40.980 	 -1.7150 	 -0.0159 	 1.5928 	 
40.990 	 -1.7109 	 -0.0150 	 1.5918 	 
41.000 	 -1.7075 	 -0.0143 	 1.5908 	 
41.010 	 -1.7040 	 -0.0136 	 1.5898 	 
41.020 	 -1.7003 	 -0.0127 	 1.5890 	 
41.030 	 -1.6964 	 -0.0120 	 1.5880 	 
41.040 	 -1.6928 	 -0.0113 	 1.5870 	 
41.050 	 -1.6893 	 -0.0105 	 1.5861 	 
41.060 	 -1.6859 	 -0.0101 	 1.5852 	 
41.070 	 -1.6821 	 -0.0097 	 1.5845 	 
41.080 	 -1.6794 	 -0.0091 	 1.5838 	 
41.090 	 -1.6764 	 -0.0081 	 1.5832 	 
41.100 	 -1.6729 	 -0.0079 	 1.5813 	 
41.110 	 -1.6695 	 -0.0071 	 1.5804 	 
41.120 	 -1.6664 	 -0.0065 	 1.5798 	 
41.130 	 -1.6641 	 -0.0052 	 1.5798 	 
41.140 	 -1.6608 	 -0.0053 	 1.5786 	 
41.150 	 -1.6591 	 -0.0048 	 1.5781 	 
41.160 	 -1.6562 	 -0.0041 	 1.5781 	 
41.170 	 -1.6538 	 -0.0037 	 1.5773 	 
41.180 	 -1.6508 	 -0.0035 	 1.5767 	 
41.190 	 -1.6493 	 -0.0030 	 1.5762 	 
41.200 	 -1.6489 	 -0.0025 	 1.5760 	 
41.210 	 -1.6486 	 -0.0025 	 1.5760 	 
41.220 	 -1.6500 	 -0.0023 	 1.5761 	 
41.230 	 -1.6511 	 -0.0021 	 1.5759 	 
41.240 	 -1.6529 	 -0.0020 	 1.5760 	 
41.250 	 -1.6540 	 -0.0015 	 1.5758 	 
41.260 	 -1.6551 	 -0.0013 	 1.5756 	 
41.270 	 -1.6564 	 -0.0011 	 1.5754 	 
41.280 	 -1.6561 	 -0.0011 	 1.5750 	 
41.290 	 -1.6557 	 -0.0008 	 1.5749 	 
41.300 	 -1.6558 	 -0.0006 	 1.5746 	 
41.310 	 -1.6543 	 -0.0009 	 1.5744 	 
41.320 	 -1.6524 	 -0.0009 	 1.5741 	 
41.330 	 -1.6511 	 -0.0013 	 1.5740 	 
41.340 	 -1.6486 	 -0.0020 	 1.5737 	 
41.350 	 -1.6470 	 -0.0020 	 1.5737 	 
41.360 	 -1.6451 	 -0.0021 	 1.5736 	 
41.370 	 -1.6437 	 -0.0022 	 1.5738 	 
41.380 	 -1.6425 	 -0.0026 	 1.5737 	 
41.390 	 -1.6419 	 -0.0027 	 1.5736 	 
41.400 	 -1.6407 	 -0.0030 	 1.5735 	 
41.410 	 -1.6404 	 -0.0030 	 1.5735 	 
41.420 	 -1.6403 	 -0.0031 	 1.5736 	 
41.430 	 -1.6406 	 -0.0035 	 1.5734 	 
41.440 	 -1.6413 	 -0.0034 	 1.5738 	 
