GLOBAL QUATERNION
t	 x	 y	 z	 w	
38.340 	 0.7242 	 -0.6895 	 -0.0084 	 -0.0030 	 
38.350 	 0.7242 	 -0.6895 	 -0.0085 	 -0.0030 	 
38.360 	 0.7243 	 -0.6895 	 -0.0082 	 -0.0028 	 
38.370 	 0.7243 	 -0.6895 	 -0.0077 	 -0.0029 	 
38.380 	 0.7243 	 -0.6894 	 -0.0077 	 -0.0028 	 
38.390 	 0.7244 	 -0.6894 	 -0.0074 	 -0.0028 	 
38.400 	 0.7243 	 -0.6894 	 -0.0073 	 -0.0028 	 
38.410 	 0.7244 	 -0.6893 	 -0.0071 	 -0.0032 	 
38.420 	 0.7245 	 -0.6893 	 -0.0076 	 -0.0035 	 
38.430 	 0.7246 	 -0.6892 	 -0.0080 	 -0.0037 	 
38.440 	 0.7245 	 -0.6893 	 -0.0084 	 -0.0040 	 
38.450 	 0.7245 	 -0.6892 	 -0.0087 	 -0.0043 	 
38.460 	 0.7246 	 -0.6891 	 -0.0091 	 -0.0046 	 
38.470 	 0.7246 	 -0.6891 	 -0.0093 	 -0.0049 	 
38.480 	 0.7246 	 -0.6891 	 -0.0096 	 -0.0052 	 
38.490 	 0.7246 	 -0.6891 	 -0.0099 	 -0.0057 	 
38.500 	 0.7246 	 -0.6890 	 -0.0107 	 -0.0060 	 
38.510 	 0.7247 	 -0.6889 	 -0.0112 	 -0.0061 	 
38.520 	 0.7248 	 -0.6888 	 -0.0119 	 -0.0067 	 
38.530 	 0.7248 	 -0.6888 	 -0.0117 	 -0.0069 	 
38.540 	 0.7248 	 -0.6888 	 -0.0130 	 -0.0076 	 
38.550 	 0.7249 	 -0.6887 	 -0.0135 	 -0.0081 	 
38.560 	 0.7249 	 -0.6886 	 -0.0145 	 -0.0089 	 
38.570 	 0.7250 	 -0.6885 	 -0.0153 	 -0.0096 	 
38.580 	 0.7251 	 -0.6884 	 -0.0161 	 -0.0104 	 
38.590 	 0.7252 	 -0.6882 	 -0.0170 	 -0.0114 	 
38.600 	 0.7252 	 -0.6882 	 -0.0181 	 -0.0125 	 
38.610 	 0.7252 	 -0.6882 	 -0.0193 	 -0.0136 	 
38.620 	 0.7253 	 -0.6879 	 -0.0206 	 -0.0145 	 
38.630 	 0.7254 	 -0.6878 	 -0.0214 	 -0.0152 	 
38.640 	 0.7254 	 -0.6878 	 -0.0219 	 -0.0157 	 
38.650 	 0.7256 	 -0.6876 	 -0.0222 	 -0.0160 	 
38.660 	 0.7256 	 -0.6876 	 -0.0223 	 -0.0158 	 
38.670 	 0.7257 	 -0.6875 	 -0.0222 	 -0.0157 	 
38.680 	 0.7256 	 -0.6875 	 -0.0221 	 -0.0156 	 
38.690 	 0.7257 	 -0.6875 	 -0.0223 	 -0.0158 	 
38.700 	 0.7257 	 -0.6875 	 -0.0225 	 -0.0158 	 
38.710 	 0.7257 	 -0.6874 	 -0.0230 	 -0.0162 	 
38.720 	 0.7257 	 -0.6874 	 -0.0238 	 -0.0165 	 
38.730 	 0.7257 	 -0.6874 	 -0.0246 	 -0.0169 	 
38.740 	 0.7256 	 -0.6874 	 -0.0253 	 -0.0174 	 
38.750 	 0.7256 	 -0.6874 	 -0.0263 	 -0.0181 	 
38.760 	 0.7256 	 -0.6873 	 -0.0273 	 -0.0188 	 
38.770 	 0.7256 	 -0.6872 	 -0.0283 	 -0.0196 	 
38.780 	 0.7255 	 -0.6873 	 -0.0295 	 -0.0203 	 
38.790 	 0.7256 	 -0.6871 	 -0.0309 	 -0.0212 	 
38.800 	 0.7255 	 -0.6871 	 -0.0322 	 -0.0224 	 
38.810 	 0.7255 	 -0.6870 	 -0.0336 	 -0.0235 	 
38.820 	 0.7254 	 -0.6870 	 -0.0347 	 -0.0245 	 
38.830 	 0.7253 	 -0.6870 	 -0.0360 	 -0.0257 	 
38.840 	 0.7254 	 -0.6868 	 -0.0373 	 -0.0269 	 
38.850 	 0.7254 	 -0.6866 	 -0.0385 	 -0.0283 	 
38.860 	 0.7254 	 -0.6866 	 -0.0396 	 -0.0294 	 
38.870 	 0.7253 	 -0.6865 	 -0.0408 	 -0.0304 	 
38.880 	 0.7254 	 -0.6863 	 -0.0422 	 -0.0318 	 
38.890 	 0.7253 	 -0.6862 	 -0.0435 	 -0.0337 	 
38.900 	 0.7253 	 -0.6861 	 -0.0455 	 -0.0350 	 
38.910 	 0.7252 	 -0.6860 	 -0.0471 	 -0.0367 	 
38.920 	 0.7250 	 -0.6859 	 -0.0491 	 -0.0386 	 
38.930 	 0.7248 	 -0.6858 	 -0.0516 	 -0.0409 	 
38.940 	 0.7247 	 -0.6856 	 -0.0540 	 -0.0431 	 
38.950 	 0.7243 	 -0.6857 	 -0.0563 	 -0.0453 	 
38.960 	 0.7242 	 -0.6855 	 -0.0586 	 -0.0472 	 
38.970 	 0.7240 	 -0.6854 	 -0.0604 	 -0.0491 	 
38.980 	 0.7236 	 -0.6855 	 -0.0629 	 -0.0511 	 
38.990 	 0.7233 	 -0.6854 	 -0.0652 	 -0.0530 	 
39.000 	 0.7227 	 -0.6855 	 -0.0680 	 -0.0557 	 
39.010 	 0.7223 	 -0.6855 	 -0.0703 	 -0.0577 	 
39.020 	 0.7218 	 -0.6856 	 -0.0726 	 -0.0601 	 
39.030 	 0.7214 	 -0.6857 	 -0.0747 	 -0.0620 	 
39.040 	 0.7212 	 -0.6854 	 -0.0771 	 -0.0645 	 
39.050 	 0.7209 	 -0.6850 	 -0.0804 	 -0.0680 	 
39.060 	 0.7207 	 -0.6845 	 -0.0832 	 -0.0709 	 
39.070 	 0.7203 	 -0.6844 	 -0.0860 	 -0.0735 	 
39.080 	 0.7197 	 -0.6844 	 -0.0887 	 -0.0760 	 
39.090 	 0.7191 	 -0.6842 	 -0.0921 	 -0.0792 	 
39.100 	 0.7185 	 -0.6839 	 -0.0959 	 -0.0828 	 
39.110 	 0.7178 	 -0.6837 	 -0.0998 	 -0.0863 	 
39.120 	 0.7171 	 -0.6834 	 -0.1037 	 -0.0893 	 
39.130 	 0.7163 	 -0.6831 	 -0.1078 	 -0.0927 	 
39.140 	 0.7158 	 -0.6828 	 -0.1111 	 -0.0957 	 
39.150 	 0.7150 	 -0.6825 	 -0.1144 	 -0.0991 	 
39.160 	 0.7146 	 -0.6821 	 -0.1171 	 -0.1015 	 
39.170 	 0.7140 	 -0.6819 	 -0.1200 	 -0.1042 	 
39.180 	 0.7132 	 -0.6819 	 -0.1227 	 -0.1064 	 
39.190 	 0.7127 	 -0.6818 	 -0.1247 	 -0.1080 	 
39.200 	 0.7120 	 -0.6816 	 -0.1276 	 -0.1103 	 
39.210 	 0.7114 	 -0.6812 	 -0.1308 	 -0.1130 	 
39.220 	 0.7107 	 -0.6809 	 -0.1342 	 -0.1155 	 
39.230 	 0.7099 	 -0.6805 	 -0.1381 	 -0.1182 	 
39.240 	 0.7091 	 -0.6799 	 -0.1420 	 -0.1210 	 
39.250 	 0.7083 	 -0.6796 	 -0.1457 	 -0.1236 	 
39.260 	 0.7073 	 -0.6793 	 -0.1491 	 -0.1265 	 
39.270 	 0.7066 	 -0.6789 	 -0.1521 	 -0.1289 	 
39.280 	 0.7061 	 -0.6784 	 -0.1551 	 -0.1313 	 
39.290 	 0.7055 	 -0.6780 	 -0.1575 	 -0.1337 	 
39.300 	 0.7050 	 -0.6775 	 -0.1596 	 -0.1358 	 
39.310 	 0.7045 	 -0.6772 	 -0.1615 	 -0.1378 	 
39.320 	 0.7039 	 -0.6770 	 -0.1634 	 -0.1397 	 
39.330 	 0.7034 	 -0.6766 	 -0.1655 	 -0.1414 	 
39.340 	 0.7029 	 -0.6762 	 -0.1676 	 -0.1435 	 
39.350 	 0.7023 	 -0.6758 	 -0.1699 	 -0.1457 	 
39.360 	 0.7018 	 -0.6753 	 -0.1720 	 -0.1479 	 
39.370 	 0.7011 	 -0.6751 	 -0.1738 	 -0.1503 	 
39.380 	 0.7004 	 -0.6748 	 -0.1759 	 -0.1520 	 
39.390 	 0.6997 	 -0.6746 	 -0.1776 	 -0.1540 	 
39.400 	 0.6989 	 -0.6744 	 -0.1798 	 -0.1562 	 
39.410 	 0.6980 	 -0.6743 	 -0.1819 	 -0.1582 	 
39.420 	 0.6970 	 -0.6741 	 -0.1843 	 -0.1609 	 
39.430 	 0.6958 	 -0.6738 	 -0.1871 	 -0.1637 	 
39.440 	 0.6946 	 -0.6735 	 -0.1901 	 -0.1666 	 
39.450 	 0.6935 	 -0.6732 	 -0.1929 	 -0.1696 	 
39.460 	 0.6923 	 -0.6727 	 -0.1961 	 -0.1726 	 
39.470 	 0.6913 	 -0.6723 	 -0.1989 	 -0.1751 	 
39.480 	 0.6902 	 -0.6716 	 -0.2020 	 -0.1781 	 
39.490 	 0.6889 	 -0.6708 	 -0.2059 	 -0.1817 	 
39.500 	 0.6878 	 -0.6700 	 -0.2092 	 -0.1851 	 
39.510 	 0.6866 	 -0.6692 	 -0.2128 	 -0.1886 	 
39.520 	 0.6852 	 -0.6684 	 -0.2164 	 -0.1923 	 
39.530 	 0.6844 	 -0.6676 	 -0.2190 	 -0.1949 	 
39.540 	 0.6834 	 -0.6667 	 -0.2219 	 -0.1981 	 
39.550 	 0.6828 	 -0.6659 	 -0.2239 	 -0.2004 	 
39.560 	 0.6822 	 -0.6654 	 -0.2255 	 -0.2024 	 
39.570 	 0.6812 	 -0.6653 	 -0.2269 	 -0.2044 	 
39.580 	 0.6807 	 -0.6647 	 -0.2288 	 -0.2060 	 
39.590 	 0.6806 	 -0.6638 	 -0.2305 	 -0.2076 	 
39.600 	 0.6802 	 -0.6634 	 -0.2317 	 -0.2088 	 
39.610 	 0.6797 	 -0.6628 	 -0.2332 	 -0.2103 	 
39.620 	 0.6792 	 -0.6624 	 -0.2346 	 -0.2118 	 
39.630 	 0.6788 	 -0.6618 	 -0.2362 	 -0.2130 	 
39.640 	 0.6783 	 -0.6613 	 -0.2378 	 -0.2144 	 
39.650 	 0.6777 	 -0.6610 	 -0.2392 	 -0.2157 	 
39.660 	 0.6769 	 -0.6608 	 -0.2409 	 -0.2171 	 
39.670 	 0.6762 	 -0.6603 	 -0.2428 	 -0.2185 	 
39.680 	 0.6754 	 -0.6597 	 -0.2452 	 -0.2203 	 
39.690 	 0.6745 	 -0.6593 	 -0.2471 	 -0.2220 	 
39.700 	 0.6739 	 -0.6587 	 -0.2494 	 -0.2234 	 
39.710 	 0.6730 	 -0.6579 	 -0.2518 	 -0.2255 	 
39.720 	 0.6722 	 -0.6572 	 -0.2540 	 -0.2275 	 
39.730 	 0.6711 	 -0.6568 	 -0.2561 	 -0.2294 	 
39.740 	 0.6702 	 -0.6560 	 -0.2587 	 -0.2316 	 
39.750 	 0.6695 	 -0.6553 	 -0.2608 	 -0.2331 	 
39.760 	 0.6686 	 -0.6548 	 -0.2628 	 -0.2350 	 
39.770 	 0.6677 	 -0.6541 	 -0.2651 	 -0.2368 	 
39.780 	 0.6664 	 -0.6535 	 -0.2679 	 -0.2389 	 
39.790 	 0.6653 	 -0.6526 	 -0.2707 	 -0.2412 	 
39.800 	 0.6645 	 -0.6519 	 -0.2731 	 -0.2428 	 
39.810 	 0.6634 	 -0.6512 	 -0.2753 	 -0.2450 	 
39.820 	 0.6627 	 -0.6504 	 -0.2773 	 -0.2469 	 
39.830 	 0.6619 	 -0.6495 	 -0.2798 	 -0.2483 	 
39.840 	 0.6610 	 -0.6487 	 -0.2820 	 -0.2503 	 
39.850 	 0.6604 	 -0.6482 	 -0.2834 	 -0.2517 	 
39.860 	 0.6599 	 -0.6477 	 -0.2849 	 -0.2528 	 
39.870 	 0.6591 	 -0.6472 	 -0.2865 	 -0.2542 	 
39.880 	 0.6583 	 -0.6468 	 -0.2879 	 -0.2556 	 
39.890 	 0.6575 	 -0.6465 	 -0.2894 	 -0.2567 	 
39.900 	 0.6567 	 -0.6458 	 -0.2915 	 -0.2583 	 
39.910 	 0.6557 	 -0.6451 	 -0.2936 	 -0.2604 	 
39.920 	 0.6547 	 -0.6441 	 -0.2963 	 -0.2622 	 
39.930 	 0.6534 	 -0.6431 	 -0.2993 	 -0.2645 	 
39.940 	 0.6522 	 -0.6423 	 -0.3018 	 -0.2665 	 
39.950 	 0.6511 	 -0.6415 	 -0.3043 	 -0.2682 	 
39.960 	 0.6501 	 -0.6411 	 -0.3060 	 -0.2698 	 
39.970 	 0.6494 	 -0.6405 	 -0.3077 	 -0.2709 	 
39.980 	 0.6487 	 -0.6400 	 -0.3089 	 -0.2724 	 
39.990 	 0.6479 	 -0.6398 	 -0.3101 	 -0.2734 	 
40.000 	 0.6464 	 -0.6384 	 -0.3127 	 -0.2771 	 
40.010 	 0.6459 	 -0.6381 	 -0.3136 	 -0.2781 	 
40.020 	 0.6452 	 -0.6378 	 -0.3147 	 -0.2792 	 
40.030 	 0.6445 	 -0.6375 	 -0.3159 	 -0.2800 	 
40.040 	 0.6437 	 -0.6371 	 -0.3171 	 -0.2813 	 
40.050 	 0.6430 	 -0.6367 	 -0.3184 	 -0.2823 	 
40.060 	 0.6420 	 -0.6361 	 -0.3205 	 -0.2837 	 
40.070 	 0.6410 	 -0.6352 	 -0.3220 	 -0.2861 	 
40.080 	 0.6400 	 -0.6346 	 -0.3237 	 -0.2878 	 
40.090 	 0.6391 	 -0.6338 	 -0.3254 	 -0.2896 	 
40.100 	 0.6380 	 -0.6330 	 -0.3272 	 -0.2919 	 
40.110 	 0.6371 	 -0.6319 	 -0.3291 	 -0.2940 	 
40.120 	 0.6359 	 -0.6307 	 -0.3315 	 -0.2967 	 
40.130 	 0.6347 	 -0.6294 	 -0.3339 	 -0.2992 	 
40.140 	 0.6339 	 -0.6286 	 -0.3354 	 -0.3010 	 
40.150 	 0.6329 	 -0.6277 	 -0.3373 	 -0.3027 	 
40.160 	 0.6315 	 -0.6267 	 -0.3397 	 -0.3051 	 
40.170 	 0.6300 	 -0.6258 	 -0.3419 	 -0.3077 	 
40.180 	 0.6286 	 -0.6251 	 -0.3437 	 -0.3097 	 
40.190 	 0.6274 	 -0.6243 	 -0.3456 	 -0.3116 	 
40.200 	 0.6259 	 -0.6236 	 -0.3477 	 -0.3138 	 
40.210 	 0.6246 	 -0.6224 	 -0.3499 	 -0.3162 	 
40.220 	 0.6233 	 -0.6214 	 -0.3520 	 -0.3185 	 
40.230 	 0.6225 	 -0.6205 	 -0.3535 	 -0.3202 	 
40.240 	 0.6217 	 -0.6185 	 -0.3555 	 -0.3233 	 
40.250 	 0.6206 	 -0.6177 	 -0.3573 	 -0.3250 	 
40.260 	 0.6195 	 -0.6171 	 -0.3588 	 -0.3267 	 
40.270 	 0.6182 	 -0.6169 	 -0.3602 	 -0.3279 	 
40.280 	 0.6172 	 -0.6160 	 -0.3618 	 -0.3297 	 
40.290 	 0.6160 	 -0.6153 	 -0.3633 	 -0.3316 	 
40.300 	 0.6149 	 -0.6146 	 -0.3646 	 -0.3334 	 
40.310 	 0.6142 	 -0.6142 	 -0.3656 	 -0.3345 	 
40.320 	 -0.6129 	 0.6141 	 0.3665 	 0.3360 	 
40.330 	 -0.6123 	 0.6130 	 0.3682 	 0.3373 	 
40.340 	 -0.6111 	 0.6123 	 0.3697 	 0.3389 	 
40.350 	 -0.6098 	 0.6114 	 0.3715 	 0.3410 	 
40.360 	 -0.6086 	 0.6104 	 0.3735 	 0.3430 	 
40.370 	 -0.6071 	 0.6092 	 0.3756 	 0.3453 	 
40.380 	 -0.6056 	 0.6079 	 0.3779 	 0.3477 	 
40.390 	 -0.6040 	 0.6060 	 0.3806 	 0.3508 	 
40.400 	 -0.6023 	 0.6042 	 0.3832 	 0.3539 	 
40.410 	 -0.6009 	 0.6029 	 0.3851 	 0.3565 	 
40.420 	 -0.5991 	 0.6014 	 0.3876 	 0.3595 	 
40.430 	 -0.5977 	 0.5995 	 0.3898 	 0.3626 	 
40.440 	 -0.5959 	 0.5984 	 0.3919 	 0.3649 	 
40.450 	 -0.5944 	 0.5972 	 0.3939 	 0.3673 	 
40.460 	 -0.5927 	 0.5964 	 0.3950 	 0.3700 	 
40.470 	 -0.5921 	 0.5947 	 0.3970 	 0.3718 	 
40.480 	 -0.5911 	 0.5937 	 0.3981 	 0.3737 	 
40.490 	 -0.5898 	 0.5924 	 0.3999 	 0.3758 	 
40.500 	 -0.5892 	 0.5918 	 0.4007 	 0.3770 	 
40.510 	 -0.5885 	 0.5912 	 0.4014 	 0.3782 	 
40.520 	 -0.5880 	 0.5906 	 0.4021 	 0.3791 	 
40.530 	 -0.5875 	 0.5900 	 0.4028 	 0.3803 	 
40.540 	 -0.5870 	 0.5896 	 0.4032 	 0.3810 	 
40.550 	 -0.5863 	 0.5892 	 0.4037 	 0.3822 	 
40.560 	 -0.5858 	 0.5883 	 0.4048 	 0.3833 	 
40.570 	 -0.5852 	 0.5876 	 0.4057 	 0.3843 	 
40.580 	 -0.5843 	 0.5869 	 0.4067 	 0.3857 	 
40.590 	 -0.5833 	 0.5862 	 0.4080 	 0.3869 	 
40.600 	 -0.5821 	 0.5855 	 0.4094 	 0.3882 	 
40.610 	 -0.5807 	 0.5841 	 0.4114 	 0.3904 	 
40.620 	 -0.5788 	 0.5826 	 0.4138 	 0.3929 	 
40.630 	 -0.5770 	 0.5811 	 0.4162 	 0.3951 	 
40.640 	 -0.5755 	 0.5796 	 0.4185 	 0.3970 	 
40.650 	 -0.5740 	 0.5784 	 0.4205 	 0.3989 	 
40.660 	 -0.5720 	 0.5767 	 0.4232 	 0.4015 	 
40.670 	 -0.5701 	 0.5748 	 0.4260 	 0.4039 	 
40.680 	 -0.5683 	 0.5738 	 0.4282 	 0.4055 	 
40.690 	 -0.5671 	 0.5721 	 0.4303 	 0.4072 	 
40.700 	 -0.5640 	 0.5701 	 0.4338 	 0.4107 	 
40.710 	 -0.5627 	 0.5681 	 0.4362 	 0.4128 	 
40.720 	 -0.5615 	 0.5664 	 0.4378 	 0.4151 	 
40.730 	 -0.5604 	 0.5653 	 0.4391 	 0.4165 	 
40.740 	 -0.5594 	 0.5651 	 0.4401 	 0.4172 	 
40.750 	 -0.5589 	 0.5639 	 0.4411 	 0.4184 	 
40.760 	 -0.5583 	 0.5632 	 0.4420 	 0.4192 	 
40.770 	 -0.5576 	 0.5626 	 0.4429 	 0.4199 	 
40.780 	 -0.5568 	 0.5619 	 0.4439 	 0.4209 	 
40.790 	 -0.5560 	 0.5612 	 0.4451 	 0.4217 	 
40.800 	 -0.5549 	 0.5603 	 0.4463 	 0.4231 	 
40.810 	 -0.5537 	 0.5590 	 0.4479 	 0.4246 	 
40.820 	 -0.5526 	 0.5578 	 0.4493 	 0.4261 	 
40.830 	 -0.5513 	 0.5568 	 0.4508 	 0.4275 	 
40.840 	 -0.5503 	 0.5557 	 0.4523 	 0.4287 	 
40.850 	 -0.5491 	 0.5544 	 0.4540 	 0.4302 	 
40.860 	 -0.5478 	 0.5532 	 0.4556 	 0.4317 	 
40.870 	 -0.5465 	 0.5520 	 0.4571 	 0.4333 	 
40.880 	 -0.5449 	 0.5505 	 0.4588 	 0.4354 	 
40.890 	 -0.5433 	 0.5489 	 0.4604 	 0.4376 	 
40.900 	 -0.5420 	 0.5476 	 0.4619 	 0.4393 	 
40.910 	 -0.5411 	 0.5466 	 0.4629 	 0.4406 	 
40.920 	 -0.5401 	 0.5454 	 0.4639 	 0.4423 	 
40.930 	 -0.5387 	 0.5440 	 0.4654 	 0.4441 	 
40.940 	 -0.5374 	 0.5426 	 0.4668 	 0.4460 	 
40.950 	 -0.5355 	 0.5408 	 0.4686 	 0.4485 	 
40.960 	 -0.5344 	 0.5397 	 0.4697 	 0.4500 	 
40.970 	 -0.5334 	 0.5382 	 0.4711 	 0.4516 	 
40.980 	 -0.5325 	 0.5369 	 0.4719 	 0.4532 	 
40.990 	 -0.5316 	 0.5359 	 0.4726 	 0.4548 	 
41.000 	 -0.5310 	 0.5350 	 0.4731 	 0.4561 	 
41.010 	 -0.5303 	 0.5341 	 0.4736 	 0.4575 	 
41.020 	 -0.5294 	 0.5332 	 0.4742 	 0.4589 	 
41.030 	 -0.5286 	 0.5321 	 0.4748 	 0.4604 	 
41.040 	 -0.5279 	 0.5312 	 0.4753 	 0.4618 	 
41.050 	 -0.5272 	 0.5303 	 0.4758 	 0.4631 	 
41.060 	 -0.5265 	 0.5294 	 0.4764 	 0.4643 	 
41.070 	 -0.5257 	 0.5283 	 0.4772 	 0.4656 	 
41.080 	 -0.5251 	 0.5277 	 0.4776 	 0.4666 	 
41.090 	 -0.5244 	 0.5270 	 0.4779 	 0.4678 	 
41.100 	 -0.5240 	 0.5258 	 0.4784 	 0.4692 	 
41.110 	 -0.5232 	 0.5249 	 0.4789 	 0.4705 	 
41.120 	 -0.5225 	 0.5241 	 0.4794 	 0.4717 	 
41.130 	 -0.5216 	 0.5239 	 0.4796 	 0.4726 	 
41.140 	 -0.5212 	 0.5227 	 0.4802 	 0.4738 	 
41.150 	 -0.5208 	 0.5224 	 0.4804 	 0.4744 	 
41.160 	 -0.5199 	 0.5218 	 0.4810 	 0.4754 	 
41.170 	 -0.5195 	 0.5211 	 0.4813 	 0.4763 	 
41.180 	 -0.5189 	 0.5203 	 0.4819 	 0.4773 	 
41.190 	 -0.5185 	 0.5199 	 0.4821 	 0.4779 	 
41.200 	 -0.5184 	 0.5199 	 0.4820 	 0.4782 	 
41.210 	 -0.5183 	 0.5198 	 0.4821 	 0.4783 	 
41.220 	 -0.5186 	 0.5202 	 0.4817 	 0.4779 	 
41.230 	 -0.5189 	 0.5205 	 0.4813 	 0.4778 	 
41.240 	 -0.5192 	 0.5210 	 0.4808 	 0.4773 	 
41.250 	 -0.5194 	 0.5213 	 0.4804 	 0.4772 	 
41.260 	 -0.5197 	 0.5215 	 0.4800 	 0.4770 	 
41.270 	 -0.5200 	 0.5219 	 0.4796 	 0.4767 	 
41.280 	 -0.5200 	 0.5217 	 0.4795 	 0.4770 	 
41.290 	 -0.5199 	 0.5216 	 0.4795 	 0.4771 	 
41.300 	 -0.5199 	 0.5216 	 0.4794 	 0.4772 	 
41.310 	 -0.5197 	 0.5211 	 0.4798 	 0.4776 	 
41.320 	 -0.5193 	 0.5206 	 0.4802 	 0.4781 	 
41.330 	 -0.5192 	 0.5202 	 0.4806 	 0.4784 	 
41.340 	 -0.5188 	 0.5193 	 0.4814 	 0.4790 	 
41.350 	 -0.5184 	 0.5189 	 0.4818 	 0.4794 	 
41.360 	 -0.5180 	 0.5184 	 0.4823 	 0.4799 	 
41.370 	 -0.5177 	 0.5181 	 0.4827 	 0.4801 	 
41.380 	 -0.5175 	 0.5177 	 0.4831 	 0.4804 	 
41.390 	 -0.5174 	 0.5175 	 0.4833 	 0.4805 	 
41.400 	 0.5172 	 -0.5171 	 -0.4837 	 -0.4808 	 
41.410 	 0.5171 	 -0.5171 	 -0.4837 	 -0.4809 	 
41.420 	 0.5171 	 -0.5171 	 -0.4838 	 -0.4808 	 
41.430 	 0.5173 	 -0.5170 	 -0.4838 	 -0.4807 	 
41.440 	 0.5174 	 -0.5173 	 -0.4837 	 -0.4805 	 
41.450 	 0.5176 	 -0.5174 	 -0.4837 	 -0.4800 	 
41.460 	 0.5179 	 -0.5178 	 -0.4835 	 -0.4795 	 
41.470 	 -0.5181 	 0.5181 	 0.4834 	 0.4790 	 
41.480 	 -0.5185 	 0.5185 	 0.4833 	 0.4783 	 
41.490 	 -0.5187 	 0.5188 	 0.4833 	 0.4778 	 
41.500 	 -0.5189 	 0.5189 	 0.4833 	 0.4774 	 
41.510 	 -0.5191 	 0.5192 	 0.4832 	 0.4768 	 
41.520 	 -0.5192 	 0.5194 	 0.4833 	 0.4766 	 
41.530 	 -0.5193 	 0.5195 	 0.4833 	 0.4763 	 
41.540 	 0.5194 	 -0.5193 	 -0.4836 	 -0.4761 	 
41.550 	 0.5193 	 -0.5191 	 -0.4839 	 -0.4761 	 
41.560 	 0.5192 	 -0.5190 	 -0.4842 	 -0.4760 	 
41.570 	 0.5193 	 -0.5191 	 -0.4843 	 -0.4757 	 
41.580 	 0.5193 	 -0.5190 	 -0.4846 	 -0.4756 	 
41.590 	 0.5195 	 -0.5191 	 -0.4845 	 -0.4753 	 
41.600 	 -0.5191 	 0.5195 	 0.4847 	 0.4751 	 
41.610 	 -0.5192 	 0.5195 	 0.4848 	 0.4749 	 
41.620 	 -0.5193 	 0.5196 	 0.4848 	 0.4746 	 
41.630 	 -0.5193 	 0.5197 	 0.4849 	 0.4743 	 
41.640 	 -0.5195 	 0.5198 	 0.4849 	 0.4742 	 
41.650 	 0.5197 	 -0.5195 	 -0.4851 	 -0.4740 	 
41.660 	 0.5197 	 -0.5196 	 -0.4852 	 -0.4739 	 
41.670 	 -0.5196 	 0.5196 	 0.4854 	 0.4738 	 
41.680 	 0.5196 	 -0.5195 	 -0.4856 	 -0.4737 	 
41.690 	 -0.5195 	 0.5196 	 0.4857 	 0.4735 	 
41.700 	 -0.5196 	 0.5196 	 0.4856 	 0.4735 	 
41.710 	 -0.5196 	 0.5197 	 0.4857 	 0.4733 	 
41.720 	 0.5199 	 -0.5198 	 -0.4854 	 -0.4731 	 
41.730 	 0.5199 	 -0.5198 	 -0.4857 	 -0.4730 	 
41.740 	 0.5200 	 -0.5197 	 -0.4856 	 -0.4729 	 
41.750 	 0.5200 	 -0.5199 	 -0.4857 	 -0.4726 	 
41.760 	 -0.5200 	 0.5200 	 0.4857 	 0.4725 	 
41.770 	 0.5201 	 -0.5200 	 -0.4858 	 -0.4724 	 
41.780 	 0.5200 	 -0.5200 	 -0.4858 	 -0.4724 	 
41.790 	 0.5200 	 -0.5199 	 -0.4858 	 -0.4725 	 
41.800 	 0.5201 	 -0.5198 	 -0.4859 	 -0.4724 	 
41.810 	 0.5202 	 -0.5197 	 -0.4859 	 -0.4724 	 
41.820 	 0.5203 	 -0.5197 	 -0.4857 	 -0.4725 	 
41.830 	 0.5205 	 -0.5197 	 -0.4856 	 -0.4724 	 
41.840 	 0.5206 	 -0.5198 	 -0.4854 	 -0.4724 	 
41.850 	 0.5209 	 -0.5198 	 -0.4852 	 -0.4723 	 
41.860 	 0.5211 	 -0.5200 	 -0.4850 	 -0.4720 	 
41.870 	 0.5213 	 -0.5200 	 -0.4848 	 -0.4720 	 
41.880 	 0.5213 	 -0.5200 	 -0.4849 	 -0.4719 	 
41.890 	 0.5213 	 -0.5199 	 -0.4850 	 -0.4720 	 
41.900 	 0.5211 	 -0.5198 	 -0.4851 	 -0.4722 	 
41.910 	 0.5210 	 -0.5195 	 -0.4852 	 -0.4725 	 
41.920 	 0.5209 	 -0.5195 	 -0.4853 	 -0.4726 	 
41.930 	 0.5208 	 -0.5193 	 -0.4854 	 -0.4728 	 
41.940 	 0.5207 	 -0.5193 	 -0.4853 	 -0.4730 	 
41.950 	 0.5209 	 -0.5191 	 -0.4852 	 -0.4730 	 
41.960 	 0.5212 	 -0.5192 	 -0.4849 	 -0.4730 	 
41.970 	 0.5213 	 -0.5193 	 -0.4847 	 -0.4728 	 
41.980 	 0.5218 	 -0.5194 	 -0.4844 	 -0.4726 	 
41.990 	 0.5213 	 -0.5194 	 -0.4847 	 -0.4729 	 
42.000 	 0.5221 	 -0.5198 	 -0.4839 	 -0.4723 	 
42.010 	 0.5217 	 -0.5199 	 -0.4839 	 -0.4726 	 
42.020 	 0.5217 	 -0.5199 	 -0.4839 	 -0.4726 	 
42.030 	 0.5223 	 -0.5201 	 -0.4834 	 -0.4722 	 
42.040 	 0.5215 	 -0.5197 	 -0.4840 	 -0.4729 	 
42.050 	 0.5221 	 -0.5199 	 -0.4836 	 -0.4726 	 
42.060 	 0.5219 	 -0.5198 	 -0.4835 	 -0.4728 	 
42.070 	 0.5223 	 -0.5199 	 -0.4831 	 -0.4727 	 
