LOCAL QUATERNION
t	 x	 y	 z	 w	
67.130 	 0.9877 	 0.0143 	 -0.0624 	 -0.1428 	 
67.140 	 0.9876 	 0.0127 	 -0.0635 	 -0.1433 	 
67.150 	 0.9873 	 0.0127 	 -0.0639 	 -0.1448 	 
67.160 	 0.9871 	 0.0128 	 -0.0647 	 -0.1458 	 
67.170 	 0.9868 	 0.0131 	 -0.0658 	 -0.1472 	 
67.180 	 0.9866 	 0.0133 	 -0.0665 	 -0.1486 	 
67.190 	 0.9863 	 0.0136 	 -0.0679 	 -0.1499 	 
67.200 	 0.9859 	 0.0152 	 -0.0689 	 -0.1517 	 
67.210 	 0.9856 	 0.0158 	 -0.0705 	 -0.1529 	 
67.220 	 0.9853 	 0.0160 	 -0.0717 	 -0.1541 	 
67.230 	 0.9850 	 0.0162 	 -0.0731 	 -0.1552 	 
67.240 	 0.9847 	 0.0164 	 -0.0748 	 -0.1563 	 
67.250 	 0.9845 	 0.0164 	 -0.0754 	 -0.1575 	 
67.260 	 0.9843 	 0.0163 	 -0.0757 	 -0.1588 	 
67.270 	 0.9841 	 0.0163 	 -0.0753 	 -0.1602 	 
67.280 	 0.9840 	 0.0163 	 -0.0745 	 -0.1612 	 
67.290 	 0.9837 	 0.0163 	 -0.0732 	 -0.1633 	 
67.300 	 0.9837 	 0.0157 	 -0.0719 	 -0.1641 	 
67.310 	 0.9836 	 0.0155 	 -0.0703 	 -0.1653 	 
67.320 	 0.9835 	 0.0151 	 -0.0686 	 -0.1670 	 
67.330 	 0.9832 	 0.0150 	 -0.0671 	 -0.1688 	 
67.340 	 0.9831 	 0.0144 	 -0.0657 	 -0.1701 	 
67.350 	 0.9830 	 0.0142 	 -0.0644 	 -0.1716 	 
67.360 	 0.9828 	 0.0120 	 -0.0628 	 -0.1733 	 
67.370 	 0.9825 	 0.0115 	 -0.0616 	 -0.1752 	 
67.380 	 0.9823 	 0.0111 	 -0.0603 	 -0.1767 	 
67.390 	 0.9822 	 0.0108 	 -0.0592 	 -0.1779 	 
67.400 	 0.9819 	 0.0105 	 -0.0581 	 -0.1799 	 
67.410 	 0.9816 	 0.0100 	 -0.0571 	 -0.1819 	 
67.420 	 0.9813 	 0.0099 	 -0.0564 	 -0.1840 	 
67.430 	 0.9809 	 0.0097 	 -0.0557 	 -0.1863 	 
67.440 	 0.9806 	 0.0094 	 -0.0551 	 -0.1881 	 
67.450 	 0.9801 	 0.0088 	 -0.0547 	 -0.1904 	 
67.460 	 0.9797 	 0.0085 	 -0.0543 	 -0.1928 	 
67.470 	 0.9793 	 0.0081 	 -0.0543 	 -0.1946 	 
67.480 	 0.9789 	 0.0079 	 -0.0545 	 -0.1965 	 
67.490 	 0.9785 	 0.0079 	 -0.0549 	 -0.1986 	 
67.500 	 0.9780 	 0.0082 	 -0.0551 	 -0.2009 	 
67.510 	 0.9775 	 0.0080 	 -0.0556 	 -0.2034 	 
67.520 	 0.9769 	 0.0080 	 -0.0564 	 -0.2062 	 
67.530 	 0.9763 	 0.0081 	 -0.0577 	 -0.2083 	 
67.540 	 0.9759 	 0.0082 	 -0.0585 	 -0.2103 	 
67.550 	 0.9753 	 0.0083 	 -0.0600 	 -0.2124 	 
67.560 	 0.9746 	 0.0083 	 -0.0612 	 -0.2151 	 
67.570 	 0.9740 	 0.0082 	 -0.0622 	 -0.2176 	 
67.580 	 0.9734 	 0.0080 	 -0.0630 	 -0.2199 	 
67.590 	 0.9728 	 0.0082 	 -0.0644 	 -0.2224 	 
67.600 	 0.9723 	 0.0083 	 -0.0653 	 -0.2245 	 
67.610 	 0.9717 	 0.0084 	 -0.0662 	 -0.2265 	 
67.620 	 0.9711 	 0.0085 	 -0.0673 	 -0.2288 	 
67.630 	 0.9706 	 0.0086 	 -0.0681 	 -0.2307 	 
67.640 	 0.9700 	 0.0089 	 -0.0689 	 -0.2329 	 
67.650 	 0.9695 	 0.0091 	 -0.0695 	 -0.2349 	 
67.660 	 0.9690 	 0.0092 	 -0.0702 	 -0.2367 	 
67.670 	 0.9685 	 0.0088 	 -0.0704 	 -0.2388 	 
67.680 	 0.9679 	 0.0092 	 -0.0711 	 -0.2411 	 
67.690 	 0.9675 	 0.0086 	 -0.0712 	 -0.2426 	 
67.700 	 0.9669 	 0.0084 	 -0.0713 	 -0.2447 	 
67.710 	 0.9664 	 0.0084 	 -0.0710 	 -0.2469 	 
67.720 	 0.9658 	 0.0082 	 -0.0708 	 -0.2494 	 
67.730 	 0.9653 	 0.0082 	 -0.0704 	 -0.2512 	 
67.740 	 0.9649 	 0.0077 	 -0.0693 	 -0.2531 	 
67.750 	 0.9646 	 0.0075 	 -0.0689 	 -0.2546 	 
67.760 	 0.9641 	 0.0072 	 -0.0680 	 -0.2565 	 
67.770 	 0.9635 	 0.0070 	 -0.0679 	 -0.2587 	 
67.780 	 0.9630 	 0.0067 	 -0.0674 	 -0.2609 	 
67.790 	 0.9625 	 0.0064 	 -0.0669 	 -0.2630 	 
67.800 	 0.9618 	 0.0061 	 -0.0661 	 -0.2655 	 
67.810 	 0.9612 	 0.0052 	 -0.0654 	 -0.2679 	 
67.820 	 0.9606 	 0.0047 	 -0.0654 	 -0.2701 	 
67.830 	 0.9599 	 0.0040 	 -0.0656 	 -0.2725 	 
67.840 	 0.9594 	 0.0033 	 -0.0654 	 -0.2745 	 
67.850 	 0.9586 	 0.0027 	 -0.0652 	 -0.2771 	 
67.860 	 0.9578 	 0.0024 	 -0.0649 	 -0.2799 	 
67.870 	 0.9570 	 0.0021 	 -0.0647 	 -0.2828 	 
67.880 	 0.9563 	 0.0018 	 -0.0644 	 -0.2852 	 
67.890 	 0.9556 	 0.0012 	 -0.0635 	 -0.2878 	 
67.900 	 0.9548 	 0.0017 	 -0.0631 	 -0.2904 	 
67.910 	 0.9542 	 0.0011 	 -0.0634 	 -0.2925 	 
67.920 	 0.9533 	 0.0019 	 -0.0641 	 -0.2952 	 
67.930 	 0.9523 	 0.0022 	 -0.0642 	 -0.2982 	 
67.940 	 0.9515 	 0.0024 	 -0.0643 	 -0.3009 	 
67.950 	 0.9507 	 0.0024 	 -0.0643 	 -0.3032 	 
67.960 	 0.9500 	 0.0024 	 -0.0646 	 -0.3054 	 
67.970 	 0.9493 	 0.0026 	 -0.0650 	 -0.3076 	 
67.980 	 0.9486 	 0.0029 	 -0.0652 	 -0.3098 	 
67.990 	 0.9475 	 0.0033 	 -0.0652 	 -0.3129 	 
68.000 	 0.9467 	 0.0039 	 -0.0653 	 -0.3155 	 
68.010 	 0.9459 	 0.0042 	 -0.0654 	 -0.3177 	 
68.020 	 0.9453 	 0.0045 	 -0.0653 	 -0.3197 	 
68.030 	 0.9446 	 0.0047 	 -0.0648 	 -0.3217 	 
68.040 	 0.9439 	 0.0050 	 -0.0647 	 -0.3238 	 
68.050 	 0.9431 	 0.0051 	 -0.0641 	 -0.3262 	 
68.060 	 0.9424 	 0.0054 	 -0.0635 	 -0.3284 	 
68.070 	 0.9417 	 0.0052 	 -0.0626 	 -0.3307 	 
68.080 	 0.9409 	 0.0051 	 -0.0613 	 -0.3330 	 
68.090 	 0.9401 	 0.0045 	 -0.0600 	 -0.3355 	 
68.100 	 0.9393 	 0.0037 	 -0.0582 	 -0.3380 	 
68.110 	 0.9384 	 0.0033 	 -0.0565 	 -0.3408 	 
68.120 	 0.9377 	 0.0022 	 -0.0545 	 -0.3432 	 
68.130 	 0.9370 	 0.0012 	 -0.0525 	 -0.3453 	 
68.140 	 0.9363 	 0.0007 	 -0.0509 	 -0.3475 	 
68.150 	 0.9358 	 0.0004 	 -0.0495 	 -0.3492 	 
68.160 	 0.9351 	 -0.0001 	 -0.0483 	 -0.3512 	 
68.170 	 0.9345 	 -0.0006 	 -0.0469 	 -0.3530 	 
68.180 	 0.9335 	 -0.0007 	 -0.0455 	 -0.3557 	 
68.190 	 0.9325 	 -0.0010 	 -0.0440 	 -0.3584 	 
68.200 	 0.9320 	 -0.0015 	 -0.0438 	 -0.3599 	 
68.210 	 0.9313 	 -0.0018 	 -0.0433 	 -0.3617 	 
68.220 	 0.9304 	 -0.0023 	 -0.0433 	 -0.3640 	 
68.230 	 0.9295 	 -0.0022 	 -0.0437 	 -0.3663 	 
68.240 	 0.9287 	 -0.0020 	 -0.0441 	 -0.3681 	 
68.250 	 0.9278 	 -0.0003 	 -0.0461 	 -0.3701 	 
68.260 	 0.9270 	 -0.0011 	 -0.0458 	 -0.3722 	 
68.270 	 0.9262 	 -0.0005 	 -0.0466 	 -0.3741 	 
68.280 	 0.9254 	 0.0001 	 -0.0477 	 -0.3760 	 
68.290 	 0.9245 	 0.0012 	 -0.0492 	 -0.3780 	 
68.300 	 0.9236 	 0.0022 	 -0.0508 	 -0.3800 	 
68.310 	 0.9227 	 0.0031 	 -0.0521 	 -0.3820 	 
68.320 	 0.9218 	 0.0040 	 -0.0534 	 -0.3839 	 
68.330 	 0.9209 	 0.0045 	 -0.0543 	 -0.3861 	 
68.340 	 0.9200 	 0.0052 	 -0.0553 	 -0.3880 	 
68.350 	 0.9191 	 0.0056 	 -0.0560 	 -0.3900 	 
68.360 	 0.9182 	 0.0064 	 -0.0569 	 -0.3921 	 
68.370 	 0.9173 	 0.0067 	 -0.0572 	 -0.3941 	 
68.380 	 0.9165 	 0.0068 	 -0.0581 	 -0.3958 	 
68.390 	 0.9157 	 0.0072 	 -0.0585 	 -0.3974 	 
68.400 	 0.9150 	 0.0073 	 -0.0583 	 -0.3992 	 
68.410 	 0.9142 	 0.0073 	 -0.0585 	 -0.4009 	 
68.420 	 0.9127 	 0.0073 	 -0.0587 	 -0.4043 	 
68.430 	 0.9119 	 0.0073 	 -0.0590 	 -0.4060 	 
68.440 	 0.9110 	 0.0073 	 -0.0587 	 -0.4081 	 
68.450 	 0.9102 	 0.0073 	 -0.0585 	 -0.4100 	 
68.460 	 0.9093 	 0.0073 	 -0.0581 	 -0.4120 	 
68.470 	 0.9084 	 0.0071 	 -0.0576 	 -0.4140 	 
68.480 	 0.9075 	 0.0067 	 -0.0571 	 -0.4160 	 
68.490 	 0.9069 	 0.0060 	 -0.0556 	 -0.4176 	 
68.500 	 0.9061 	 0.0055 	 -0.0547 	 -0.4194 	 
68.510 	 0.9053 	 0.0052 	 -0.0539 	 -0.4214 	 
68.520 	 0.9046 	 0.0044 	 -0.0520 	 -0.4231 	 
68.530 	 0.9040 	 0.0035 	 -0.0498 	 -0.4247 	 
68.540 	 0.9033 	 0.0030 	 -0.0483 	 -0.4263 	 
68.550 	 0.9024 	 0.0032 	 -0.0477 	 -0.4283 	 
68.560 	 0.9017 	 0.0029 	 -0.0465 	 -0.4298 	 
68.570 	 0.9010 	 0.0027 	 -0.0454 	 -0.4315 	 
68.580 	 0.9002 	 0.0029 	 -0.0445 	 -0.4332 	 
68.590 	 0.8994 	 0.0028 	 -0.0440 	 -0.4349 	 
68.600 	 0.8986 	 0.0028 	 -0.0434 	 -0.4365 	 
68.610 	 0.8980 	 0.0028 	 -0.0429 	 -0.4379 	 
68.620 	 0.8973 	 0.0028 	 -0.0426 	 -0.4394 	 
68.630 	 0.8965 	 0.0028 	 -0.0420 	 -0.4411 	 
68.640 	 0.8956 	 0.0028 	 -0.0414 	 -0.4429 	 
68.650 	 0.8949 	 0.0030 	 -0.0411 	 -0.4444 	 
68.660 	 0.8940 	 0.0032 	 -0.0405 	 -0.4461 	 
68.670 	 0.8932 	 0.0033 	 -0.0401 	 -0.4479 	 
68.680 	 0.8923 	 0.0035 	 -0.0395 	 -0.4497 	 
68.690 	 0.8912 	 0.0040 	 -0.0389 	 -0.4519 	 
68.700 	 0.8903 	 0.0040 	 -0.0385 	 -0.4538 	 
68.710 	 0.8895 	 0.0042 	 -0.0381 	 -0.4554 	 
68.720 	 0.8886 	 0.0043 	 -0.0375 	 -0.4572 	 
68.730 	 0.8877 	 0.0041 	 -0.0369 	 -0.4589 	 
68.740 	 0.8871 	 0.0040 	 -0.0359 	 -0.4602 	 
68.750 	 0.8863 	 0.0038 	 -0.0350 	 -0.4617 	 
68.760 	 0.8857 	 0.0033 	 -0.0339 	 -0.4631 	 
68.770 	 0.8848 	 0.0028 	 -0.0325 	 -0.4648 	 
68.780 	 0.8840 	 0.0023 	 -0.0309 	 -0.4664 	 
68.790 	 0.8833 	 0.0017 	 -0.0292 	 -0.4679 	 
68.800 	 0.8824 	 0.0012 	 -0.0279 	 -0.4697 	 
68.810 	 0.8815 	 0.0008 	 -0.0267 	 -0.4715 	 
68.820 	 0.8805 	 0.0004 	 -0.0257 	 -0.4733 	 
68.830 	 0.8797 	 0.0004 	 -0.0254 	 -0.4749 	 
68.840 	 0.8788 	 0.0004 	 -0.0252 	 -0.4765 	 
68.850 	 0.8779 	 0.0005 	 -0.0249 	 -0.4782 	 
68.860 	 0.8774 	 0.0010 	 -0.0251 	 -0.4792 	 
68.870 	 0.8766 	 0.0012 	 -0.0252 	 -0.4805 	 
68.880 	 0.8757 	 0.0015 	 -0.0249 	 -0.4822 	 
68.890 	 0.8749 	 0.0022 	 -0.0257 	 -0.4837 	 
68.900 	 0.8740 	 0.0029 	 -0.0262 	 -0.4851 	 
68.910 	 0.8733 	 0.0034 	 -0.0268 	 -0.4865 	 
68.920 	 0.8724 	 0.0040 	 -0.0276 	 -0.4880 	 
68.930 	 0.8715 	 0.0050 	 -0.0282 	 -0.4896 	 
68.940 	 0.8708 	 0.0060 	 -0.0291 	 -0.4908 	 
68.950 	 0.8699 	 0.0069 	 -0.0294 	 -0.4922 	 
68.960 	 0.8692 	 0.0077 	 -0.0302 	 -0.4934 	 
68.970 	 0.8686 	 0.0083 	 -0.0306 	 -0.4945 	 
68.980 	 0.8675 	 0.0083 	 -0.0299 	 -0.4964 	 
68.990 	 0.8671 	 0.0094 	 -0.0313 	 -0.4971 	 
69.000 	 0.8663 	 0.0096 	 -0.0315 	 -0.4985 	 
69.010 	 -0.8649 	 -0.0093 	 0.0298 	 0.5010 	 
69.020 	 -0.8643 	 -0.0094 	 0.0306 	 0.5019 	 
69.030 	 -0.8635 	 -0.0091 	 0.0298 	 0.5033 	 
69.040 	 -0.8627 	 -0.0089 	 0.0290 	 0.5048 	 
69.050 	 -0.8620 	 -0.0086 	 0.0277 	 0.5061 	 
69.060 	 -0.8610 	 -0.0077 	 0.0253 	 0.5079 	 
69.070 	 -0.8604 	 -0.0070 	 0.0239 	 0.5090 	 
69.080 	 -0.8598 	 -0.0062 	 0.0221 	 0.5102 	 
69.090 	 -0.8590 	 -0.0053 	 0.0204 	 0.5116 	 
69.100 	 -0.8584 	 -0.0042 	 0.0192 	 0.5125 	 
69.110 	 -0.8575 	 -0.0033 	 0.0186 	 0.5141 	 
69.120 	 -0.8565 	 -0.0023 	 0.0173 	 0.5159 	 
69.130 	 -0.8555 	 -0.0015 	 0.0160 	 0.5176 	 
69.140 	 -0.8546 	 -0.0004 	 0.0152 	 0.5190 	 
69.150 	 -0.8536 	 0.0003 	 0.0139 	 0.5207 	 
69.160 	 -0.8529 	 0.0011 	 0.0133 	 0.5220 	 
69.170 	 -0.8520 	 0.0016 	 0.0128 	 0.5233 	 
69.180 	 -0.8512 	 0.0020 	 0.0126 	 0.5247 	 
69.190 	 -0.8505 	 0.0023 	 0.0118 	 0.5258 	 
69.200 	 -0.8495 	 0.0027 	 0.0115 	 0.5275 	 
69.210 	 -0.8484 	 0.0031 	 0.0116 	 0.5292 	 
69.220 	 -0.8471 	 0.0034 	 0.0116 	 0.5312 	 
69.230 	 -0.8459 	 0.0034 	 0.0117 	 0.5332 	 
69.240 	 -0.8446 	 0.0038 	 0.0119 	 0.5352 	 
69.250 	 -0.8436 	 0.0038 	 0.0125 	 0.5369 	 
69.260 	 -0.8426 	 0.0040 	 0.0128 	 0.5384 	 
69.270 	 -0.8418 	 0.0041 	 0.0132 	 0.5396 	 
69.280 	 -0.8408 	 0.0040 	 0.0137 	 0.5411 	 
69.290 	 -0.8399 	 0.0039 	 0.0140 	 0.5425 	 
69.300 	 -0.8390 	 0.0039 	 0.0143 	 0.5439 	 
69.310 	 -0.8382 	 0.0043 	 0.0137 	 0.5452 	 
69.320 	 -0.8369 	 0.0040 	 0.0146 	 0.5471 	 
69.330 	 -0.8358 	 0.0044 	 0.0147 	 0.5487 	 
69.340 	 -0.8343 	 0.0045 	 0.0140 	 0.5511 	 
69.350 	 -0.8332 	 0.0054 	 0.0135 	 0.5527 	 
69.360 	 -0.8320 	 0.0062 	 0.0128 	 0.5546 	 
69.370 	 -0.8307 	 0.0070 	 0.0119 	 0.5565 	 
69.380 	 -0.8297 	 0.0074 	 0.0116 	 0.5581 	 
69.390 	 -0.8286 	 0.0078 	 0.0111 	 0.5597 	 
69.400 	 -0.8275 	 0.0082 	 0.0102 	 0.5613 	 
69.410 	 -0.8265 	 0.0085 	 0.0099 	 0.5627 	 
69.420 	 -0.8252 	 0.0086 	 0.0092 	 0.5647 	 
69.430 	 -0.8240 	 0.0082 	 0.0091 	 0.5665 	 
69.440 	 -0.8229 	 0.0078 	 0.0094 	 0.5681 	 
69.450 	 -0.8219 	 0.0072 	 0.0098 	 0.5696 	 
69.460 	 -0.8203 	 0.0064 	 0.0101 	 0.5718 	 
69.470 	 -0.8192 	 0.0063 	 0.0103 	 0.5734 	 
69.480 	 -0.8181 	 0.0060 	 0.0103 	 0.5750 	 
69.490 	 -0.8172 	 0.0057 	 0.0103 	 0.5762 	 
69.500 	 -0.8163 	 0.0053 	 0.0107 	 0.5775 	 
69.510 	 -0.8153 	 0.0049 	 0.0109 	 0.5789 	 
69.520 	 -0.8146 	 0.0043 	 0.0109 	 0.5799 	 
69.530 	 -0.8135 	 0.0035 	 0.0115 	 0.5814 	 
69.540 	 -0.8120 	 0.0028 	 0.0115 	 0.5835 	 
69.550 	 -0.8111 	 0.0022 	 0.0106 	 0.5849 	 
69.560 	 -0.8102 	 0.0014 	 0.0104 	 0.5861 	 
69.570 	 -0.8092 	 0.0009 	 0.0103 	 0.5874 	 
69.580 	 -0.8082 	 0.0002 	 0.0099 	 0.5888 	 
69.590 	 -0.8073 	 -0.0003 	 0.0096 	 0.5900 	 
69.600 	 -0.8067 	 -0.0008 	 0.0092 	 0.5909 	 
69.610 	 -0.8061 	 -0.0012 	 0.0088 	 0.5917 	 
69.620 	 -0.8050 	 -0.0010 	 0.0072 	 0.5933 	 
69.630 	 -0.8040 	 -0.0009 	 0.0050 	 0.5946 	 
69.640 	 -0.8030 	 -0.0012 	 0.0042 	 0.5960 	 
69.650 	 -0.8019 	 -0.0011 	 0.0023 	 0.5974 	 
69.660 	 -0.8010 	 -0.0012 	 0.0014 	 0.5987 	 
69.670 	 -0.7998 	 -0.0016 	 0.0011 	 0.6003 	 
69.680 	 -0.7989 	 -0.0019 	 0.0002 	 0.6015 	 
69.690 	 -0.7982 	 -0.0020 	 -0.0005 	 0.6023 	 
69.700 	 -0.7974 	 -0.0026 	 -0.0007 	 0.6034 	 
69.710 	 -0.7964 	 -0.0022 	 -0.0026 	 0.6047 	 
69.720 	 -0.7960 	 -0.0026 	 -0.0015 	 0.6053 	 
69.730 	 -0.7953 	 -0.0025 	 -0.0034 	 0.6062 	 
69.740 	 -0.7940 	 -0.0029 	 -0.0022 	 0.6079 	 
69.750 	 -0.7933 	 -0.0030 	 -0.0024 	 0.6089 	 
69.760 	 -0.7926 	 -0.0031 	 -0.0027 	 0.6097 	 
69.770 	 -0.7919 	 -0.0034 	 -0.0026 	 0.6106 	 
69.780 	 -0.7913 	 -0.0037 	 -0.0025 	 0.6115 	 
69.790 	 -0.7902 	 -0.0040 	 -0.0028 	 0.6128 	 
69.800 	 -0.7893 	 -0.0043 	 -0.0027 	 0.6139 	 
69.810 	 -0.7883 	 -0.0042 	 -0.0028 	 0.6153 	 
69.820 	 -0.7875 	 -0.0045 	 -0.0028 	 0.6163 	 
69.830 	 -0.7866 	 -0.0046 	 -0.0030 	 0.6174 	 
69.840 	 -0.7858 	 -0.0048 	 -0.0030 	 0.6185 	 
69.850 	 -0.7850 	 -0.0046 	 -0.0032 	 0.6195 	 
69.860 	 -0.7843 	 -0.0045 	 -0.0035 	 0.6204 	 
69.870 	 -0.7833 	 -0.0043 	 -0.0037 	 0.6216 	 
69.880 	 -0.7824 	 -0.0038 	 -0.0041 	 0.6228 	 
69.890 	 -0.7814 	 -0.0034 	 -0.0044 	 0.6240 	 
69.900 	 -0.7803 	 -0.0030 	 -0.0046 	 0.6254 	 
69.910 	 -0.7794 	 -0.0024 	 -0.0051 	 0.6265 	 
69.920 	 -0.7783 	 -0.0020 	 -0.0052 	 0.6279 	 
69.930 	 -0.7772 	 -0.0013 	 -0.0053 	 0.6292 	 
69.940 	 -0.7764 	 -0.0009 	 -0.0052 	 0.6302 	 
69.950 	 -0.7754 	 -0.0002 	 -0.0052 	 0.6315 	 
69.960 	 -0.7743 	 0.0004 	 -0.0052 	 0.6328 	 
69.970 	 -0.7734 	 0.0011 	 -0.0051 	 0.6339 	 
69.980 	 -0.7726 	 0.0016 	 -0.0044 	 0.6349 	 
69.990 	 -0.7712 	 0.0023 	 -0.0052 	 0.6365 	 
70.000 	 -0.7703 	 0.0030 	 -0.0055 	 0.6377 	 
70.010 	 -0.7697 	 0.0034 	 -0.0052 	 0.6384 	 
70.020 	 -0.7680 	 0.0041 	 -0.0060 	 0.6403 	 
70.030 	 -0.7671 	 0.0045 	 -0.0066 	 0.6415 	 
70.040 	 -0.7663 	 0.0045 	 -0.0066 	 0.6424 	 
70.050 	 -0.7655 	 0.0049 	 -0.0071 	 0.6434 	 
70.060 	 -0.7649 	 0.0046 	 -0.0069 	 0.6441 	 
70.070 	 -0.7641 	 0.0044 	 -0.0070 	 0.6451 	 
70.080 	 -0.7632 	 0.0043 	 -0.0067 	 0.6461 	 
70.090 	 -0.7626 	 0.0041 	 -0.0066 	 0.6469 	 
70.100 	 -0.7619 	 0.0037 	 -0.0062 	 0.6477 	 
70.110 	 -0.7611 	 0.0036 	 -0.0062 	 0.6486 	 
70.120 	 -0.7600 	 0.0036 	 -0.0060 	 0.6499 	 
70.130 	 -0.7590 	 0.0031 	 -0.0055 	 0.6510 	 
70.140 	 -0.7588 	 0.0024 	 -0.0055 	 0.6513 	 
70.150 	 -0.7579 	 0.0020 	 -0.0053 	 0.6523 	 
70.160 	 -0.7574 	 0.0018 	 -0.0056 	 0.6530 	 
70.170 	 -0.7571 	 0.0015 	 -0.0059 	 0.6533 	 
70.180 	 -0.7570 	 0.0008 	 -0.0059 	 0.6533 	 
70.190 	 -0.7567 	 0.0005 	 -0.0062 	 0.6537 	 
70.200 	 -0.7564 	 -0.0000 	 -0.0060 	 0.6541 	 
70.210 	 -0.7561 	 -0.0001 	 -0.0067 	 0.6545 	 
70.220 	 -0.7555 	 -0.0000 	 -0.0071 	 0.6551 	 
70.230 	 -0.7551 	 -0.0003 	 -0.0072 	 0.6556 	 
70.240 	 -0.7544 	 -0.0001 	 -0.0081 	 0.6564 	 
70.250 	 -0.7539 	 0.0002 	 -0.0088 	 0.6569 	 
70.260 	 -0.7533 	 0.0006 	 -0.0094 	 0.6576 	 
70.270 	 -0.7528 	 0.0010 	 -0.0102 	 0.6582 	 
70.280 	 -0.7523 	 0.0013 	 -0.0107 	 0.6587 	 
70.290 	 -0.7521 	 0.0015 	 -0.0112 	 0.6589 	 
70.300 	 -0.7515 	 0.0021 	 -0.0119 	 0.6597 	 
70.310 	 -0.7514 	 0.0023 	 -0.0127 	 0.6598 	 
70.320 	 -0.7508 	 0.0031 	 -0.0132 	 0.6604 	 
70.330 	 -0.7506 	 0.0032 	 -0.0137 	 0.6606 	 
70.340 	 -0.7499 	 0.0036 	 -0.0140 	 0.6614 	 
70.350 	 -0.7496 	 0.0040 	 -0.0145 	 0.6617 	 
70.360 	 -0.7488 	 0.0041 	 -0.0142 	 0.6626 	 
70.370 	 -0.7482 	 0.0044 	 -0.0146 	 0.6633 	 
70.380 	 -0.7477 	 0.0047 	 -0.0149 	 0.6638 	 
70.390 	 -0.7471 	 0.0052 	 -0.0150 	 0.6645 	 
70.400 	 -0.7464 	 0.0052 	 -0.0149 	 0.6653 	 
70.410 	 -0.7458 	 0.0053 	 -0.0147 	 0.6660 	 
70.420 	 -0.7454 	 0.0056 	 -0.0150 	 0.6664 	 
70.430 	 -0.7445 	 0.0059 	 -0.0148 	 0.6675 	 
70.440 	 -0.7441 	 0.0059 	 -0.0143 	 0.6679 	 
70.450 	 -0.7435 	 0.0061 	 -0.0140 	 0.6686 	 
70.460 	 -0.7428 	 0.0061 	 -0.0136 	 0.6693 	 
70.470 	 -0.7427 	 0.0058 	 -0.0132 	 0.6695 	 
70.480 	 -0.7419 	 0.0062 	 -0.0133 	 0.6703 	 
70.490 	 -0.7415 	 0.0060 	 -0.0126 	 0.6708 	 
70.500 	 -0.7412 	 0.0056 	 -0.0118 	 0.6712 	 
70.510 	 -0.7406 	 0.0051 	 -0.0106 	 0.6719 	 
70.520 	 -0.7401 	 0.0045 	 -0.0096 	 0.6725 	 
70.530 	 -0.7400 	 0.0040 	 -0.0085 	 0.6726 	 
70.540 	 -0.7397 	 0.0035 	 -0.0074 	 0.6729 	 
70.550 	 -0.7396 	 0.0027 	 -0.0061 	 0.6731 	 
70.560 	 -0.7393 	 0.0023 	 -0.0051 	 0.6733 	 
70.570 	 -0.7393 	 0.0020 	 -0.0045 	 0.6734 	 
70.580 	 -0.7394 	 0.0016 	 -0.0041 	 0.6733 	 
70.590 	 -0.7392 	 0.0018 	 -0.0039 	 0.6735 	 
70.600 	 -0.7393 	 0.0019 	 -0.0038 	 0.6733 	 
70.610 	 -0.7396 	 0.0019 	 -0.0039 	 0.6731 	 
70.620 	 -0.7396 	 0.0023 	 -0.0042 	 0.6730 	 
70.630 	 -0.7392 	 0.0031 	 -0.0045 	 0.6734 	 
70.640 	 -0.7395 	 0.0034 	 -0.0045 	 0.6732 	 
70.650 	 -0.7394 	 0.0042 	 -0.0052 	 0.6732 	 
70.660 	 -0.7396 	 0.0044 	 -0.0053 	 0.6730 	 
70.670 	 -0.7399 	 0.0053 	 -0.0059 	 0.6727 	 
70.680 	 -0.7396 	 0.0057 	 -0.0060 	 0.6730 	 
70.690 	 -0.7397 	 0.0061 	 -0.0064 	 0.6729 	 
70.700 	 -0.7401 	 0.0064 	 -0.0065 	 0.6724 	 
70.710 	 -0.7399 	 0.0069 	 -0.0067 	 0.6726 	 
70.720 	 -0.7401 	 0.0071 	 -0.0067 	 0.6724 	 
70.730 	 -0.7403 	 0.0072 	 -0.0068 	 0.6722 	 
70.740 	 -0.7401 	 0.0072 	 -0.0074 	 0.6724 	 
70.750 	 -0.7401 	 0.0076 	 -0.0078 	 0.6724 	 
70.760 	 -0.7400 	 0.0079 	 -0.0080 	 0.6725 	 
70.770 	 -0.7402 	 0.0080 	 -0.0082 	 0.6723 	 
70.780 	 -0.7403 	 0.0081 	 -0.0083 	 0.6722 	 
70.790 	 -0.7404 	 0.0083 	 -0.0084 	 0.6721 	 
70.800 	 -0.7403 	 0.0084 	 -0.0086 	 0.6721 	 
70.810 	 -0.7404 	 0.0084 	 -0.0087 	 0.6721 	 
70.820 	 -0.7404 	 0.0085 	 -0.0090 	 0.6720 	 
70.830 	 -0.7406 	 0.0083 	 -0.0090 	 0.6718 	 
70.840 	 -0.7407 	 0.0085 	 -0.0090 	 0.6717 	 
70.850 	 -0.7407 	 0.0083 	 -0.0093 	 0.6717 	 
70.860 	 -0.7407 	 0.0082 	 -0.0096 	 0.6717 	 
70.870 	 -0.7407 	 0.0080 	 -0.0097 	 0.6718 	 
70.880 	 -0.7406 	 0.0078 	 -0.0091 	 0.6718 	 
70.890 	 -0.7405 	 0.0080 	 -0.0100 	 0.6719 	 
