GLOBAL EULER XYZ
t	 x	 y	 z	
68.210 	 -2.3993 	 -0.0795 	 0.0349 	 
68.220 	 -2.3943 	 -0.0789 	 0.0360 	 
68.230 	 -2.3893 	 -0.0797 	 0.0363 	 
68.240 	 -2.3853 	 -0.0806 	 0.0364 	 
68.250 	 -2.3810 	 -0.0854 	 0.0349 	 
68.260 	 -2.3765 	 -0.0842 	 0.0362 	 
68.270 	 -2.3724 	 -0.0861 	 0.0359 	 
68.280 	 -2.3680 	 -0.0885 	 0.0358 	 
68.290 	 -2.3636 	 -0.0920 	 0.0351 	 
68.300 	 -2.3592 	 -0.0956 	 0.0348 	 
68.310 	 -2.3549 	 -0.0987 	 0.0342 	 
68.320 	 -2.3505 	 -0.1017 	 0.0339 	 
68.330 	 -2.3458 	 -0.1037 	 0.0339 	 
68.340 	 -2.3415 	 -0.1060 	 0.0335 	 
68.350 	 -2.3373 	 -0.1076 	 0.0336 	 
68.360 	 -2.3327 	 -0.1097 	 0.0331 	 
68.370 	 -2.3282 	 -0.1105 	 0.0330 	 
68.380 	 -2.3243 	 -0.1122 	 0.0338 	 
68.390 	 -2.3208 	 -0.1130 	 0.0335 	 
68.400 	 -2.3168 	 -0.1128 	 0.0335 	 
68.410 	 -2.3131 	 -0.1130 	 0.0337 	 
68.420 	 -2.3056 	 -0.1134 	 0.0344 	 
68.430 	 -2.3018 	 -0.1137 	 0.0347 	 
68.440 	 -2.2974 	 -0.1132 	 0.0349 	 
68.450 	 -2.2931 	 -0.1127 	 0.0348 	 
68.460 	 -2.2887 	 -0.1119 	 0.0348 	 
68.470 	 -2.2844 	 -0.1108 	 0.0350 	 
68.480 	 -2.2799 	 -0.1095 	 0.0356 	 
68.490 	 -2.2766 	 -0.1062 	 0.0357 	 
68.500 	 -2.2727 	 -0.1038 	 0.0362 	 
68.510 	 -2.2684 	 -0.1021 	 0.0362 	 
68.520 	 -2.2648 	 -0.0981 	 0.0362 	 
68.530 	 -2.2615 	 -0.0932 	 0.0361 	 
68.540 	 -2.2580 	 -0.0900 	 0.0358 	 
68.550 	 -2.2536 	 -0.0888 	 0.0353 	 
68.560 	 -2.2506 	 -0.0865 	 0.0349 	 
68.570 	 -2.2469 	 -0.0841 	 0.0345 	 
68.580 	 -2.2431 	 -0.0828 	 0.0334 	 
68.590 	 -2.2395 	 -0.0817 	 0.0334 	 
68.600 	 -2.2359 	 -0.0804 	 0.0330 	 
68.610 	 -2.2328 	 -0.0796 	 0.0327 	 
68.620 	 -2.2295 	 -0.0789 	 0.0325 	 
68.630 	 -2.2257 	 -0.0778 	 0.0322 	 
68.640 	 -2.2219 	 -0.0767 	 0.0317 	 
68.650 	 -2.2185 	 -0.0762 	 0.0313 	 
68.660 	 -2.2147 	 -0.0753 	 0.0306 	 
68.670 	 -2.2107 	 -0.0747 	 0.0301 	 
68.680 	 -2.2069 	 -0.0737 	 0.0295 	 
68.690 	 -2.2019 	 -0.0730 	 0.0282 	 
68.700 	 -2.1978 	 -0.0723 	 0.0278 	 
68.710 	 -2.1942 	 -0.0717 	 0.0272 	 
68.720 	 -2.1903 	 -0.0706 	 0.0268 	 
68.730 	 -2.1864 	 -0.0693 	 0.0267 	 
68.740 	 -2.1835 	 -0.0675 	 0.0260 	 
68.750 	 -2.1803 	 -0.0656 	 0.0257 	 
68.760 	 -2.1773 	 -0.0632 	 0.0257 	 
68.770 	 -2.1736 	 -0.0601 	 0.0253 	 
68.780 	 -2.1700 	 -0.0569 	 0.0249 	 
68.790 	 -2.1666 	 -0.0532 	 0.0244 	 
68.800 	 -2.1628 	 -0.0504 	 0.0242 	 
68.810 	 -2.1588 	 -0.0479 	 0.0238 	 
68.820 	 -2.1547 	 -0.0456 	 0.0237 	 
68.830 	 -2.1509 	 -0.0451 	 0.0235 	 
68.840 	 -2.1474 	 -0.0447 	 0.0233 	 
68.850 	 -2.1435 	 -0.0442 	 0.0228 	 
68.860 	 -2.1413 	 -0.0451 	 0.0223 	 
68.870 	 -2.1382 	 -0.0453 	 0.0221 	 
68.880 	 -2.1345 	 -0.0451 	 0.0214 	 
68.890 	 -2.1311 	 -0.0471 	 0.0211 	 
68.900 	 -2.1277 	 -0.0488 	 0.0203 	 
68.910 	 -2.1246 	 -0.0502 	 0.0201 	 
68.920 	 -2.1211 	 -0.0521 	 0.0199 	 
68.930 	 -2.1174 	 -0.0542 	 0.0189 	 
68.940 	 -2.1145 	 -0.0566 	 0.0181 	 
68.950 	 -2.1113 	 -0.0580 	 0.0171 	 
68.960 	 -2.1084 	 -0.0601 	 0.0164 	 
68.970 	 -2.1060 	 -0.0614 	 0.0159 	 
68.980 	 -2.1017 	 -0.0601 	 0.0154 	 
68.990 	 -2.0999 	 -0.0636 	 0.0148 	 
69.000 	 -2.0968 	 -0.0642 	 0.0147 	 
69.010 	 -2.0912 	 -0.0610 	 0.0138 	 
69.020 	 -2.0889 	 -0.0624 	 0.0144 	 
69.030 	 -2.0857 	 -0.0607 	 0.0144 	 
69.040 	 -2.0824 	 -0.0591 	 0.0140 	 
69.050 	 -2.0794 	 -0.0566 	 0.0133 	 
69.060 	 -2.0753 	 -0.0513 	 0.0124 	 
69.070 	 -2.0728 	 -0.0483 	 0.0122 	 
69.080 	 -2.0703 	 -0.0444 	 0.0118 	 
69.090 	 -2.0671 	 -0.0405 	 0.0117 	 
69.100 	 -2.0649 	 -0.0372 	 0.0125 	 
69.110 	 -2.0613 	 -0.0353 	 0.0134 	 
69.120 	 -2.0570 	 -0.0321 	 0.0139 	 
69.130 	 -2.0531 	 -0.0289 	 0.0141 	 
69.140 	 -2.0499 	 -0.0264 	 0.0150 	 
69.150 	 -2.0459 	 -0.0234 	 0.0149 	 
69.160 	 -2.0430 	 -0.0215 	 0.0157 	 
69.170 	 -2.0398 	 -0.0201 	 0.0160 	 
69.180 	 -2.0367 	 -0.0193 	 0.0166 	 
69.190 	 -2.0340 	 -0.0176 	 0.0164 	 
69.200 	 -2.0300 	 -0.0167 	 0.0168 	 
69.210 	 -2.0260 	 -0.0165 	 0.0176 	 
69.220 	 -2.0213 	 -0.0160 	 0.0182 	 
69.230 	 -2.0166 	 -0.0163 	 0.0182 	 
69.240 	 -2.0117 	 -0.0161 	 0.0192 	 
69.250 	 -2.0079 	 -0.0169 	 0.0199 	 
69.260 	 -2.0043 	 -0.0172 	 0.0205 	 
69.270 	 -2.0013 	 -0.0177 	 0.0211 	 
69.280 	 -1.9977 	 -0.0187 	 0.0216 	 
69.290 	 -1.9944 	 -0.0193 	 0.0218 	 
69.300 	 -1.9912 	 -0.0197 	 0.0220 	 
69.310 	 -1.9880 	 -0.0184 	 0.0221 	 
69.320 	 -1.9835 	 -0.0202 	 0.0227 	 
69.330 	 -1.9795 	 -0.0198 	 0.0236 	 
69.340 	 -1.9739 	 -0.0184 	 0.0229 	 
69.350 	 -1.9700 	 -0.0165 	 0.0239 	 
69.360 	 -1.9656 	 -0.0144 	 0.0245 	 
69.370 	 -1.9610 	 -0.0121 	 0.0249 	 
69.380 	 -1.9572 	 -0.0110 	 0.0252 	 
69.390 	 -1.9534 	 -0.0096 	 0.0253 	 
69.400 	 -1.9496 	 -0.0077 	 0.0250 	 
69.410 	 -1.9460 	 -0.0068 	 0.0252 	 
69.420 	 -1.9413 	 -0.0055 	 0.0245 	 
69.430 	 -1.9369 	 -0.0057 	 0.0239 	 
69.440 	 -1.9331 	 -0.0066 	 0.0234 	 
69.450 	 -1.9294 	 -0.0080 	 0.0231 	 
69.460 	 -1.9241 	 -0.0092 	 0.0221 	 
69.470 	 -1.9202 	 -0.0096 	 0.0222 	 
69.480 	 -1.9161 	 -0.0099 	 0.0217 	 
69.490 	 -1.9132 	 -0.0103 	 0.0212 	 
69.500 	 -1.9100 	 -0.0115 	 0.0210 	 
69.510 	 -1.9066 	 -0.0120 	 0.0206 	 
69.520 	 -1.9042 	 -0.0128 	 0.0196 	 
69.530 	 -1.9004 	 -0.0146 	 0.0190 	 
69.540 	 -1.8952 	 -0.0154 	 0.0179 	 
69.550 	 -1.8920 	 -0.0146 	 0.0160 	 
69.560 	 -1.8889 	 -0.0151 	 0.0145 	 
69.570 	 -1.8857 	 -0.0156 	 0.0136 	 
69.580 	 -1.8822 	 -0.0158 	 0.0120 	 
69.590 	 -1.8792 	 -0.0158 	 0.0107 	 
69.600 	 -1.8771 	 -0.0158 	 0.0096 	 
69.610 	 -1.8751 	 -0.0156 	 0.0084 	 
69.620 	 -1.8713 	 -0.0129 	 0.0069 	 
69.630 	 -1.8681 	 -0.0091 	 0.0045 	 
69.640 	 -1.8645 	 -0.0082 	 0.0032 	 
69.650 	 -1.8611 	 -0.0050 	 0.0011 	 
69.660 	 -1.8579 	 -0.0038 	 -0.0003 	 
69.670 	 -1.8538 	 -0.0036 	 -0.0013 	 
69.680 	 -1.8509 	 -0.0027 	 -0.0028 	 
69.690 	 -1.8487 	 -0.0016 	 -0.0039 	 
69.700 	 -1.8461 	 -0.0019 	 -0.0050 	 
69.710 	 -1.8428 	 0.0016 	 -0.0066 	 
69.720 	 -1.8412 	 -0.0008 	 -0.0060 	 
69.730 	 -1.8391 	 0.0023 	 -0.0080 	 
69.740 	 -1.8348 	 -0.0000 	 -0.0072 	 
69.750 	 -1.8323 	 0.0002 	 -0.0076 	 
69.760 	 -1.8302 	 0.0004 	 -0.0082 	 
69.770 	 -1.8279 	 -0.0000 	 -0.0086 	 
69.780 	 -1.8257 	 -0.0005 	 -0.0089 	 
69.790 	 -1.8225 	 -0.0006 	 -0.0098 	 
69.800 	 -1.8195 	 -0.0010 	 -0.0102 	 
69.810 	 -1.8161 	 -0.0007 	 -0.0102 	 
69.820 	 -1.8135 	 -0.0011 	 -0.0106 	 
69.830 	 -1.8106 	 -0.0010 	 -0.0109 	 
69.840 	 -1.8080 	 -0.0012 	 -0.0112 	 
69.850 	 -1.8054 	 -0.0007 	 -0.0111 	 
69.860 	 -1.8032 	 -0.0001 	 -0.0113 	 
69.870 	 -1.8001 	 0.0005 	 -0.0114 	 
69.880 	 -1.7970 	 0.0017 	 -0.0110 	 
69.890 	 -1.7939 	 0.0026 	 -0.0108 	 
69.900 	 -1.7902 	 0.0034 	 -0.0104 	 
69.910 	 -1.7873 	 0.0049 	 -0.0100 	 
69.920 	 -1.7838 	 0.0055 	 -0.0096 	 
69.930 	 -1.7806 	 0.0066 	 -0.0088 	 
69.940 	 -1.7778 	 0.0070 	 -0.0080 	 
69.950 	 -1.7746 	 0.0077 	 -0.0069 	 
69.960 	 -1.7713 	 0.0085 	 -0.0060 	 
69.970 	 -1.7682 	 0.0092 	 -0.0047 	 
69.980 	 -1.7658 	 0.0089 	 -0.0031 	 
69.990 	 -1.7616 	 0.0109 	 -0.0031 	 
70.000 	 -1.7585 	 0.0124 	 -0.0024 	 
70.010 	 -1.7566 	 0.0123 	 -0.0014 	 
70.020 	 -1.7516 	 0.0146 	 -0.0014 	 
70.030 	 -1.7486 	 0.0159 	 -0.0015 	 
70.040 	 -1.7463 	 0.0159 	 -0.0015 	 
70.050 	 -1.7437 	 0.0171 	 -0.0016 	 
70.060 	 -1.7419 	 0.0165 	 -0.0018 	 
70.070 	 -1.7393 	 0.0164 	 -0.0022 	 
70.080 	 -1.7367 	 0.0157 	 -0.0021 	 
70.090 	 -1.7346 	 0.0154 	 -0.0024 	 
70.100 	 -1.7324 	 0.0142 	 -0.0023 	 
70.110 	 -1.7299 	 0.0141 	 -0.0026 	 
70.120 	 -1.7266 	 0.0138 	 -0.0023 	 
70.130 	 -1.7237 	 0.0123 	 -0.0024 	 
70.140 	 -1.7230 	 0.0113 	 -0.0035 	 
70.150 	 -1.7202 	 0.0106 	 -0.0039 	 
70.160 	 -1.7185 	 0.0109 	 -0.0046 	 
70.170 	 -1.7177 	 0.0109 	 -0.0055 	 
70.180 	 -1.7176 	 0.0101 	 -0.0065 	 
70.190 	 -1.7166 	 0.0100 	 -0.0073 	 
70.200 	 -1.7156 	 0.0090 	 -0.0079 	 
70.210 	 -1.7146 	 0.0100 	 -0.0089 	 
70.220 	 -1.7130 	 0.0107 	 -0.0093 	 
70.230 	 -1.7115 	 0.0106 	 -0.0099 	 
70.240 	 -1.7095 	 0.0121 	 -0.0107 	 
70.250 	 -1.7079 	 0.0135 	 -0.0113 	 
70.260 	 -1.7061 	 0.0149 	 -0.0115 	 
70.270 	 -1.7046 	 0.0166 	 -0.0119 	 
70.280 	 -1.7031 	 0.0179 	 -0.0122 	 
70.290 	 -1.7025 	 0.0189 	 -0.0124 	 
70.300 	 -1.7006 	 0.0206 	 -0.0125 	 
70.310 	 -1.7003 	 0.0221 	 -0.0132 	 
70.320 	 -1.6987 	 0.0240 	 -0.0128 	 
70.330 	 -1.6980 	 0.0248 	 -0.0133 	 
70.340 	 -1.6959 	 0.0259 	 -0.0132 	 
70.350 	 -1.6950 	 0.0271 	 -0.0132 	 
70.360 	 -1.6927 	 0.0267 	 -0.0127 	 
70.370 	 -1.6907 	 0.0276 	 -0.0128 	 
70.380 	 -1.6894 	 0.0286 	 -0.0128 	 
70.390 	 -1.6875 	 0.0294 	 -0.0121 	 
70.400 	 -1.6854 	 0.0292 	 -0.0120 	 
70.410 	 -1.6835 	 0.0291 	 -0.0117 	 
70.420 	 -1.6825 	 0.0298 	 -0.0117 	 
70.430 	 -1.6796 	 0.0300 	 -0.0109 	 
70.440 	 -1.6783 	 0.0291 	 -0.0103 	 
70.450 	 -1.6767 	 0.0290 	 -0.0098 	 
70.460 	 -1.6746 	 0.0284 	 -0.0090 	 
70.470 	 -1.6742 	 0.0274 	 -0.0090 	 
70.480 	 -1.6719 	 0.0281 	 -0.0087 	 
70.490 	 -1.6708 	 0.0268 	 -0.0080 	 
70.500 	 -1.6697 	 0.0250 	 -0.0077 	 
70.510 	 -1.6680 	 0.0225 	 -0.0068 	 
70.520 	 -1.6664 	 0.0204 	 -0.0062 	 
70.530 	 -1.6661 	 0.0180 	 -0.0055 	 
70.540 	 -1.6653 	 0.0155 	 -0.0048 	 
70.550 	 -1.6648 	 0.0127 	 -0.0042 	 
70.560 	 -1.6641 	 0.0106 	 -0.0035 	 
70.570 	 -1.6640 	 0.0095 	 -0.0031 	 
70.580 	 -1.6644 	 0.0082 	 -0.0031 	 
70.590 	 -1.6637 	 0.0083 	 -0.0026 	 
70.600 	 -1.6641 	 0.0082 	 -0.0022 	 
70.610 	 -1.6648 	 0.0084 	 -0.0024 	 
70.620 	 -1.6649 	 0.0092 	 -0.0023 	 
70.630 	 -1.6639 	 0.0109 	 -0.0014 	 
70.640 	 -1.6646 	 0.0112 	 -0.0010 	 
70.650 	 -1.6645 	 0.0133 	 -0.0007 	 
70.660 	 -1.6651 	 0.0138 	 -0.0006 	 
70.670 	 -1.6658 	 0.0158 	 -0.0001 	 
70.680 	 -1.6649 	 0.0165 	 0.0004 	 
70.690 	 -1.6653 	 0.0177 	 0.0005 	 
70.700 	 -1.6666 	 0.0182 	 0.0006 	 
70.710 	 -1.6660 	 0.0192 	 0.0013 	 
70.720 	 -1.6665 	 0.0194 	 0.0015 	 
70.730 	 -1.6672 	 0.0198 	 0.0015 	 
70.740 	 -1.6665 	 0.0207 	 0.0008 	 
70.750 	 -1.6667 	 0.0217 	 0.0008 	 
70.760 	 -1.6664 	 0.0225 	 0.0009 	 
70.770 	 -1.6669 	 0.0229 	 0.0009 	 
70.780 	 -1.6671 	 0.0232 	 0.0007 	 
70.790 	 -1.6674 	 0.0236 	 0.0010 	 
70.800 	 -1.6673 	 0.0240 	 0.0009 	 
70.810 	 -1.6675 	 0.0241 	 0.0007 	 
70.820 	 -1.6676 	 0.0247 	 0.0004 	 
70.830 	 -1.6681 	 0.0246 	 0.0002 	 
70.840 	 -1.6684 	 0.0248 	 0.0006 	 
70.850 	 -1.6684 	 0.0249 	 -0.0003 	 
70.860 	 -1.6685 	 0.0252 	 -0.0007 	 
70.870 	 -1.6683 	 0.0251 	 -0.0011 	 
70.880 	 -1.6681 	 0.0240 	 -0.0006 	 
70.890 	 -1.6679 	 0.0256 	 -0.0015 	 
70.900 	 -1.6677 	 0.0258 	 -0.0020 	 
70.910 	 -1.6679 	 0.0250 	 -0.0020 	 
70.920 	 -1.6682 	 0.0262 	 -0.0031 	 
70.930 	 -1.6678 	 0.0252 	 -0.0032 	 
70.940 	 -1.6676 	 0.0228 	 -0.0030 	 
70.950 	 -1.6677 	 0.0223 	 -0.0032 	 
70.960 	 -1.6676 	 0.0211 	 -0.0034 	 
70.970 	 -1.6688 	 0.0214 	 -0.0050 	 
70.980 	 -1.6687 	 0.0190 	 -0.0047 	 
70.990 	 -1.6680 	 0.0187 	 -0.0042 	 
71.000 	 -1.6681 	 0.0179 	 -0.0047 	 
71.010 	 -1.6686 	 0.0174 	 -0.0057 	 
71.020 	 -1.6683 	 0.0180 	 -0.0053 	 
71.030 	 -1.6687 	 0.0209 	 -0.0069 	 
71.040 	 -1.6689 	 0.0209 	 -0.0075 	 
71.050 	 -1.6691 	 0.0218 	 -0.0075 	 
71.060 	 -1.6690 	 0.0206 	 -0.0059 	 
71.070 	 -1.6697 	 0.0236 	 -0.0084 	 
71.080 	 -1.6690 	 0.0223 	 -0.0060 	 
71.090 	 -1.6689 	 0.0227 	 -0.0062 	 
71.100 	 -1.6688 	 0.0246 	 -0.0085 	 
71.110 	 -1.6689 	 0.0224 	 -0.0065 	 
71.120 	 -1.6693 	 0.0218 	 -0.0062 	 
71.130 	 -1.6696 	 0.0215 	 -0.0065 	 
71.140 	 -1.6696 	 0.0213 	 -0.0063 	 
71.150 	 -1.6700 	 0.0227 	 -0.0089 	 
71.160 	 -1.6699 	 0.0203 	 -0.0067 	 
71.170 	 -1.6701 	 0.0223 	 -0.0093 	 
71.180 	 -1.6702 	 0.0224 	 -0.0094 	 
71.190 	 -1.6701 	 0.0229 	 -0.0093 	 
71.200 	 -1.6701 	 0.0203 	 -0.0073 	 
71.210 	 -1.6701 	 0.0229 	 -0.0101 	 
71.220 	 -1.6698 	 0.0235 	 -0.0095 	 
71.230 	 -1.6701 	 0.0239 	 -0.0094 	 
71.240 	 -1.6694 	 0.0239 	 -0.0094 	 
71.250 	 -1.6693 	 0.0226 	 -0.0090 	 
71.260 	 -1.6692 	 0.0222 	 -0.0090 	 
71.270 	 -1.6690 	 0.0213 	 -0.0090 	 
71.280 	 -1.6689 	 0.0204 	 -0.0085 	 
71.290 	 -1.6697 	 0.0200 	 -0.0088 	 
71.300 	 -1.6696 	 0.0193 	 -0.0087 	 
71.310 	 -1.6686 	 0.0189 	 -0.0081 	 
71.320 	 -1.6683 	 0.0195 	 -0.0086 	 
71.330 	 -1.6685 	 0.0199 	 -0.0086 	 
71.340 	 -1.6685 	 0.0199 	 -0.0085 	 
71.350 	 -1.6684 	 0.0198 	 -0.0085 	 
71.360 	 -1.6681 	 0.0210 	 -0.0089 	 
71.370 	 -1.6674 	 0.0197 	 -0.0084 	 
71.380 	 -1.6671 	 0.0200 	 -0.0084 	 
71.390 	 -1.6675 	 0.0225 	 -0.0087 	 
71.400 	 -1.6669 	 0.0210 	 -0.0082 	 
71.410 	 -1.6662 	 0.0230 	 -0.0080 	 
71.420 	 -1.6670 	 0.0208 	 -0.0073 	 
71.430 	 -1.6658 	 0.0241 	 -0.0080 	 
71.440 	 -1.6657 	 0.0241 	 -0.0078 	 
71.450 	 -1.6665 	 0.0239 	 -0.0078 	 
71.460 	 -1.6667 	 0.0236 	 -0.0076 	 
71.470 	 -1.6664 	 0.0217 	 -0.0070 	 
71.480 	 -1.6666 	 0.0232 	 -0.0068 	 
71.490 	 -1.6665 	 0.0230 	 -0.0070 	 
71.500 	 -1.6664 	 0.0229 	 -0.0069 	 
71.510 	 -1.6653 	 0.0228 	 -0.0062 	 
71.520 	 -1.6660 	 0.0229 	 -0.0067 	 
71.530 	 -1.6658 	 0.0228 	 -0.0067 	 
71.540 	 -1.6646 	 0.0227 	 -0.0060 	 
71.550 	 -1.6645 	 0.0231 	 -0.0060 	 
71.560 	 -1.6645 	 0.0226 	 -0.0060 	 
71.570 	 -1.6645 	 0.0225 	 -0.0061 	 
71.580 	 -1.6640 	 0.0208 	 -0.0055 	 
71.590 	 -1.6657 	 0.0219 	 -0.0064 	 
71.600 	 -1.6635 	 0.0207 	 -0.0055 	 
71.610 	 -1.6638 	 0.0198 	 -0.0054 	 
71.620 	 -1.6637 	 0.0194 	 -0.0052 	 
71.630 	 -1.6641 	 0.0189 	 -0.0054 	 
71.640 	 -1.6636 	 0.0186 	 -0.0053 	 
71.650 	 -1.6633 	 0.0185 	 -0.0052 	 
71.660 	 -1.6634 	 0.0181 	 -0.0053 	 
71.670 	 -1.6632 	 0.0184 	 -0.0053 	 
71.680 	 -1.6631 	 0.0182 	 -0.0059 	 
71.690 	 -1.6632 	 0.0182 	 -0.0057 	 
71.700 	 -1.6632 	 0.0183 	 -0.0063 	 
71.710 	 -1.6631 	 0.0182 	 -0.0058 	 
71.720 	 -1.6634 	 0.0179 	 -0.0062 	 
71.730 	 -1.6634 	 0.0181 	 -0.0061 	 
71.740 	 -1.6636 	 0.0178 	 -0.0061 	 
71.750 	 -1.6634 	 0.0174 	 -0.0061 	 
71.760 	 -1.6633 	 0.0169 	 -0.0060 	 
71.770 	 -1.6633 	 0.0167 	 -0.0062 	 
71.780 	 -1.6634 	 0.0164 	 -0.0059 	 
71.790 	 -1.6633 	 0.0160 	 -0.0057 	 
71.800 	 -1.6631 	 0.0163 	 -0.0055 	 
71.810 	 -1.6629 	 0.0170 	 -0.0056 	 
71.820 	 -1.6635 	 0.0171 	 -0.0056 	 
71.830 	 -1.6636 	 0.0172 	 -0.0053 	 
71.840 	 -1.6634 	 0.0171 	 -0.0051 	 
71.850 	 -1.6635 	 0.0174 	 -0.0051 	 
71.860 	 -1.6632 	 0.0175 	 -0.0049 	 
71.870 	 -1.6633 	 0.0171 	 -0.0047 	 
71.880 	 -1.6632 	 0.0172 	 -0.0047 	 
71.890 	 -1.6633 	 0.0172 	 -0.0045 	 
71.900 	 -1.6632 	 0.0174 	 -0.0043 	 
71.910 	 -1.6630 	 0.0172 	 -0.0040 	 
71.920 	 -1.6628 	 0.0171 	 -0.0040 	 
71.930 	 -1.6627 	 0.0165 	 -0.0039 	 
71.940 	 -1.6630 	 0.0154 	 -0.0039 	 
71.950 	 -1.6632 	 0.0152 	 -0.0039 	 
71.960 	 -1.6628 	 0.0148 	 -0.0040 	 
71.970 	 -1.6631 	 0.0143 	 -0.0041 	 
71.980 	 -1.6633 	 0.0141 	 -0.0038 	 
71.990 	 -1.6632 	 0.0139 	 -0.0035 	 
72.000 	 -1.6636 	 0.0141 	 -0.0037 	 
72.010 	 -1.6633 	 0.0144 	 -0.0036 	 
72.020 	 -1.6634 	 0.0145 	 -0.0036 	 
72.030 	 -1.6634 	 0.0153 	 -0.0034 	 
72.040 	 -1.6636 	 0.0157 	 -0.0031 	 
72.050 	 -1.6634 	 0.0170 	 -0.0031 	 
72.060 	 -1.6635 	 0.0176 	 -0.0027 	 
72.070 	 -1.6633 	 0.0187 	 -0.0022 	 
72.080 	 -1.6634 	 0.0197 	 -0.0023 	 
72.090 	 -1.6632 	 0.0200 	 -0.0019 	 
72.100 	 -1.6632 	 0.0201 	 -0.0016 	 
72.110 	 -1.6630 	 0.0202 	 -0.0014 	 
72.120 	 -1.6630 	 0.0198 	 -0.0011 	 
72.130 	 -1.6624 	 0.0195 	 -0.0009 	 
72.140 	 -1.6624 	 0.0184 	 -0.0004 	 
72.150 	 -1.6624 	 0.0176 	 0.0002 	 
72.160 	 -1.6629 	 0.0166 	 0.0007 	 
72.170 	 -1.6624 	 0.0157 	 0.0010 	 
72.180 	 -1.6622 	 0.0148 	 0.0014 	 
72.190 	 -1.6626 	 0.0140 	 0.0020 	 
72.200 	 -1.6626 	 0.0137 	 0.0025 	 
72.210 	 -1.6624 	 0.0131 	 0.0031 	 
72.220 	 -1.6620 	 0.0132 	 0.0035 	 
72.230 	 -1.6619 	 0.0131 	 0.0040 	 
72.240 	 -1.6618 	 0.0130 	 0.0048 	 
72.250 	 -1.6618 	 0.0129 	 0.0053 	 
72.260 	 -1.6616 	 0.0135 	 0.0057 	 
72.270 	 -1.6616 	 0.0132 	 0.0063 	 
72.280 	 -1.6615 	 0.0134 	 0.0067 	 
72.290 	 -1.6617 	 0.0156 	 0.0067 	 
72.300 	 -1.6613 	 0.0140 	 0.0075 	 
72.310 	 -1.6621 	 0.0157 	 0.0073 	 
72.320 	 -1.6623 	 0.0152 	 0.0076 	 
72.330 	 -1.6618 	 0.0159 	 0.0076 	 
72.340 	 -1.6618 	 0.0152 	 0.0079 	 
72.350 	 -1.6612 	 0.0133 	 0.0081 	 
72.360 	 -1.6611 	 0.0132 	 0.0076 	 
72.370 	 -1.6614 	 0.0130 	 0.0075 	 
72.380 	 -1.6615 	 0.0125 	 0.0073 	 
72.390 	 -1.6613 	 0.0119 	 0.0074 	 
72.400 	 -1.6615 	 0.0119 	 0.0070 	 
72.410 	 -1.6605 	 0.0117 	 0.0072 	 
72.420 	 -1.6610 	 0.0114 	 0.0066 	 
72.430 	 -1.6603 	 0.0117 	 0.0069 	 
72.440 	 -1.6609 	 0.0123 	 0.0069 	 
72.450 	 -1.6601 	 0.0118 	 0.0068 	 
72.460 	 -1.6598 	 0.0130 	 0.0069 	 
72.470 	 -1.6604 	 0.0112 	 0.0056 	 
72.480 	 -1.6604 	 0.0136 	 0.0065 	 
72.490 	 -1.6595 	 0.0116 	 0.0057 	 
72.500 	 -1.6593 	 0.0117 	 0.0057 	 
72.510 	 -1.6596 	 0.0120 	 0.0056 	 
72.520 	 -1.6593 	 0.0115 	 0.0058 	 
72.530 	 -1.6592 	 0.0112 	 0.0052 	 
72.540 	 -1.6594 	 0.0113 	 0.0067 	 
72.550 	 -1.6594 	 0.0101 	 0.0066 	 
72.560 	 -1.6587 	 0.0079 	 0.0052 	 
72.570 	 -1.6589 	 0.0064 	 0.0051 	 
72.580 	 -1.6588 	 0.0056 	 0.0052 	 
72.590 	 -1.6588 	 0.0059 	 0.0050 	 
72.600 	 -1.6584 	 0.0045 	 0.0057 	 
72.610 	 -1.6583 	 0.0046 	 0.0054 	 
72.620 	 -1.6579 	 0.0049 	 0.0055 	 
72.630 	 -1.6585 	 0.0047 	 0.0053 	 
72.640 	 -1.6583 	 0.0053 	 0.0053 	 
72.650 	 -1.6586 	 0.0058 	 0.0053 	 
72.660 	 -1.6586 	 0.0065 	 0.0051 	 
72.670 	 -1.6588 	 0.0077 	 0.0045 	 
72.680 	 -1.6588 	 0.0075 	 0.0045 	 
72.690 	 -1.6590 	 0.0083 	 0.0043 	 
72.700 	 -1.6590 	 0.0083 	 0.0042 	 
72.710 	 -1.6590 	 0.0090 	 0.0039 	 
72.720 	 -1.6588 	 0.0088 	 0.0041 	 
72.730 	 -1.6589 	 0.0085 	 0.0040 	 
72.740 	 -1.6592 	 0.0085 	 0.0041 	 
72.750 	 -1.6587 	 0.0084 	 0.0040 	 
72.760 	 -1.6589 	 0.0083 	 0.0039 	 
72.770 	 -1.6590 	 0.0083 	 0.0040 	 
72.780 	 -1.6592 	 0.0080 	 0.0039 	 
72.790 	 -1.6589 	 0.0080 	 0.0038 	 
72.800 	 -1.6586 	 0.0085 	 0.0038 	 
72.810 	 -1.6589 	 0.0091 	 0.0037 	 
72.820 	 -1.6590 	 0.0091 	 0.0038 	 
72.830 	 -1.6586 	 0.0098 	 0.0036 	 
72.840 	 -1.6589 	 0.0102 	 0.0036 	 
72.850 	 -1.6588 	 0.0105 	 0.0033 	 
72.860 	 -1.6588 	 0.0115 	 0.0034 	 
72.870 	 -1.6591 	 0.0128 	 0.0047 	 
72.880 	 -1.6591 	 0.0135 	 0.0047 	 
