GLOBAL QUATERNION
t	 x	 y	 z	 w	
31.400 	 -0.7007 	 0.0971 	 0.7044 	 0.0591 	 
31.410 	 -0.7015 	 0.0953 	 0.7041 	 0.0564 	 
31.420 	 -0.7024 	 0.0932 	 0.7036 	 0.0535 	 
31.430 	 -0.7032 	 0.0903 	 0.7035 	 0.0498 	 
31.440 	 0.7039 	 -0.0874 	 -0.7034 	 -0.0458 	 
31.450 	 0.7045 	 -0.0847 	 -0.7034 	 -0.0421 	 
31.460 	 0.7050 	 -0.0821 	 -0.7034 	 -0.0383 	 
31.470 	 0.7058 	 -0.0786 	 -0.7032 	 -0.0338 	 
31.480 	 0.7066 	 -0.0755 	 -0.7029 	 -0.0300 	 
31.490 	 0.7071 	 -0.0728 	 -0.7029 	 -0.0269 	 
31.500 	 0.7074 	 -0.0699 	 -0.7030 	 -0.0230 	 
31.510 	 0.7075 	 -0.0673 	 -0.7032 	 -0.0199 	 
31.520 	 0.7077 	 -0.0648 	 -0.7033 	 -0.0172 	 
31.530 	 0.7080 	 -0.0623 	 -0.7033 	 -0.0143 	 
31.540 	 0.7083 	 -0.0594 	 -0.7033 	 -0.0111 	 
31.550 	 0.7088 	 -0.0564 	 -0.7031 	 -0.0080 	 
31.560 	 0.7092 	 -0.0536 	 -0.7030 	 -0.0051 	 
31.570 	 0.7098 	 -0.0504 	 -0.7026 	 -0.0018 	 
31.580 	 0.7097 	 -0.0478 	 -0.7029 	 0.0006 	 
31.590 	 0.7093 	 -0.0449 	 -0.7035 	 0.0032 	 
31.600 	 0.7087 	 -0.0425 	 -0.7042 	 0.0052 	 
31.610 	 0.7081 	 -0.0398 	 -0.7049 	 0.0076 	 
31.620 	 0.7077 	 -0.0368 	 -0.7055 	 0.0100 	 
31.630 	 0.7073 	 -0.0337 	 -0.7060 	 0.0125 	 
31.640 	 0.7068 	 -0.0307 	 -0.7065 	 0.0147 	 
31.650 	 -0.7059 	 0.0280 	 0.7076 	 -0.0168 	 
31.660 	 -0.7056 	 0.0254 	 0.7079 	 -0.0182 	 
31.670 	 -0.7046 	 0.0231 	 0.7089 	 -0.0195 	 
31.680 	 -0.7038 	 0.0201 	 0.7098 	 -0.0214 	 
31.690 	 -0.7031 	 0.0176 	 0.7105 	 -0.0230 	 
31.700 	 -0.7024 	 0.0150 	 0.7112 	 -0.0248 	 
31.710 	 -0.7016 	 0.0125 	 0.7119 	 -0.0264 	 
31.720 	 -0.7006 	 0.0098 	 0.7129 	 -0.0278 	 
31.730 	 -0.7000 	 0.0077 	 0.7135 	 -0.0289 	 
31.740 	 -0.6991 	 0.0049 	 0.7144 	 -0.0302 	 
31.750 	 -0.6983 	 0.0023 	 0.7151 	 -0.0314 	 
31.760 	 -0.6978 	 0.0001 	 0.7156 	 -0.0324 	 
31.770 	 -0.6975 	 -0.0018 	 0.7159 	 -0.0325 	 
31.780 	 -0.6971 	 -0.0038 	 0.7162 	 -0.0335 	 
31.790 	 -0.6971 	 -0.0055 	 0.7161 	 -0.0340 	 
31.800 	 -0.6970 	 -0.0071 	 0.7162 	 -0.0348 	 
31.810 	 -0.6971 	 -0.0090 	 0.7160 	 -0.0354 	 
31.820 	 -0.6972 	 -0.0108 	 0.7159 	 -0.0360 	 
31.830 	 -0.6974 	 -0.0128 	 0.7157 	 -0.0367 	 
31.840 	 -0.6975 	 -0.0147 	 0.7154 	 -0.0375 	 
31.850 	 -0.6978 	 -0.0164 	 0.7151 	 -0.0381 	 
31.860 	 -0.6985 	 -0.0177 	 0.7144 	 -0.0384 	 
31.870 	 -0.6988 	 -0.0191 	 0.7140 	 -0.0390 	 
31.880 	 -0.6993 	 -0.0200 	 0.7134 	 -0.0393 	 
31.890 	 -0.6997 	 -0.0207 	 0.7130 	 -0.0394 	 
31.900 	 -0.7001 	 -0.0214 	 0.7126 	 -0.0396 	 
31.910 	 -0.7007 	 -0.0219 	 0.7120 	 -0.0398 	 
31.920 	 -0.7012 	 -0.0223 	 0.7115 	 -0.0399 	 
31.930 	 -0.7016 	 -0.0226 	 0.7110 	 -0.0399 	 
31.940 	 -0.7021 	 -0.0227 	 0.7106 	 -0.0398 	 
31.950 	 -0.7022 	 -0.0232 	 0.7105 	 -0.0401 	 
31.960 	 -0.7024 	 -0.0232 	 0.7102 	 -0.0401 	 
31.970 	 -0.7025 	 -0.0229 	 0.7102 	 -0.0400 	 
31.980 	 -0.7028 	 -0.0228 	 0.7099 	 -0.0397 	 
31.990 	 -0.7028 	 -0.0223 	 0.7099 	 -0.0393 	 
32.000 	 -0.7028 	 -0.0219 	 0.7100 	 -0.0391 	 
32.010 	 -0.7026 	 -0.0217 	 0.7102 	 -0.0389 	 
32.020 	 -0.7026 	 -0.0214 	 0.7103 	 -0.0384 	 
32.030 	 -0.7023 	 -0.0210 	 0.7106 	 -0.0380 	 
32.040 	 -0.7022 	 -0.0207 	 0.7107 	 -0.0378 	 
32.050 	 -0.7020 	 -0.0204 	 0.7109 	 -0.0374 	 
32.060 	 -0.7015 	 -0.0201 	 0.7114 	 -0.0370 	 
32.070 	 -0.7011 	 -0.0198 	 0.7119 	 -0.0365 	 
32.080 	 -0.7006 	 -0.0194 	 0.7124 	 -0.0361 	 
32.090 	 -0.7002 	 -0.0188 	 0.7128 	 -0.0355 	 
32.100 	 -0.6996 	 -0.0187 	 0.7135 	 -0.0351 	 
32.110 	 -0.6990 	 -0.0183 	 0.7140 	 -0.0348 	 
32.120 	 -0.6989 	 -0.0178 	 0.7142 	 -0.0343 	 
32.130 	 -0.6986 	 -0.0178 	 0.7145 	 -0.0339 	 
32.140 	 -0.6984 	 -0.0175 	 0.7147 	 -0.0335 	 
32.150 	 -0.6984 	 -0.0175 	 0.7147 	 -0.0331 	 
32.160 	 -0.6987 	 -0.0174 	 0.7145 	 -0.0327 	 
32.170 	 -0.6989 	 -0.0173 	 0.7143 	 -0.0324 	 
32.180 	 -0.6993 	 -0.0171 	 0.7139 	 -0.0319 	 
32.190 	 -0.6995 	 -0.0172 	 0.7137 	 -0.0317 	 
32.200 	 -0.6999 	 -0.0171 	 0.7133 	 -0.0315 	 
32.210 	 -0.7002 	 -0.0171 	 0.7130 	 -0.0313 	 
32.220 	 -0.7006 	 -0.0171 	 0.7127 	 -0.0311 	 
32.230 	 -0.7011 	 -0.0170 	 0.7122 	 -0.0309 	 
32.240 	 -0.7015 	 -0.0169 	 0.7118 	 -0.0306 	 
32.250 	 -0.7018 	 -0.0169 	 0.7115 	 -0.0306 	 
32.260 	 -0.7022 	 -0.0169 	 0.7111 	 -0.0304 	 
32.270 	 -0.7025 	 -0.0169 	 0.7108 	 -0.0301 	 
32.280 	 -0.7027 	 -0.0174 	 0.7106 	 -0.0302 	 
32.290 	 -0.7027 	 -0.0169 	 0.7106 	 -0.0298 	 
32.300 	 -0.7029 	 -0.0175 	 0.7104 	 -0.0299 	 
32.310 	 -0.7027 	 -0.0171 	 0.7106 	 -0.0297 	 
32.320 	 -0.7027 	 -0.0177 	 0.7106 	 -0.0300 	 
32.330 	 -0.7023 	 -0.0172 	 0.7110 	 -0.0300 	 
32.340 	 -0.7020 	 -0.0173 	 0.7113 	 -0.0301 	 
32.350 	 -0.7018 	 -0.0171 	 0.7115 	 -0.0302 	 
32.360 	 -0.7016 	 -0.0172 	 0.7118 	 -0.0304 	 
32.370 	 -0.7013 	 -0.0171 	 0.7120 	 -0.0304 	 
32.380 	 -0.7012 	 -0.0170 	 0.7121 	 -0.0305 	 
32.390 	 -0.7009 	 -0.0171 	 0.7124 	 -0.0307 	 
32.400 	 -0.7008 	 -0.0170 	 0.7124 	 -0.0307 	 
32.410 	 -0.7007 	 -0.0171 	 0.7126 	 -0.0308 	 
32.420 	 -0.7006 	 -0.0172 	 0.7126 	 -0.0310 	 
32.430 	 -0.7008 	 -0.0171 	 0.7125 	 -0.0310 	 
32.440 	 -0.7007 	 -0.0174 	 0.7125 	 -0.0314 	 
32.450 	 -0.7008 	 -0.0168 	 0.7124 	 -0.0313 	 
32.460 	 -0.7011 	 -0.0167 	 0.7122 	 -0.0314 	 
32.470 	 -0.7012 	 -0.0166 	 0.7121 	 -0.0316 	 
32.480 	 -0.7012 	 -0.0166 	 0.7121 	 -0.0316 	 
32.490 	 -0.7016 	 -0.0162 	 0.7117 	 -0.0316 	 
32.500 	 -0.7018 	 -0.0161 	 0.7115 	 -0.0315 	 
32.510 	 -0.7019 	 -0.0160 	 0.7114 	 -0.0315 	 
32.520 	 -0.7020 	 -0.0161 	 0.7113 	 -0.0314 	 
32.530 	 -0.7023 	 -0.0160 	 0.7110 	 -0.0310 	 
32.540 	 -0.7024 	 -0.0160 	 0.7110 	 -0.0310 	 
32.550 	 -0.7023 	 -0.0159 	 0.7110 	 -0.0309 	 
32.560 	 -0.7025 	 -0.0158 	 0.7108 	 -0.0306 	 
32.570 	 -0.7025 	 -0.0158 	 0.7108 	 -0.0305 	 
32.580 	 -0.7025 	 -0.0156 	 0.7108 	 -0.0304 	 
32.590 	 -0.7027 	 -0.0156 	 0.7107 	 -0.0302 	 
32.600 	 -0.7025 	 -0.0156 	 0.7108 	 -0.0302 	 
32.610 	 -0.7026 	 -0.0153 	 0.7107 	 -0.0300 	 
32.620 	 -0.7027 	 -0.0155 	 0.7107 	 -0.0300 	 
32.630 	 -0.7025 	 -0.0154 	 0.7109 	 -0.0299 	 
32.640 	 -0.7023 	 -0.0155 	 0.7111 	 -0.0299 	 
32.650 	 -0.7021 	 -0.0156 	 0.7112 	 -0.0297 	 
32.660 	 -0.7020 	 -0.0158 	 0.7114 	 -0.0297 	 
32.670 	 -0.7016 	 -0.0159 	 0.7118 	 -0.0297 	 
32.680 	 -0.7013 	 -0.0159 	 0.7121 	 -0.0297 	 
32.690 	 -0.7010 	 -0.0161 	 0.7123 	 -0.0297 	 
32.700 	 -0.7009 	 -0.0161 	 0.7124 	 -0.0298 	 
32.710 	 -0.7007 	 -0.0163 	 0.7126 	 -0.0299 	 
32.720 	 -0.7006 	 -0.0164 	 0.7127 	 -0.0300 	 
32.730 	 -0.7006 	 -0.0164 	 0.7128 	 -0.0300 	 
32.740 	 -0.7005 	 -0.0165 	 0.7129 	 -0.0301 	 
32.750 	 -0.7005 	 -0.0166 	 0.7128 	 -0.0302 	 
32.760 	 -0.7005 	 -0.0168 	 0.7128 	 -0.0302 	 
32.770 	 -0.7005 	 -0.0168 	 0.7128 	 -0.0303 	 
32.780 	 -0.7005 	 -0.0168 	 0.7128 	 -0.0303 	 
32.790 	 -0.7007 	 -0.0170 	 0.7126 	 -0.0303 	 
32.800 	 -0.7007 	 -0.0171 	 0.7126 	 -0.0303 	 
32.810 	 -0.7008 	 -0.0173 	 0.7125 	 -0.0301 	 
32.820 	 -0.7009 	 -0.0173 	 0.7125 	 -0.0302 	 
32.830 	 -0.7012 	 -0.0174 	 0.7122 	 -0.0299 	 
32.840 	 -0.7010 	 -0.0175 	 0.7123 	 -0.0298 	 
32.850 	 -0.7012 	 -0.0175 	 0.7122 	 -0.0295 	 
32.860 	 -0.7011 	 -0.0175 	 0.7122 	 -0.0294 	 
32.870 	 -0.7010 	 -0.0178 	 0.7124 	 -0.0293 	 
32.880 	 -0.7008 	 -0.0179 	 0.7125 	 -0.0292 	 
32.890 	 -0.7007 	 -0.0179 	 0.7126 	 -0.0291 	 
32.900 	 -0.7010 	 -0.0183 	 0.7123 	 -0.0291 	 
32.910 	 -0.7006 	 -0.0182 	 0.7127 	 -0.0289 	 
32.920 	 -0.7008 	 -0.0183 	 0.7125 	 -0.0288 	 
32.930 	 -0.7008 	 -0.0184 	 0.7125 	 -0.0287 	 
32.940 	 -0.7009 	 -0.0184 	 0.7124 	 -0.0285 	 
32.950 	 -0.7011 	 -0.0185 	 0.7122 	 -0.0285 	 
32.960 	 -0.7014 	 -0.0186 	 0.7120 	 -0.0285 	 
32.970 	 -0.7016 	 -0.0187 	 0.7117 	 -0.0283 	 
32.980 	 -0.7018 	 -0.0188 	 0.7116 	 -0.0283 	 
32.990 	 -0.7021 	 -0.0188 	 0.7113 	 -0.0283 	 
33.000 	 -0.7020 	 -0.0188 	 0.7113 	 -0.0283 	 
33.010 	 -0.7022 	 -0.0189 	 0.7112 	 -0.0281 	 
33.020 	 -0.7023 	 -0.0190 	 0.7110 	 -0.0281 	 
33.030 	 -0.7022 	 -0.0189 	 0.7112 	 -0.0280 	 
33.040 	 -0.7023 	 -0.0187 	 0.7111 	 -0.0277 	 
33.050 	 -0.7024 	 -0.0188 	 0.7110 	 -0.0276 	 
33.060 	 -0.7023 	 -0.0189 	 0.7111 	 -0.0274 	 
33.070 	 -0.7021 	 -0.0190 	 0.7113 	 -0.0275 	 
33.080 	 -0.7018 	 -0.0190 	 0.7116 	 -0.0273 	 
33.090 	 -0.7017 	 -0.0183 	 0.7117 	 -0.0271 	 
33.100 	 -0.7014 	 -0.0188 	 0.7120 	 -0.0271 	 
33.110 	 -0.7011 	 -0.0190 	 0.7123 	 -0.0271 	 
33.120 	 -0.7009 	 -0.0189 	 0.7125 	 -0.0269 	 
33.130 	 -0.7005 	 -0.0190 	 0.7129 	 -0.0269 	 
33.140 	 -0.7003 	 -0.0189 	 0.7131 	 -0.0270 	 
33.150 	 -0.7003 	 -0.0189 	 0.7131 	 -0.0270 	 
33.160 	 -0.7003 	 -0.0189 	 0.7131 	 -0.0270 	 
33.170 	 -0.7003 	 -0.0189 	 0.7131 	 -0.0270 	 
33.180 	 -0.7002 	 -0.0189 	 0.7132 	 -0.0272 	 
33.190 	 -0.7004 	 -0.0189 	 0.7130 	 -0.0272 	 
33.200 	 -0.7004 	 -0.0189 	 0.7129 	 -0.0272 	 
33.210 	 -0.7007 	 -0.0189 	 0.7127 	 -0.0271 	 
33.220 	 -0.7009 	 -0.0190 	 0.7125 	 -0.0272 	 
33.230 	 -0.7011 	 -0.0190 	 0.7123 	 -0.0272 	 
33.240 	 -0.7012 	 -0.0191 	 0.7121 	 -0.0272 	 
33.250 	 -0.7013 	 -0.0191 	 0.7121 	 -0.0272 	 
33.260 	 -0.7016 	 -0.0192 	 0.7118 	 -0.0270 	 
33.270 	 -0.7018 	 -0.0193 	 0.7116 	 -0.0271 	 
33.280 	 -0.7019 	 -0.0194 	 0.7115 	 -0.0270 	 
33.290 	 -0.7020 	 -0.0196 	 0.7114 	 -0.0271 	 
33.300 	 -0.7020 	 -0.0191 	 0.7114 	 -0.0268 	 
33.310 	 -0.7021 	 -0.0195 	 0.7113 	 -0.0270 	 
33.320 	 -0.7022 	 -0.0196 	 0.7112 	 -0.0269 	 
33.330 	 -0.7024 	 -0.0196 	 0.7110 	 -0.0269 	 
33.340 	 -0.7024 	 -0.0195 	 0.7110 	 -0.0268 	 
33.350 	 -0.7023 	 -0.0195 	 0.7111 	 -0.0268 	 
33.360 	 -0.7022 	 -0.0195 	 0.7112 	 -0.0268 	 
33.370 	 -0.7022 	 -0.0195 	 0.7112 	 -0.0267 	 
33.380 	 -0.7022 	 -0.0195 	 0.7113 	 -0.0266 	 
33.390 	 -0.7020 	 -0.0194 	 0.7114 	 -0.0265 	 
33.400 	 -0.7019 	 -0.0195 	 0.7115 	 -0.0266 	 
33.410 	 -0.7018 	 -0.0194 	 0.7116 	 -0.0265 	 
33.420 	 -0.7017 	 -0.0195 	 0.7117 	 -0.0264 	 
33.430 	 -0.7016 	 -0.0194 	 0.7118 	 -0.0264 	 
33.440 	 -0.7015 	 -0.0194 	 0.7120 	 -0.0262 	 
33.450 	 -0.7014 	 -0.0193 	 0.7120 	 -0.0263 	 
33.460 	 -0.7016 	 -0.0192 	 0.7119 	 -0.0262 	 
33.470 	 -0.7015 	 -0.0190 	 0.7119 	 -0.0262 	 
33.480 	 -0.7016 	 -0.0190 	 0.7118 	 -0.0262 	 
33.490 	 -0.7016 	 -0.0190 	 0.7119 	 -0.0261 	 
33.500 	 -0.7017 	 -0.0188 	 0.7117 	 -0.0259 	 
33.510 	 -0.7019 	 -0.0189 	 0.7116 	 -0.0260 	 
33.520 	 -0.7019 	 -0.0188 	 0.7116 	 -0.0258 	 
33.530 	 -0.7020 	 -0.0187 	 0.7115 	 -0.0257 	 
33.540 	 -0.7020 	 -0.0188 	 0.7115 	 -0.0257 	 
33.550 	 -0.7020 	 -0.0188 	 0.7115 	 -0.0257 	 
33.560 	 -0.7019 	 -0.0188 	 0.7115 	 -0.0257 	 
33.570 	 -0.7018 	 -0.0188 	 0.7116 	 -0.0258 	 
33.580 	 -0.7019 	 -0.0187 	 0.7115 	 -0.0256 	 
33.590 	 -0.7020 	 -0.0187 	 0.7115 	 -0.0256 	 
33.600 	 -0.7019 	 -0.0187 	 0.7116 	 -0.0256 	 
33.610 	 -0.7018 	 -0.0187 	 0.7117 	 -0.0255 	 
33.620 	 -0.7017 	 -0.0188 	 0.7118 	 -0.0255 	 
33.630 	 -0.7015 	 -0.0189 	 0.7119 	 -0.0256 	 
33.640 	 -0.7013 	 -0.0188 	 0.7122 	 -0.0257 	 
33.650 	 -0.7011 	 -0.0188 	 0.7124 	 -0.0256 	 
33.660 	 -0.7010 	 -0.0187 	 0.7125 	 -0.0255 	 
33.670 	 -0.7010 	 -0.0186 	 0.7125 	 -0.0256 	 
33.680 	 -0.7009 	 -0.0185 	 0.7126 	 -0.0256 	 
33.690 	 -0.7007 	 -0.0186 	 0.7128 	 -0.0258 	 
33.700 	 -0.7006 	 -0.0187 	 0.7128 	 -0.0258 	 
33.710 	 -0.7006 	 -0.0187 	 0.7128 	 -0.0259 	 
33.720 	 -0.7005 	 -0.0186 	 0.7129 	 -0.0258 	 
33.730 	 -0.7006 	 -0.0186 	 0.7129 	 -0.0258 	 
33.740 	 -0.7005 	 -0.0186 	 0.7129 	 -0.0261 	 
33.750 	 -0.7004 	 -0.0186 	 0.7130 	 -0.0262 	 
33.760 	 -0.7006 	 -0.0185 	 0.7128 	 -0.0264 	 
33.770 	 -0.7007 	 -0.0185 	 0.7128 	 -0.0265 	 
33.780 	 -0.7007 	 -0.0185 	 0.7127 	 -0.0266 	 
33.790 	 -0.7008 	 -0.0186 	 0.7126 	 -0.0268 	 
33.800 	 -0.7008 	 -0.0186 	 0.7126 	 -0.0269 	 
33.810 	 -0.7008 	 -0.0186 	 0.7126 	 -0.0269 	 
33.820 	 -0.7010 	 -0.0185 	 0.7124 	 -0.0269 	 
33.830 	 -0.7011 	 -0.0188 	 0.7123 	 -0.0270 	 
33.840 	 -0.7011 	 -0.0187 	 0.7123 	 -0.0272 	 
33.850 	 -0.7012 	 -0.0188 	 0.7122 	 -0.0274 	 
33.860 	 -0.7013 	 -0.0190 	 0.7121 	 -0.0274 	 
33.870 	 -0.7013 	 -0.0189 	 0.7121 	 -0.0275 	 
33.880 	 -0.7012 	 -0.0189 	 0.7122 	 -0.0276 	 
33.890 	 -0.7012 	 -0.0189 	 0.7122 	 -0.0276 	 
33.900 	 -0.7012 	 -0.0189 	 0.7122 	 -0.0277 	 
33.910 	 -0.7013 	 -0.0189 	 0.7121 	 -0.0277 	 
33.920 	 -0.7011 	 -0.0189 	 0.7122 	 -0.0278 	 
33.930 	 -0.7012 	 -0.0189 	 0.7122 	 -0.0279 	 
33.940 	 -0.7009 	 -0.0190 	 0.7124 	 -0.0280 	 
33.950 	 -0.7009 	 -0.0189 	 0.7125 	 -0.0280 	 
33.960 	 -0.7008 	 -0.0190 	 0.7125 	 -0.0280 	 
33.970 	 -0.7007 	 -0.0189 	 0.7126 	 -0.0280 	 
33.980 	 -0.7005 	 -0.0190 	 0.7128 	 -0.0281 	 
33.990 	 -0.7003 	 -0.0190 	 0.7130 	 -0.0281 	 
34.000 	 -0.7004 	 -0.0188 	 0.7129 	 -0.0280 	 
34.010 	 -0.7003 	 -0.0190 	 0.7130 	 -0.0281 	 
34.020 	 -0.7003 	 -0.0189 	 0.7131 	 -0.0282 	 
34.030 	 -0.7001 	 -0.0191 	 0.7133 	 -0.0282 	 
34.040 	 -0.7000 	 -0.0191 	 0.7133 	 -0.0283 	 
34.050 	 -0.6999 	 -0.0190 	 0.7134 	 -0.0283 	 
34.060 	 -0.7000 	 -0.0190 	 0.7133 	 -0.0283 	 
34.070 	 -0.7000 	 -0.0191 	 0.7133 	 -0.0282 	 
34.080 	 -0.7000 	 -0.0191 	 0.7133 	 -0.0283 	 
34.090 	 -0.7002 	 -0.0191 	 0.7132 	 -0.0281 	 
34.100 	 -0.7003 	 -0.0191 	 0.7131 	 -0.0281 	 
34.110 	 -0.7001 	 -0.0192 	 0.7132 	 -0.0282 	 
34.120 	 -0.7002 	 -0.0193 	 0.7132 	 -0.0282 	 
34.130 	 -0.7001 	 -0.0193 	 0.7132 	 -0.0282 	 
34.140 	 -0.7000 	 -0.0195 	 0.7133 	 -0.0282 	 
34.150 	 -0.6999 	 -0.0194 	 0.7134 	 -0.0282 	 
34.160 	 -0.7000 	 -0.0195 	 0.7133 	 -0.0282 	 
34.170 	 -0.6999 	 -0.0195 	 0.7134 	 -0.0281 	 
34.180 	 -0.7000 	 -0.0194 	 0.7134 	 -0.0279 	 
34.190 	 -0.6999 	 -0.0195 	 0.7134 	 -0.0279 	 
34.200 	 -0.7000 	 -0.0196 	 0.7134 	 -0.0279 	 
34.210 	 -0.6999 	 -0.0194 	 0.7134 	 -0.0278 	 
34.220 	 -0.6999 	 -0.0196 	 0.7134 	 -0.0279 	 
34.230 	 -0.7000 	 -0.0196 	 0.7133 	 -0.0278 	 
34.240 	 -0.6999 	 -0.0197 	 0.7134 	 -0.0278 	 
34.250 	 -0.6999 	 -0.0195 	 0.7134 	 -0.0277 	 
34.260 	 -0.6999 	 -0.0198 	 0.7135 	 -0.0277 	 
34.270 	 -0.6999 	 -0.0199 	 0.7134 	 -0.0277 	 
34.280 	 -0.7000 	 -0.0199 	 0.7133 	 -0.0276 	 
34.290 	 -0.7001 	 -0.0199 	 0.7132 	 -0.0275 	 
34.300 	 -0.7002 	 -0.0200 	 0.7131 	 -0.0275 	 
34.310 	 -0.7002 	 -0.0199 	 0.7132 	 -0.0275 	 
34.320 	 -0.7005 	 -0.0200 	 0.7128 	 -0.0274 	 
34.330 	 -0.7005 	 -0.0200 	 0.7129 	 -0.0274 	 
34.340 	 -0.7006 	 -0.0201 	 0.7128 	 -0.0274 	 
34.350 	 -0.7008 	 -0.0201 	 0.7126 	 -0.0274 	 
34.360 	 -0.7008 	 -0.0201 	 0.7125 	 -0.0275 	 
34.370 	 -0.7008 	 -0.0195 	 0.7126 	 -0.0274 	 
34.380 	 -0.7010 	 -0.0201 	 0.7123 	 -0.0275 	 
34.390 	 -0.7012 	 -0.0201 	 0.7122 	 -0.0275 	 
34.400 	 -0.7013 	 -0.0200 	 0.7121 	 -0.0276 	 
34.410 	 -0.7013 	 -0.0201 	 0.7120 	 -0.0276 	 
34.420 	 -0.7014 	 -0.0199 	 0.7120 	 -0.0275 	 
34.430 	 -0.7014 	 -0.0200 	 0.7119 	 -0.0276 	 
34.440 	 -0.7013 	 -0.0202 	 0.7120 	 -0.0276 	 
34.450 	 -0.7013 	 -0.0202 	 0.7120 	 -0.0277 	 
34.460 	 -0.7013 	 -0.0203 	 0.7120 	 -0.0275 	 
34.470 	 -0.7013 	 -0.0204 	 0.7120 	 -0.0277 	 
34.480 	 -0.7010 	 -0.0203 	 0.7123 	 -0.0277 	 
34.490 	 -0.7009 	 -0.0203 	 0.7124 	 -0.0276 	 
34.500 	 -0.7007 	 -0.0205 	 0.7126 	 -0.0278 	 
34.510 	 -0.7006 	 -0.0205 	 0.7128 	 -0.0279 	 
34.520 	 -0.7003 	 -0.0205 	 0.7130 	 -0.0278 	 
34.530 	 -0.7000 	 -0.0204 	 0.7133 	 -0.0279 	 
34.540 	 -0.6998 	 -0.0205 	 0.7135 	 -0.0279 	 
34.550 	 -0.6999 	 -0.0205 	 0.7134 	 -0.0280 	 
34.560 	 -0.6996 	 -0.0206 	 0.7137 	 -0.0278 	 
34.570 	 -0.6996 	 -0.0206 	 0.7137 	 -0.0277 	 
34.580 	 -0.6997 	 -0.0205 	 0.7136 	 -0.0276 	 
34.590 	 -0.6999 	 -0.0207 	 0.7134 	 -0.0275 	 
34.600 	 -0.6998 	 -0.0206 	 0.7135 	 -0.0274 	 
34.610 	 -0.6998 	 -0.0207 	 0.7135 	 -0.0273 	 
34.620 	 -0.6999 	 -0.0206 	 0.7134 	 -0.0273 	 
34.630 	 -0.6998 	 -0.0209 	 0.7135 	 -0.0272 	 
34.640 	 -0.7002 	 -0.0208 	 0.7131 	 -0.0271 	 
34.650 	 -0.7003 	 -0.0209 	 0.7131 	 -0.0270 	 
34.660 	 -0.7003 	 -0.0210 	 0.7130 	 -0.0270 	 
34.670 	 -0.7004 	 -0.0211 	 0.7129 	 -0.0269 	 
34.680 	 -0.7004 	 -0.0211 	 0.7129 	 -0.0269 	 
34.690 	 -0.7005 	 -0.0212 	 0.7129 	 -0.0269 	 
34.700 	 -0.7005 	 -0.0213 	 0.7129 	 -0.0269 	 
34.710 	 -0.7006 	 -0.0212 	 0.7127 	 -0.0268 	 
34.720 	 -0.7005 	 -0.0213 	 0.7128 	 -0.0269 	 
34.730 	 -0.7004 	 -0.0213 	 0.7129 	 -0.0268 	 
34.740 	 -0.7005 	 -0.0214 	 0.7129 	 -0.0268 	 
34.750 	 -0.7003 	 -0.0215 	 0.7130 	 -0.0269 	 
34.760 	 -0.7002 	 -0.0215 	 0.7131 	 -0.0269 	 
34.770 	 -0.7002 	 -0.0215 	 0.7131 	 -0.0269 	 
34.780 	 -0.7001 	 -0.0214 	 0.7132 	 -0.0270 	 
34.790 	 -0.6999 	 -0.0215 	 0.7134 	 -0.0270 	 
34.800 	 -0.6998 	 -0.0215 	 0.7135 	 -0.0271 	 
34.810 	 -0.6998 	 -0.0217 	 0.7135 	 -0.0272 	 
34.820 	 -0.6999 	 -0.0216 	 0.7134 	 -0.0272 	 
34.830 	 -0.6998 	 -0.0217 	 0.7135 	 -0.0271 	 
34.840 	 -0.7000 	 -0.0216 	 0.7133 	 -0.0270 	 
34.850 	 -0.7000 	 -0.0217 	 0.7133 	 -0.0270 	 
34.860 	 -0.6999 	 -0.0218 	 0.7134 	 -0.0271 	 
34.870 	 -0.7000 	 -0.0218 	 0.7133 	 -0.0270 	 
34.880 	 -0.7000 	 -0.0219 	 0.7133 	 -0.0270 	 
34.890 	 -0.7002 	 -0.0218 	 0.7131 	 -0.0270 	 
34.900 	 -0.7001 	 -0.0218 	 0.7132 	 -0.0270 	 
34.910 	 -0.7001 	 -0.0217 	 0.7132 	 -0.0271 	 
34.920 	 -0.7001 	 -0.0216 	 0.7132 	 -0.0271 	 
34.930 	 -0.7001 	 -0.0217 	 0.7132 	 -0.0273 	 
34.940 	 -0.7003 	 -0.0215 	 0.7130 	 -0.0272 	 
34.950 	 -0.7003 	 -0.0214 	 0.7130 	 -0.0272 	 
34.960 	 -0.7004 	 -0.0213 	 0.7130 	 -0.0273 	 
34.970 	 -0.7003 	 -0.0212 	 0.7130 	 -0.0275 	 
34.980 	 -0.7003 	 -0.0210 	 0.7130 	 -0.0274 	 
34.990 	 -0.7004 	 -0.0209 	 0.7130 	 -0.0275 	 
35.000 	 -0.7003 	 -0.0209 	 0.7130 	 -0.0275 	 
35.010 	 -0.7004 	 -0.0208 	 0.7129 	 -0.0275 	 
35.020 	 -0.7005 	 -0.0206 	 0.7129 	 -0.0275 	 
35.030 	 -0.7004 	 -0.0205 	 0.7129 	 -0.0276 	 
35.040 	 -0.7005 	 -0.0205 	 0.7128 	 -0.0277 	 
35.050 	 -0.7005 	 -0.0203 	 0.7128 	 -0.0277 	 
35.060 	 -0.7005 	 -0.0204 	 0.7129 	 -0.0278 	 
35.070 	 -0.7006 	 -0.0202 	 0.7127 	 -0.0280 	 
