LOCAL EULER XYZ
t	 x	 y	 z	
32.300 	 1.4051 	 -1.5030 	 -1.7190 	 
32.310 	 1.3946 	 -1.5037 	 -1.7292 	 
32.320 	 1.3970 	 -1.5024 	 -1.7273 	 
32.330 	 1.3802 	 -1.5029 	 -1.7434 	 
32.340 	 1.3690 	 -1.5024 	 -1.7544 	 
32.350 	 1.3609 	 -1.5024 	 -1.7621 	 
32.360 	 1.3504 	 -1.5019 	 -1.7725 	 
32.370 	 1.3391 	 -1.5019 	 -1.7836 	 
32.380 	 1.3362 	 -1.5019 	 -1.7862 	 
32.390 	 1.3250 	 -1.5012 	 -1.7972 	 
32.400 	 1.3228 	 -1.5013 	 -1.7994 	 
32.410 	 1.3158 	 -1.5010 	 -1.8064 	 
32.420 	 1.3163 	 -1.5006 	 -1.8058 	 
32.430 	 1.3216 	 -1.5007 	 -1.8003 	 
32.440 	 1.3237 	 -1.4998 	 -1.7980 	 
32.450 	 1.3240 	 -1.5007 	 -1.7970 	 
32.460 	 1.3331 	 -1.5009 	 -1.7876 	 
32.470 	 1.3375 	 -1.5010 	 -1.7829 	 
32.480 	 1.3365 	 -1.5008 	 -1.7838 	 
32.490 	 1.3522 	 -1.5016 	 -1.7677 	 
32.500 	 1.3596 	 -1.5022 	 -1.7602 	 
32.510 	 1.3633 	 -1.5023 	 -1.7564 	 
32.520 	 1.3679 	 -1.5024 	 -1.7520 	 
32.530 	 1.3765 	 -1.5031 	 -1.7438 	 
32.540 	 1.3790 	 -1.5032 	 -1.7413 	 
32.550 	 1.3759 	 -1.5035 	 -1.7445 	 
32.560 	 1.3836 	 -1.5040 	 -1.7371 	 
32.570 	 1.3839 	 -1.5043 	 -1.7369 	 
32.580 	 1.3825 	 -1.5046 	 -1.7382 	 
32.590 	 1.3885 	 -1.5050 	 -1.7325 	 
32.600 	 1.3805 	 -1.5051 	 -1.7405 	 
32.610 	 1.3837 	 -1.5056 	 -1.7371 	 
32.620 	 1.3851 	 -1.5056 	 -1.7360 	 
32.630 	 1.3789 	 -1.5056 	 -1.7422 	 
32.640 	 1.3688 	 -1.5053 	 -1.7525 	 
32.650 	 1.3623 	 -1.5054 	 -1.7592 	 
32.660 	 1.3563 	 -1.5050 	 -1.7657 	 
32.670 	 1.3420 	 -1.5047 	 -1.7802 	 
32.680 	 1.3294 	 -1.5046 	 -1.7926 	 
32.690 	 1.3198 	 -1.5041 	 -1.8026 	 
32.700 	 1.3165 	 -1.5039 	 -1.8058 	 
32.710 	 1.3078 	 -1.5034 	 -1.8145 	 
32.720 	 1.3067 	 -1.5029 	 -1.8156 	 
32.730 	 1.3038 	 -1.5029 	 -1.8185 	 
32.740 	 1.3009 	 -1.5026 	 -1.8215 	 
32.750 	 1.3044 	 -1.5023 	 -1.8180 	 
32.760 	 1.3037 	 -1.5021 	 -1.8189 	 
32.770 	 1.3064 	 -1.5019 	 -1.8161 	 
32.780 	 1.3050 	 -1.5019 	 -1.8175 	 
32.790 	 1.3162 	 -1.5019 	 -1.8066 	 
32.800 	 1.3139 	 -1.5017 	 -1.8091 	 
32.810 	 1.3188 	 -1.5017 	 -1.8046 	 
32.820 	 1.3221 	 -1.5017 	 -1.8013 	 
32.830 	 1.3333 	 -1.5021 	 -1.7906 	 
32.840 	 1.3268 	 -1.5020 	 -1.7975 	 
32.850 	 1.3327 	 -1.5025 	 -1.7920 	 
32.860 	 1.3309 	 -1.5026 	 -1.7939 	 
32.870 	 1.3257 	 -1.5022 	 -1.7997 	 
32.880 	 1.3196 	 -1.5022 	 -1.8059 	 
32.890 	 1.3147 	 -1.5022 	 -1.8111 	 
32.900 	 1.3296 	 -1.5018 	 -1.7966 	 
32.910 	 1.3112 	 -1.5020 	 -1.8153 	 
32.920 	 1.3189 	 -1.5022 	 -1.8078 	 
32.930 	 1.3196 	 -1.5022 	 -1.8074 	 
32.940 	 1.3244 	 -1.5024 	 -1.8029 	 
32.950 	 1.3314 	 -1.5024 	 -1.7960 	 
32.960 	 1.3425 	 -1.5026 	 -1.7851 	 
32.970 	 1.3520 	 -1.5027 	 -1.7760 	 
32.980 	 1.3591 	 -1.5027 	 -1.7690 	 
32.990 	 1.3703 	 -1.5029 	 -1.7579 	 
33.000 	 1.3684 	 -1.5029 	 -1.7598 	 
33.010 	 1.3753 	 -1.5030 	 -1.7533 	 
33.020 	 1.3817 	 -1.5029 	 -1.7470 	 
33.030 	 1.3747 	 -1.5033 	 -1.7540 	 
33.040 	 1.3764 	 -1.5039 	 -1.7524 	 
33.050 	 1.3816 	 -1.5041 	 -1.7476 	 
33.060 	 1.3787 	 -1.5041 	 -1.7508 	 
33.070 	 1.3701 	 -1.5038 	 -1.7594 	 
33.080 	 1.3559 	 -1.5040 	 -1.7739 	 
33.090 	 1.3464 	 -1.5050 	 -1.7828 	 
33.100 	 1.3372 	 -1.5041 	 -1.7927 	 
33.110 	 1.3270 	 -1.5038 	 -1.8031 	 
33.120 	 1.3166 	 -1.5039 	 -1.8138 	 
33.130 	 1.3024 	 -1.5036 	 -1.8280 	 
33.140 	 1.2950 	 -1.5034 	 -1.8351 	 
33.150 	 1.2914 	 -1.5034 	 -1.8389 	 
33.160 	 1.2925 	 -1.5034 	 -1.8376 	 
33.170 	 1.2926 	 -1.5033 	 -1.8375 	 
33.180 	 1.2911 	 -1.5030 	 -1.8387 	 
33.190 	 1.2976 	 -1.5032 	 -1.8322 	 
33.200 	 1.3001 	 -1.5032 	 -1.8298 	 
33.210 	 1.3116 	 -1.5036 	 -1.8184 	 
33.220 	 1.3197 	 -1.5034 	 -1.8103 	 
33.230 	 1.3283 	 -1.5037 	 -1.8017 	 
33.240 	 1.3336 	 -1.5035 	 -1.7965 	 
33.250 	 1.3366 	 -1.5035 	 -1.7937 	 
33.260 	 1.3499 	 -1.5038 	 -1.7807 	 
33.270 	 1.3593 	 -1.5036 	 -1.7713 	 
33.280 	 1.3636 	 -1.5037 	 -1.7672 	 
33.290 	 1.3657 	 -1.5035 	 -1.7652 	 
33.300 	 1.3619 	 -1.5045 	 -1.7688 	 
33.310 	 1.3698 	 -1.5038 	 -1.7613 	 
33.320 	 1.3761 	 -1.5038 	 -1.7551 	 
33.330 	 1.3814 	 -1.5038 	 -1.7499 	 
33.340 	 1.3807 	 -1.5041 	 -1.7507 	 
33.350 	 1.3764 	 -1.5041 	 -1.7548 	 
33.360 	 1.3750 	 -1.5041 	 -1.7564 	 
33.370 	 1.3733 	 -1.5043 	 -1.7580 	 
33.380 	 1.3709 	 -1.5044 	 -1.7606 	 
33.390 	 1.3646 	 -1.5045 	 -1.7670 	 
33.400 	 1.3590 	 -1.5043 	 -1.7725 	 
33.410 	 1.3552 	 -1.5044 	 -1.7764 	 
33.420 	 1.3517 	 -1.5044 	 -1.7800 	 
33.430 	 1.3481 	 -1.5044 	 -1.7837 	 
33.440 	 1.3400 	 -1.5046 	 -1.7919 	 
33.450 	 1.3382 	 -1.5045 	 -1.7936 	 
33.460 	 1.3434 	 -1.5049 	 -1.7883 	 
33.470 	 1.3410 	 -1.5052 	 -1.7905 	 
33.480 	 1.3433 	 -1.5053 	 -1.7882 	 
33.490 	 1.3412 	 -1.5054 	 -1.7904 	 
33.500 	 1.3462 	 -1.5060 	 -1.7854 	 
33.510 	 1.3524 	 -1.5058 	 -1.7792 	 
33.520 	 1.3512 	 -1.5061 	 -1.7805 	 
33.530 	 1.3543 	 -1.5066 	 -1.7773 	 
33.540 	 1.3556 	 -1.5064 	 -1.7761 	 
33.550 	 1.3569 	 -1.5064 	 -1.7749 	 
33.560 	 1.3540 	 -1.5064 	 -1.7778 	 
33.570 	 1.3498 	 -1.5063 	 -1.7819 	 
33.580 	 1.3533 	 -1.5066 	 -1.7786 	 
33.590 	 1.3547 	 -1.5067 	 -1.7771 	 
33.600 	 1.3513 	 -1.5066 	 -1.7806 	 
33.610 	 1.3465 	 -1.5067 	 -1.7854 	 
33.620 	 1.3430 	 -1.5065 	 -1.7890 	 
33.630 	 1.3365 	 -1.5061 	 -1.7955 	 
33.640 	 1.3246 	 -1.5060 	 -1.8073 	 
33.650 	 1.3177 	 -1.5061 	 -1.8143 	 
33.660 	 1.3114 	 -1.5062 	 -1.8204 	 
33.670 	 1.3120 	 -1.5062 	 -1.8196 	 
33.680 	 1.3070 	 -1.5063 	 -1.8245 	 
33.690 	 1.3001 	 -1.5057 	 -1.8314 	 
33.700 	 1.2980 	 -1.5056 	 -1.8335 	 
33.710 	 1.2993 	 -1.5054 	 -1.8322 	 
33.720 	 1.2925 	 -1.5056 	 -1.8389 	 
33.730 	 1.2963 	 -1.5055 	 -1.8351 	 
33.740 	 1.2945 	 -1.5050 	 -1.8365 	 
33.750 	 1.2917 	 -1.5049 	 -1.8391 	 
33.760 	 1.3008 	 -1.5050 	 -1.8297 	 
33.770 	 1.3026 	 -1.5049 	 -1.8276 	 
33.780 	 1.3068 	 -1.5047 	 -1.8234 	 
33.790 	 1.3102 	 -1.5046 	 -1.8198 	 
33.800 	 1.3125 	 -1.5044 	 -1.8174 	 
33.810 	 1.3122 	 -1.5043 	 -1.8177 	 
33.820 	 1.3195 	 -1.5045 	 -1.8102 	 
33.830 	 1.3256 	 -1.5042 	 -1.8043 	 
33.840 	 1.3249 	 -1.5039 	 -1.8046 	 
33.850 	 1.3300 	 -1.5036 	 -1.7994 	 
33.860 	 1.3358 	 -1.5033 	 -1.7940 	 
33.870 	 1.3359 	 -1.5035 	 -1.7935 	 
33.880 	 1.3330 	 -1.5031 	 -1.7963 	 
33.890 	 1.3336 	 -1.5032 	 -1.7956 	 
33.900 	 1.3345 	 -1.5030 	 -1.7947 	 
33.910 	 1.3354 	 -1.5031 	 -1.7938 	 
33.920 	 1.3318 	 -1.5028 	 -1.7973 	 
33.930 	 1.3337 	 -1.5027 	 -1.7952 	 
33.940 	 1.3242 	 -1.5024 	 -1.8046 	 
33.950 	 1.3211 	 -1.5024 	 -1.8076 	 
33.960 	 1.3209 	 -1.5024 	 -1.8080 	 
33.970 	 1.3158 	 -1.5023 	 -1.8129 	 
33.980 	 1.3092 	 -1.5019 	 -1.8195 	 
33.990 	 1.3021 	 -1.5017 	 -1.8266 	 
34.000 	 1.3031 	 -1.5021 	 -1.8255 	 
34.010 	 1.3018 	 -1.5018 	 -1.8269 	 
34.020 	 1.2986 	 -1.5018 	 -1.8300 	 
34.030 	 1.2926 	 -1.5013 	 -1.8360 	 
34.040 	 1.2894 	 -1.5011 	 -1.8393 	 
34.050 	 1.2875 	 -1.5012 	 -1.8409 	 
34.060 	 1.2905 	 -1.5013 	 -1.8380 	 
34.070 	 1.2891 	 -1.5013 	 -1.8396 	 
34.080 	 1.2916 	 -1.5012 	 -1.8370 	 
34.090 	 1.2952 	 -1.5015 	 -1.8337 	 
34.100 	 1.2992 	 -1.5017 	 -1.8297 	 
34.110 	 1.2952 	 -1.5013 	 -1.8336 	 
34.120 	 1.2975 	 -1.5012 	 -1.8316 	 
34.130 	 1.2951 	 -1.5011 	 -1.8340 	 
34.140 	 1.2943 	 -1.5008 	 -1.8351 	 
34.150 	 1.2882 	 -1.5008 	 -1.8410 	 
34.160 	 1.2924 	 -1.5007 	 -1.8370 	 
34.170 	 1.2878 	 -1.5008 	 -1.8417 	 
34.180 	 1.2890 	 -1.5012 	 -1.8405 	 
34.190 	 1.2882 	 -1.5011 	 -1.8415 	 
34.200 	 1.2899 	 -1.5011 	 -1.8400 	 
34.210 	 1.2859 	 -1.5013 	 -1.8438 	 
34.220 	 1.2869 	 -1.5010 	 -1.8430 	 
34.230 	 1.2909 	 -1.5012 	 -1.8391 	 
34.240 	 1.2888 	 -1.5010 	 -1.8414 	 
34.250 	 1.2872 	 -1.5012 	 -1.8428 	 
34.260 	 1.2861 	 -1.5008 	 -1.8443 	 
34.270 	 1.2885 	 -1.5009 	 -1.8421 	 
34.280 	 1.2914 	 -1.5010 	 -1.8392 	 
34.290 	 1.2955 	 -1.5011 	 -1.8353 	 
34.300 	 1.3002 	 -1.5013 	 -1.8308 	 
34.310 	 1.2978 	 -1.5013 	 -1.8332 	 
34.320 	 1.3115 	 -1.5014 	 -1.8197 	 
34.330 	 1.3093 	 -1.5014 	 -1.8218 	 
34.340 	 1.3141 	 -1.5014 	 -1.8171 	 
34.350 	 1.3213 	 -1.5016 	 -1.8099 	 
34.360 	 1.3238 	 -1.5014 	 -1.8072 	 
34.370 	 1.3200 	 -1.5024 	 -1.8103 	 
34.380 	 1.3317 	 -1.5015 	 -1.7996 	 
34.390 	 1.3385 	 -1.5016 	 -1.7927 	 
34.400 	 1.3416 	 -1.5017 	 -1.7893 	 
34.410 	 1.3439 	 -1.5017 	 -1.7869 	 
34.420 	 1.3457 	 -1.5021 	 -1.7852 	 
34.430 	 1.3485 	 -1.5018 	 -1.7824 	 
34.440 	 1.3449 	 -1.5014 	 -1.7862 	 
34.450 	 1.3448 	 -1.5013 	 -1.7863 	 
34.460 	 1.3464 	 -1.5015 	 -1.7849 	 
34.470 	 1.3453 	 -1.5012 	 -1.7859 	 
34.480 	 1.3353 	 -1.5011 	 -1.7958 	 
34.490 	 1.3293 	 -1.5011 	 -1.8019 	 
34.500 	 1.3227 	 -1.5005 	 -1.8085 	 
34.510 	 1.3185 	 -1.5002 	 -1.8126 	 
34.520 	 1.3072 	 -1.5001 	 -1.8240 	 
34.530 	 1.2988 	 -1.4999 	 -1.8322 	 
34.540 	 1.2906 	 -1.4997 	 -1.8405 	 
34.550 	 1.2943 	 -1.4996 	 -1.8366 	 
34.560 	 1.2816 	 -1.4995 	 -1.8499 	 
34.570 	 1.2829 	 -1.4997 	 -1.8486 	 
34.580 	 1.2852 	 -1.5000 	 -1.8465 	 
34.590 	 1.2924 	 -1.5000 	 -1.8395 	 
34.600 	 1.2868 	 -1.5001 	 -1.8451 	 
34.610 	 1.2867 	 -1.5002 	 -1.8455 	 
34.620 	 1.2899 	 -1.5004 	 -1.8423 	 
34.630 	 1.2904 	 -1.5001 	 -1.8422 	 
34.640 	 1.3023 	 -1.5005 	 -1.8304 	 
34.650 	 1.3046 	 -1.5007 	 -1.8284 	 
34.660 	 1.3078 	 -1.5006 	 -1.8253 	 
34.670 	 1.3120 	 -1.5005 	 -1.8214 	 
34.680 	 1.3114 	 -1.5006 	 -1.8221 	 
34.690 	 1.3138 	 -1.5005 	 -1.8196 	 
34.700 	 1.3151 	 -1.5005 	 -1.8186 	 
34.710 	 1.3190 	 -1.5007 	 -1.8147 	 
34.720 	 1.3170 	 -1.5005 	 -1.8166 	 
34.730 	 1.3132 	 -1.5006 	 -1.8205 	 
34.740 	 1.3155 	 -1.5003 	 -1.8184 	 
34.750 	 1.3111 	 -1.5001 	 -1.8228 	 
34.760 	 1.3078 	 -1.4999 	 -1.8261 	 
34.770 	 1.3062 	 -1.4999 	 -1.8277 	 
34.780 	 1.3023 	 -1.4998 	 -1.8314 	 
34.790 	 1.2967 	 -1.4997 	 -1.8371 	 
34.800 	 1.2912 	 -1.4994 	 -1.8425 	 
34.810 	 1.2942 	 -1.4990 	 -1.8395 	 
34.820 	 1.2969 	 -1.4992 	 -1.8369 	 
34.830 	 1.2939 	 -1.4991 	 -1.8402 	 
34.840 	 1.2996 	 -1.4995 	 -1.8344 	 
34.850 	 1.2992 	 -1.4993 	 -1.8349 	 
34.860 	 1.2988 	 -1.4991 	 -1.8354 	 
34.870 	 1.3005 	 -1.4992 	 -1.8338 	 
34.880 	 1.3025 	 -1.4992 	 -1.8319 	 
34.890 	 1.3088 	 -1.4994 	 -1.8254 	 
34.900 	 1.3049 	 -1.4994 	 -1.8293 	 
34.910 	 1.3034 	 -1.4993 	 -1.8306 	 
34.920 	 1.3051 	 -1.4994 	 -1.8287 	 
34.930 	 1.3045 	 -1.4991 	 -1.8293 	 
34.940 	 1.3122 	 -1.4997 	 -1.8213 	 
34.950 	 1.3125 	 -1.4997 	 -1.8209 	 
34.960 	 1.3129 	 -1.4998 	 -1.8203 	 
34.970 	 1.3132 	 -1.4995 	 -1.8195 	 
34.980 	 1.3100 	 -1.5000 	 -1.8226 	 
34.990 	 1.3118 	 -1.4999 	 -1.8204 	 
35.000 	 1.3103 	 -1.5001 	 -1.8220 	 
35.010 	 1.3138 	 -1.5001 	 -1.8183 	 
35.020 	 1.3136 	 -1.5004 	 -1.8183 	 
35.030 	 1.3130 	 -1.5005 	 -1.8186 	 
35.040 	 1.3152 	 -1.5004 	 -1.8162 	 
35.050 	 1.3142 	 -1.5007 	 -1.8169 	 
35.060 	 1.3134 	 -1.5005 	 -1.8177 	 
35.070 	 1.3208 	 -1.5006 	 -1.8099 	 
35.080 	 1.3158 	 -1.5006 	 -1.8152 	 
35.090 	 1.3111 	 -1.5005 	 -1.8197 	 
35.100 	 1.3172 	 -1.5007 	 -1.8136 	 
35.110 	 1.3153 	 -1.5006 	 -1.8158 	 
35.120 	 1.3144 	 -1.5007 	 -1.8164 	 
35.130 	 1.3183 	 -1.5010 	 -1.8127 	 
35.140 	 1.3241 	 -1.5012 	 -1.8066 	 
35.150 	 1.3245 	 -1.5013 	 -1.8067 	 
35.160 	 1.3277 	 -1.5013 	 -1.8033 	 
35.170 	 1.3379 	 -1.5016 	 -1.7928 	 
35.180 	 1.3407 	 -1.5021 	 -1.7902 	 
35.190 	 1.3375 	 -1.5019 	 -1.7938 	 
35.200 	 1.3387 	 -1.5021 	 -1.7924 	 
35.210 	 1.3431 	 -1.5020 	 -1.7881 	 
35.220 	 1.3463 	 -1.5024 	 -1.7847 	 
35.230 	 1.3516 	 -1.5025 	 -1.7792 	 
35.240 	 1.3474 	 -1.5026 	 -1.7832 	 
35.250 	 1.3492 	 -1.5024 	 -1.7811 	 
35.260 	 1.3527 	 -1.5029 	 -1.7777 	 
35.270 	 1.3553 	 -1.5035 	 -1.7749 	 
35.280 	 1.3549 	 -1.5036 	 -1.7752 	 
35.290 	 1.3618 	 -1.5037 	 -1.7682 	 
35.300 	 1.3623 	 -1.5040 	 -1.7676 	 
35.310 	 1.3627 	 -1.5042 	 -1.7672 	 
35.320 	 1.3585 	 -1.5046 	 -1.7712 	 
35.330 	 1.3591 	 -1.5050 	 -1.7706 	 
35.340 	 1.3549 	 -1.5052 	 -1.7748 	 
35.350 	 1.3516 	 -1.5053 	 -1.7781 	 
35.360 	 1.3461 	 -1.5058 	 -1.7837 	 
35.370 	 1.3392 	 -1.5056 	 -1.7904 	 
35.380 	 1.3280 	 -1.5059 	 -1.8020 	 
35.390 	 1.3191 	 -1.5059 	 -1.8108 	 
35.400 	 1.3108 	 -1.5066 	 -1.8196 	 
35.410 	 1.2948 	 -1.5068 	 -1.8357 	 
35.420 	 1.2850 	 -1.5073 	 -1.8456 	 
35.430 	 1.2694 	 -1.5077 	 -1.8617 	 
35.440 	 1.2590 	 -1.5082 	 -1.8723 	 
35.450 	 1.2380 	 -1.5085 	 -1.8935 	 
35.460 	 1.2267 	 -1.5089 	 -1.9051 	 
35.470 	 1.2205 	 -1.5097 	 -1.9113 	 
35.480 	 1.2113 	 -1.5105 	 -1.9205 	 
35.490 	 1.2043 	 -1.5113 	 -1.9273 	 
35.500 	 1.1860 	 -1.5125 	 -1.9456 	 
35.510 	 1.1832 	 -1.5134 	 -1.9487 	 
35.520 	 1.1840 	 -1.5151 	 -1.9482 	 
35.530 	 1.1834 	 -1.5168 	 -1.9491 	 
35.540 	 1.1828 	 -1.5187 	 -1.9498 	 
35.550 	 1.1772 	 -1.5206 	 -1.9557 	 
35.560 	 1.1818 	 -1.5225 	 -1.9509 	 
35.570 	 1.1829 	 -1.5243 	 -1.9502 	 
35.580 	 1.1857 	 -1.5264 	 -1.9476 	 
35.590 	 1.1979 	 -1.5284 	 -1.9356 	 
35.600 	 1.2035 	 -1.5307 	 -1.9302 	 
35.610 	 1.2242 	 -1.5328 	 -1.9090 	 
35.620 	 1.2047 	 -1.5346 	 -1.9290 	 
35.630 	 1.1881 	 -1.5366 	 -1.9460 	 
35.640 	 1.1756 	 -1.5392 	 -1.9588 	 
35.650 	 1.1410 	 -1.5417 	 -1.9935 	 
35.660 	 1.0956 	 -1.5443 	 -2.0392 	 
35.670 	 1.0395 	 -1.5467 	 -2.0955 	 
35.680 	 0.9730 	 -1.5484 	 -2.1620 	 
35.690 	 0.8799 	 -1.5495 	 -2.2552 	 
35.700 	 0.7996 	 -1.5502 	 -2.3356 	 
35.710 	 0.6814 	 -1.5509 	 -2.4540 	 
35.720 	 0.5602 	 -1.5515 	 -2.5751 	 
35.730 	 0.4246 	 -1.5512 	 -2.7112 	 
35.740 	 0.2944 	 -1.5512 	 -2.8414 	 
35.750 	 0.2062 	 -1.5504 	 -2.9296 	 
35.760 	 0.0680 	 -1.5501 	 -3.0686 	 
35.770 	 -0.0757 	 -1.5496 	 3.0703 	 
35.780 	 -0.2290 	 -1.5488 	 2.9167 	 
35.790 	 -0.3658 	 -1.5476 	 2.7795 	 
35.800 	 -0.4361 	 -1.5457 	 2.7088 	 
35.810 	 -0.4805 	 -1.5432 	 2.6641 	 
35.820 	 -0.5313 	 -1.5415 	 2.6131 	 
35.830 	 -0.5748 	 -1.5396 	 2.5697 	 
35.840 	 -0.6250 	 -1.5376 	 2.5197 	 
35.850 	 -0.6520 	 -1.5352 	 2.4927 	 
35.860 	 -0.6646 	 -1.5332 	 2.4805 	 
35.870 	 -0.7143 	 -1.5312 	 2.4305 	 
35.880 	 -0.7962 	 -1.5284 	 2.3479 	 
35.890 	 -0.8416 	 -1.5271 	 2.3029 	 
35.900 	 -0.9179 	 -1.5244 	 2.2262 	 
35.910 	 -0.9840 	 -1.5223 	 2.1594 	 
35.920 	 -1.0526 	 -1.5198 	 2.0901 	 
35.930 	 -1.1079 	 -1.5178 	 2.0343 	 
35.940 	 -1.1647 	 -1.5156 	 1.9778 	 
35.950 	 -1.2065 	 -1.5132 	 1.9360 	 
35.960 	 -1.2460 	 -1.5105 	 1.8963 	 
35.970 	 -1.2825 	 -1.5073 	 1.8604 	 
35.980 	 -1.3224 	 -1.5039 	 1.8209 	 
35.990 	 -1.3474 	 -1.5004 	 1.7960 	 
36.000 	 -1.3735 	 -1.4959 	 1.7697 	 
36.010 	 -1.3990 	 -1.4920 	 1.7443 	 
36.020 	 -1.4202 	 -1.4883 	 1.7229 	 
36.030 	 -1.4317 	 -1.4823 	 1.7114 	 
36.040 	 -1.4475 	 -1.4798 	 1.6957 	 
36.050 	 -1.4512 	 -1.4735 	 1.6921 	 
36.060 	 -1.4549 	 -1.4691 	 1.6886 	 
36.070 	 -1.4553 	 -1.4645 	 1.6883 	 
36.080 	 -1.4579 	 -1.4602 	 1.6858 	 
36.090 	 -1.4609 	 -1.4560 	 1.6832 	 
36.100 	 -1.4606 	 -1.4516 	 1.6841 	 
36.110 	 -1.4640 	 -1.4459 	 1.6815 	 
36.120 	 -1.4678 	 -1.4410 	 1.6781 	 
36.130 	 -1.4703 	 -1.4361 	 1.6758 	 
36.140 	 -1.4736 	 -1.4318 	 1.6726 	 
36.150 	 -1.4793 	 -1.4269 	 1.6671 	 
36.160 	 -1.4832 	 -1.4215 	 1.6635 	 
36.170 	 -1.4922 	 -1.4174 	 1.6550 	 
36.180 	 -1.4934 	 -1.4122 	 1.6532 	 
36.190 	 -1.4961 	 -1.4071 	 1.6506 	 
36.200 	 -1.5030 	 -1.4025 	 1.6438 	 
36.210 	 -1.5097 	 -1.3963 	 1.6373 	 
36.220 	 -1.5197 	 -1.3896 	 1.6271 	 
36.230 	 -1.5306 	 -1.3833 	 1.6170 	 
36.240 	 -1.5305 	 -1.3782 	 1.6170 	 
36.250 	 -1.5395 	 -1.3730 	 1.6077 	 
36.260 	 -1.5452 	 -1.3681 	 1.6015 	 
36.270 	 -1.5534 	 -1.3625 	 1.5930 	 
36.280 	 -1.5576 	 -1.3566 	 1.5881 	 
36.290 	 -1.5615 	 -1.3515 	 1.5835 	 
36.300 	 -1.5670 	 -1.3466 	 1.5777 	 
36.310 	 -1.5673 	 -1.3428 	 1.5779 	 
36.320 	 -1.5710 	 -1.3311 	 1.5732 	 
36.330 	 -1.5718 	 -1.3257 	 1.5725 	 
36.340 	 -1.5712 	 -1.3198 	 1.5728 	 
36.350 	 -1.5725 	 -1.3125 	 1.5715 	 
36.360 	 -1.5729 	 -1.3064 	 1.5713 	 
36.370 	 -1.5727 	 -1.3005 	 1.5716 	 
36.380 	 -1.5711 	 -1.2950 	 1.5730 	 
36.390 	 -1.5718 	 -1.2859 	 1.5710 	 
36.400 	 -1.5635 	 -1.2847 	 1.5804 	 
36.410 	 -1.5609 	 -1.2794 	 1.5826 	 
36.420 	 -1.5585 	 -1.2723 	 1.5849 	 
36.430 	 -1.5569 	 -1.2661 	 1.5860 	 
36.440 	 -1.5555 	 -1.2603 	 1.5885 	 
36.450 	 -1.5526 	 -1.2561 	 1.5919 	 
36.460 	 -1.5501 	 -1.2514 	 1.5953 	 
36.470 	 -1.5519 	 -1.2462 	 1.5954 	 
36.480 	 -1.5496 	 -1.2397 	 1.5979 	 
36.490 	 -1.5724 	 -1.2219 	 1.5781 	 
36.500 	 -1.5657 	 -1.2181 	 1.5851 	 
36.510 	 -1.5672 	 -1.2132 	 1.5846 	 
36.520 	 -1.5656 	 -1.2085 	 1.5871 	 
36.530 	 -1.5646 	 -1.2044 	 1.5891 	 
36.540 	 -1.5632 	 -1.1999 	 1.5914 	 
36.550 	 -1.5625 	 -1.1950 	 1.5930 	 
36.560 	 -1.5631 	 -1.1903 	 1.5934 	 
36.570 	 -1.5638 	 -1.1856 	 1.5936 	 
36.580 	 -1.5642 	 -1.1814 	 1.5938 	 
36.590 	 -1.5674 	 -1.1778 	 1.5912 	 
36.600 	 -1.5715 	 -1.1724 	 1.5875 	 
36.610 	 -1.5717 	 -1.1671 	 1.5873 	 
36.620 	 -1.5744 	 -1.1620 	 1.5847 	 
36.630 	 -1.5757 	 -1.1563 	 1.5829 	 
36.640 	 -1.5770 	 -1.1523 	 1.5813 	 
36.650 	 -1.5775 	 -1.1475 	 1.5803 	 
36.660 	 -1.5884 	 -1.1337 	 1.5684 	 
36.670 	 -1.5891 	 -1.1281 	 1.5677 	 
36.680 	 -1.5896 	 -1.1211 	 1.5670 	 
36.690 	 -1.5896 	 -1.1154 	 1.5667 	 
36.700 	 -1.5886 	 -1.1103 	 1.5679 	 
36.710 	 -1.5907 	 -1.1034 	 1.5662 	 
36.720 	 -1.5938 	 -1.0975 	 1.5633 	 
36.730 	 -1.5902 	 -1.0904 	 1.5662 	 
36.740 	 -1.5867 	 -1.0832 	 1.5689 	 
36.750 	 -1.5836 	 -1.0766 	 1.5719 	 
36.760 	 -1.5803 	 -1.0707 	 1.5751 	 
36.770 	 -1.5778 	 -1.0640 	 1.5773 	 
36.780 	 -1.5778 	 -1.0576 	 1.5772 	 
36.790 	 -1.5775 	 -1.0510 	 1.5779 	 
36.800 	 -1.5767 	 -1.0441 	 1.5783 	 
36.810 	 -1.5806 	 -1.0374 	 1.5749 	 
36.820 	 -1.5750 	 -1.0305 	 1.5809 	 
36.830 	 -1.5748 	 -1.0244 	 1.5818 	 
36.840 	 -1.5686 	 -1.0176 	 1.5869 	 
36.850 	 -1.5648 	 -1.0111 	 1.5904 	 
36.860 	 -1.5603 	 -1.0040 	 1.5944 	 
36.870 	 -1.5574 	 -0.9977 	 1.5969 	 
36.880 	 -1.5555 	 -0.9911 	 1.5985 	 
36.890 	 -1.5541 	 -0.9847 	 1.5993 	 
36.900 	 -1.5528 	 -0.9779 	 1.6009 	 
36.910 	 -1.5519 	 -0.9712 	 1.6021 	 
36.920 	 -1.5525 	 -0.9640 	 1.6017 	 
36.930 	 -1.5515 	 -0.9578 	 1.6022 	 
36.940 	 -1.5501 	 -0.9513 	 1.6034 	 
